time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
15.18594, 0.00000 , 0.00000, 0.00000, -0.00000
15.19584, 0.00000 , 0.00000, 0.00000, -0.00000
15.19877, 0.00000 , 0.00000, 0.00000, -0.00000
15.20157, 0.00000 , 0.00000, 0.00000, -0.00000
15.20463, 0.00000 , 0.00000, 0.00000, -0.00000
15.20740, 0.00000 , 0.00000, 0.00000, -0.00000
15.20968, 0.00000 , 0.00000, 0.00000, -0.00000
15.21194, 0.00000 , 0.00000, 0.00000, -0.00000
15.21413, 0.00000 , 0.00000, 0.00000, -0.00000
15.21631, 0.00000 , 0.00000, 0.00000, -0.00000
15.21853, 0.00000 , 0.00000, 0.00000, -0.00000
15.22075, 0.00000 , 0.00000, 0.00000, -0.00000
15.22320, 0.00000 , 0.00000, 0.00000, -0.00000
15.22576, 0.00000 , 0.00000, 0.00000, 0.00794
15.22804, 0.00000 , 0.00000, 0.00000, 0.00794
15.23024, 0.00000 , 0.00000, 0.00000, 0.00794
15.23251, 0.00000 , 0.00000, 0.00000, 0.00794
15.23506, 0.00000 , 0.00000, 0.00000, 0.00794
15.23736, 0.00000 , 0.00000, 0.00000, 0.00794
15.23957, 0.00000 , 0.00000, 0.00000, 0.00794
15.24177, 0.00000 , 0.00000, 0.00000, 0.00794
15.24397, 0.00000 , 0.00000, 0.00000, 0.00794
15.24616, 0.00000 , 0.00000, 0.00000, 0.00794
15.24838, 0.00000 , 0.00000, 0.00000, -0.00000
15.25051, 0.00000 , 0.00000, 0.00000, -0.00000
15.25267, 0.00000 , 0.00000, 0.00000, -0.00000
15.25490, 0.00000 , 0.00000, 0.00000, -0.00000
15.25786, 0.00000 , 0.00000, 0.00000, -0.00000
15.26015, 0.00000 , 0.00000, 0.00000, -0.00000
15.26238, 0.00000 , 0.00000, 0.00000, -0.00000
15.26518, 0.00000 , 0.00000, 0.00000, -0.00000
15.26771, 0.00000 , 0.00000, 0.00000, 0.00794
15.26991, 0.00000 , 0.00000, 0.00000, 0.00794
15.27211, 0.00000 , 0.00000, 0.00000, 0.00794
15.27431, 0.00000 , 0.00000, 0.00000, 0.00794
15.27650, 0.00000 , 0.00000, 0.00000, 0.00794
15.27871, 0.00000 , 0.00000, 0.00000, 0.00794
15.28090, 0.00000 , 0.00000, 0.00000, 0.00794
15.28315, 0.00000 , 0.00000, 0.00000, 0.00794
15.28547, 0.00000 , 0.00000, 0.00000, 0.00794
15.28818, 0.00000 , 0.00000, 0.00000, 0.00794
15.29044, 0.00000 , 0.00000, 0.00000, -0.00000
15.29268, 0.00000 , 0.00000, 0.00000, -0.00000
15.29527, 0.00000 , 0.00000, 0.00000, -0.00000
15.29785, 0.00000 , 0.00000, 0.00000, -0.00000
15.30005, 0.00000 , 0.00000, 0.00000, -0.00000
15.30225, 0.00000 , 0.00000, 0.00000, -0.00000
15.30444, 0.00000 , 0.00000, 0.00000, -0.00000
15.30664, 0.00000 , 0.00000, 0.00000, -0.00000
15.30879, 0.00000 , 0.00000, 0.00000, -0.00000
15.31093, 0.00000 , 0.00000, 0.00000, -0.00000
15.31310, 0.00000 , 0.00000, 0.00000, -0.00000
15.31541, 0.00000 , 0.00000, 0.00000, -0.00000
15.31828, 0.00000 , 0.00000, 0.00000, -0.00000
15.32061, 0.00000 , 0.00000, 0.00000, -0.00000
15.32293, 0.00000 , 0.00000, 0.00000, -0.00000
15.32555, 0.00000 , 0.00000, 0.00000, -0.00000
15.32812, 0.00000 , 0.00000, 0.00000, -0.00000
15.33027, 0.00000 , 0.00000, 0.00000, -0.00000
15.33241, 0.00000 , 0.00000, 0.00000, 0.00794
15.33473, 0.00000 , 0.00000, 0.00000, 0.00794
15.33689, 0.00000 , 0.00000, 0.00000, 0.00794
15.33909, 0.00000 , 0.00000, 0.00000, 0.00794
15.34128, 0.00000 , 0.00000, 0.00000, 0.00794
15.34349, 0.00000 , 0.00000, 0.00000, 0.00794
15.34591, 0.00000 , 0.00000, 0.00000, 0.00794
15.34849, 0.00000 , 0.00000, 0.00000, 0.00794
15.35076, 0.00000 , 0.00000, 0.00000, 0.00794
15.35302, 0.00000 , 0.00000, 0.00000, -0.00000
15.35558, 0.00000 , 0.00000, 0.00000, -0.00000
15.35815, 0.00000 , 0.00000, 0.00000, -0.00000
15.36034, 0.00000 , 0.00000, 0.00000, -0.00000
15.36252, 0.00000 , 0.00000, 0.00000, -0.00000
15.36485, 0.00000 , 0.00000, 0.00000, -0.00000
15.36701, 0.00000 , 0.00000, 0.00000, -0.00000
15.36924, 0.00000 , 0.00000, 0.00000, -0.00000
15.37144, 0.00000 , 0.00000, 0.00000, -0.00000
15.37365, 0.00000 , 0.00000, 0.00000, -0.00000
15.37597, 0.00000 , 0.00000, 0.00000, -0.00000
15.37852, 0.00000 , 0.00000, 0.00000, -0.00000
15.38119, 0.00000 , 0.00000, 0.00000, -0.00000
15.38334, 0.00000 , 0.00000, 0.00000, -0.00000
15.38577, 0.00000 , 0.00000, 0.00000, -0.00000
15.38818, 0.00000 , 0.00000, 0.00000, -0.00000
15.39023, 0.00000 , 0.00000, 0.00000, -0.00000
15.39226, 0.00000 , 0.00000, 0.00000, -0.00000
15.39430, 0.00000 , 0.00000, 0.00000, -0.00000
15.39633, 0.00000 , 0.00000, 0.00000, -0.00000
15.39859, 0.00000 , 0.00000, 0.00000, -0.00000
15.40067, 0.00000 , 0.00000, 0.00000, -0.00000
15.40279, 0.00000 , 0.00000, 0.00000, -0.00000
15.40489, 0.00000 , 0.00000, 0.00000, -0.00000
15.40718, 0.00000 , 0.00000, 0.00000, -0.00000
15.41051, 0.00000 , 0.00000, 0.00000, -0.00000
15.41283, 0.00000 , 0.00000, 0.00000, -0.00000
15.41505, 0.00000 , 0.00000, 0.00000, 0.00794
15.41775, 0.00000 , 0.00000, 0.00000, 0.00794
15.41994, 0.00000 , 0.00000, 0.00000, 0.00794
15.42208, 0.00000 , 0.00000, 0.00000, 0.00794
15.42441, 0.00000 , 0.00000, 0.00000, 0.00794
15.42667, 0.00000 , 0.00000, 0.00000, 0.00794
15.42883, 0.00000 , 0.00000, 0.00000, 0.00794
15.43095, 0.00000 , 0.00000, 0.00000, 0.00794
15.43302, 0.00000 , 0.00000, 0.00000, 0.00794
15.43508, 0.00000 , 0.00000, 0.00000, 0.00794
15.43727, 0.00000 , 0.00000, 0.00000, -0.00000
15.43936, 0.00000 , 0.00000, 0.00000, -0.00000
15.44143, 0.00000 , 0.00000, 0.00000, -0.00000
15.44352, 0.00000 , 0.00000, 0.00000, -0.00000
15.44602, 0.00000 , 0.00000, 0.00000, -0.00000
15.44829, 0.00000 , 0.00000, 0.00000, -0.00000
15.45074, 0.00000 , 0.00000, 0.00000, -0.00000
15.45305, 0.00000 , 0.00000, 0.00000, -0.00000
15.45523, 0.00000 , 0.00000, 0.00000, -0.00000
15.45762, 0.00000 , 0.00000, 0.00000, -0.00000
15.46007, 0.00000 , 0.00000, 0.00000, -0.00000
15.46241, 0.00000 , 0.00000, 0.00000, -0.00000
15.46451, 0.00000 , 0.00000, 0.00000, -0.00000
15.46669, 0.00000 , 0.00000, 0.00000, -0.00000
15.46878, 0.00000 , 0.00000, 0.00000, -0.00000
15.47083, 0.00000 , 0.00000, 0.00000, -0.00000
15.47292, 0.00000 , 0.00000, 0.00000, -0.00000
15.47502, 0.00000 , 0.00000, 0.00000, -0.00000
15.47757, 0.00000 , 0.00000, 0.00000, -0.00000
15.48032, 0.00000 , 0.00000, 0.00000, -0.00000
15.48264, 0.00000 , 0.00000, 0.00000, -0.00000
15.48489, 0.00000 , 0.00000, 0.00000, -0.00000
15.48753, 0.00000 , 0.00000, 0.00000, -0.00000
15.48991, 0.00000 , 0.00000, 0.00000, -0.00000
15.49204, 0.00000 , 0.00000, 0.00000, -0.00000
15.49414, 0.00000 , 0.00000, 0.00000, -0.00000
15.49643, 0.00000 , 0.00000, 0.00000, -0.00000
15.49857, 0.00000 , 0.00000, 0.00000, -0.00000
15.50068, 0.00000 , 0.00000, 0.00000, -0.00000
15.50288, 0.00000 , 0.00000, 0.00000, -0.00000
15.50503, 0.00000 , 0.00000, 0.00000, -0.00000
15.50725, 0.00000 , 0.00000, 0.00000, -0.00000
15.50972, 0.00000 , 0.00000, 0.00000, -0.00000
15.51192, 0.00000 , 0.00000, 0.00000, -0.00000
15.51409, 0.00000 , 0.00000, 0.00000, -0.00000
15.51630, 0.00000 , 0.00000, 0.00000, -0.00000
15.51876, 0.00000 , 0.00000, 0.00000, -0.00000
15.52099, 0.00000 , 0.00000, 0.00000, -0.00000
15.52307, 0.00000 , 0.00000, 0.00000, -0.00000
15.52515, 0.00000 , 0.00000, 0.00000, -0.00000
15.52732, 0.00000 , 0.00000, 0.00000, -0.00000
15.52940, 0.00000 , 0.00000, 0.00000, -0.00000
15.53148, 0.00000 , 0.00000, 0.00000, -0.00000
15.53359, 0.00000 , 0.00000, 0.00000, -0.00000
15.53573, 0.00000 , 0.00000, 0.00000, -0.00000
15.53840, 0.00000 , 0.00000, 0.00000, -0.00000
15.54062, 0.00000 , 0.00000, 0.00000, -0.00000
15.54279, 0.00000 , 0.00000, 0.00000, -0.00000
15.54497, 0.00000 , 0.00000, 0.00000, -0.00000
15.54746, 0.00000 , 0.00000, 0.00000, -0.00000
15.54961, 0.00000 , 0.00000, 0.00000, -0.00000
15.55169, 0.00000 , 0.00000, 0.00000, -0.00000
15.55377, 0.00000 , 0.00000, 0.00000, -0.00000
15.55585, 0.00000 , 0.00000, 0.00000, -0.00000
15.55808, 0.00000 , 0.00000, 0.00000, -0.00000
15.56016, 0.00000 , 0.00000, 0.00000, -0.00000
15.56223, 0.00000 , 0.00000, 0.00000, -0.00000
15.56439, 0.00000 , 0.00000, 0.00000, -0.00000
15.56658, 0.00000 , 0.00000, 0.00000, -0.00000
15.56896, 0.00000 , 0.00000, 0.00000, -0.00000
15.57137, 0.00000 , 0.00000, 0.00000, -0.00000
15.57357, 0.00000 , 0.00000, 0.00000, -0.00000
15.57575, 0.00000 , 0.00000, 0.00000, -0.00000
15.57824, 0.00000 , 0.00000, 0.00000, -0.00000
15.58047, 0.00000 , 0.00000, 0.00000, -0.00000
15.58256, 0.00000 , 0.00000, 0.00000, -0.00000
15.58466, 0.00000 , 0.00000, 0.00000, -0.00000
15.58674, 0.00000 , 0.00000, 0.00000, -0.00000
15.58882, 0.00000 , 0.00000, 0.00000, -0.00000
15.59093, 0.00000 , 0.00000, 0.00000, -0.00000
15.59315, 0.00000 , 0.00000, 0.00000, -0.00000
15.59528, 0.00000 , 0.00000, 0.00000, -0.00000
15.59755, 0.00000 , 0.00000, 0.00000, -0.00000
15.60003, 0.00000 , 0.00000, 0.00000, -0.00000
15.60224, 0.00000 , 0.00000, 0.00000, -0.00000
15.60441, 0.00000 , 0.00000, 0.00000, -0.00000
15.60660, 0.00000 , 0.00000, 0.00000, -0.00000
15.60907, 0.00000 , 0.00000, 0.00000, -0.00000
15.61125, 0.00000 , 0.00000, 0.00000, -0.00000
15.61332, 0.00000 , 0.00000, 0.00000, -0.00000
15.61544, 0.00000 , 0.00000, 0.00000, -0.00000
15.61753, 0.00000 , 0.00000, 0.00000, -0.00000
15.61960, 0.00000 , 0.00000, 0.00000, -0.00000
15.62167, 0.00000 , 0.00000, 0.00000, -0.00000
15.62375, 0.00000 , 0.00000, 0.00000, -0.00000
15.62586, 0.00000 , 0.00000, 0.00000, -0.00000
15.62800, 0.00000 , 0.00000, 0.00000, -0.00000
15.63041, 0.00000 , 0.00000, 0.00000, -0.00000
15.63275, 0.00000 , 0.00000, 0.00000, -0.00000
15.63492, 0.00000 , 0.00000, 0.00000, -0.00000
15.63721, 0.00000 , 0.00000, 0.00000, -0.00000
15.63966, 0.00000 , 0.00000, 0.00000, -0.00000
15.64187, 0.00000 , 0.00000, 0.00000, -0.00000
15.64395, 0.00000 , 0.00000, 0.00000, -0.00000
15.64603, 0.00000 , 0.00000, 0.00000, -0.00000
15.64814, 0.00000 , 0.00000, 0.00000, -0.00000
15.65061, 0.00000 , 0.00000, 0.00000, -0.00000
15.65282, 0.00000 , 0.00000, 0.00000, -0.00000
15.65500, 0.00000 , 0.00000, 0.00000, -0.00000
15.65721, 0.00000 , 0.00000, 0.00000, -0.00000
15.65974, 0.00000 , 0.00000, 0.00000, -0.00000
15.66248, 0.00000 , 0.00000, 0.00000, -0.00000
15.66492, 0.00000 , 0.00000, 0.00000, -0.00000
15.66728, 0.00000 , 0.00000, 0.00000, -0.00000
15.66989, 0.00000 , 0.00000, 0.00000, -0.00000
15.67232, 0.00000 , 0.00000, 0.00000, -0.00000
15.67446, 0.00000 , 0.00000, 0.00000, -0.00000
15.67661, 0.00000 , 0.00000, 0.00000, -0.00000
15.67888, 0.00000 , 0.00000, 0.00000, -0.00000
15.68107, 0.00000 , 0.00000, 0.00000, -0.00000
15.68326, 0.00000 , 0.00000, 0.00000, -0.00000
15.68545, 0.00000 , 0.00000, 0.00000, -0.00000
15.68765, 0.00000 , 0.00000, 0.00000, -0.00000
15.68992, 0.00000 , 0.00000, 0.00000, -0.00000
15.69246, 0.00000 , 0.00000, 0.00000, -0.00000
15.69473, 0.00000 , 0.00000, 0.00000, -0.00000
15.69719, 0.00000 , 0.00000, 0.00000, -0.00000
15.69988, 0.00000 , 0.00000, 0.00000, -0.00000
15.70231, 0.00000 , 0.00000, 0.00000, -0.00000
15.70443, 0.00000 , 0.00000, 0.00000, -0.00000
15.70650, 0.00000 , 0.00000, 0.00000, -0.00000
15.70882, 0.00000 , 0.00000, 0.00000, -0.00000
15.71096, 0.00000 , 0.00000, 0.00000, -0.00000
15.71311, 0.00000 , 0.00000, 0.00000, -0.00000
15.71524, 0.00000 , 0.00000, 0.00000, -0.00000
15.71754, 0.00000 , 0.00000, 0.00000, -0.00000
15.71979, 0.00000 , 0.00000, 0.00000, -0.00000
15.72252, 0.00000 , 0.00000, 0.00000, -0.00000
15.72490, 0.00000 , 0.00000, 0.00000, -0.00000
15.72736, 0.00000 , 0.00000, 0.00000, -0.00000
15.72981, 0.00000 , 0.00000, 0.00000, -0.00000
15.73252, 0.00000 , 0.00000, 0.00000, -0.00000
15.73472, 0.00000 , 0.00000, 0.00000, -0.00000
15.73701, 0.00000 , 0.00000, 0.00000, -0.00000
15.73916, 0.00000 , 0.00000, 0.00000, -0.00000
15.74134, 0.00000 , 0.00000, 0.00000, -0.00000
15.74363, 0.00000 , 0.00000, 0.00000, -0.00000
15.74583, 0.00000 , 0.00000, 0.00000, -0.00000
15.74802, 0.00000 , 0.00000, 0.00000, -0.00000
15.75031, 0.00000 , 0.00000, 0.00000, -0.00000
15.75285, 0.00000 , 0.00000, 0.00000, -0.00000
15.75513, 0.00000 , 0.00000, 0.00000, -0.00000
15.75756, 0.00000 , 0.00000, 0.00000, -0.00000
15.76023, 0.00000 , 0.00000, 0.00000, -0.00000
15.76272, 0.00000 , 0.00000, 0.00000, -0.00000
15.76493, 0.00000 , 0.00000, 0.00000, -0.00000
15.76716, 0.00000 , 0.00000, 0.00000, -0.00000
15.76931, 0.00000 , 0.00000, 0.00000, -0.00000
15.77145, 0.00000 , 0.00000, 0.00000, -0.00000
15.77360, 0.00000 , 0.00000, 0.00000, -0.00000
15.77573, 0.00000 , 0.00000, 0.00000, -0.00000
15.77801, 0.00000 , 0.00000, 0.00000, -0.00000
15.78027, 0.00000 , 0.00000, 0.00000, -0.00000
15.78299, 0.00000 , 0.00000, 0.00000, -0.00000
15.78540, 0.00000 , 0.00000, 0.00000, -0.00000
15.78778, 0.00000 , 0.00000, 0.00000, -0.00000
15.79037, 0.00000 , 0.00000, 0.00000, -0.00000
15.79293, 0.00000 , 0.00000, 0.00000, -0.00000
15.79544, 0.00000 , 0.00000, 0.00000, -0.00000
15.79765, 0.00000 , 0.00000, 0.00000, -0.00000
15.79984, 0.00000 , 0.00000, 0.00000, -0.00000
15.80203, 0.00000 , 0.00000, 0.00000, -0.00000
15.80421, 0.00000 , 0.00000, 0.00000, -0.00000
15.80639, 0.00000 , 0.00000, 0.00000, -0.00000
15.80861, 0.00000 , 0.00000, 0.00000, -0.00000
15.81099, 0.00000 , 0.00000, 0.00000, -0.00000
15.81361, 0.00000 , 0.00000, 0.00000, -0.00000
15.81613, 0.00000 , 0.00000, 0.00000, -0.00000
15.81867, 0.00000 , 0.00000, 0.00000, -0.00000
15.82129, 0.00000 , 0.00000, 0.00000, -0.00000
15.82356, 0.00000 , 0.00000, 0.00000, -0.00000
15.82575, 0.00000 , 0.00000, 0.00000, -0.00000
15.82796, 0.00000 , 0.00000, 0.00000, -0.00000
15.83015, 0.00000 , 0.00000, 0.00000, -0.00000
15.83235, 0.00000 , 0.00000, 0.00000, -0.00000
15.83454, 0.00000 , 0.00000, 0.00000, -0.00000
15.83673, 0.00000 , 0.00000, 0.00000, -0.00000
15.83900, 0.00000 , 0.00000, 0.00000, -0.00000
15.84129, 0.00000 , 0.00000, 0.00000, -0.00000
15.84385, 0.00000 , 0.00000, 0.00000, -0.00000
15.84612, 0.00000 , 0.00000, 0.00000, -0.00000
15.84845, 0.00000 , 0.00000, 0.00000, -0.00000
15.85107, 0.00000 , 0.00000, 0.00000, -0.00000
15.85357, 0.00000 , 0.00000, 0.00000, -0.00000
15.85575, 0.00000 , 0.00000, 0.00000, -0.00000
15.86162, 0.00000 , 0.00000, 0.00000, -0.00000
15.86379, 0.00000 , 0.00000, 0.00000, -0.00000
15.86602, 0.00000 , 0.00000, 0.00000, -0.00000
15.86837, 0.00000 , 0.00000, 0.00000, -0.00000
15.87058, 0.00000 , 0.00000, 0.00000, -0.00000
15.87327, 0.00000 , 0.00000, 0.00000, -0.00000
15.87563, 0.00000 , 0.00000, 0.00000, -0.00000
15.87801, 0.00000 , 0.00000, 0.00000, -0.00000
15.88045, 0.00000 , 0.00000, 0.00000, -0.00000
15.88303, 0.00000 , 0.00000, 0.00000, -0.00000
15.88518, 0.00000 , 0.00000, 0.00000, -0.00000
15.88734, 0.00000 , 0.00000, 0.00000, -0.00000
15.88948, 0.00000 , 0.00000, 0.00000, -0.00000
15.89162, 0.00000 , 0.00000, 0.00000, -0.00000
15.89376, 0.00000 , 0.00000, 0.00000, -0.00000
15.89594, 0.00000 , 0.00000, 0.00000, -0.00000
15.89808, 0.00000 , 0.00000, 0.00000, -0.00000
15.90024, 0.00000 , 0.00000, 0.00000, -0.00000
15.90248, 0.00000 , 0.00000, 0.00000, -0.00000
15.90503, 0.00000 , 0.00000, 0.00000, -0.00000
15.90738, 0.00000 , 0.00000, 0.00000, -0.00000
15.90972, 0.00000 , 0.00000, 0.00000, -0.00000
15.91235, 0.00000 , 0.00000, 0.00000, -0.00000
15.91488, 0.00000 , 0.00000, 0.00000, -0.00000
15.91711, 0.00000 , 0.00000, 0.00000, -0.00000
15.91930, 0.00000 , 0.00000, 0.00000, -0.00000
15.92149, 0.00000 , 0.00000, 0.00000, -0.00000
15.92369, 0.00000 , 0.00000, 0.00000, -0.00000
15.92588, 0.00000 , 0.00000, 0.00000, -0.00000
15.92807, 0.00000 , 0.00000, 0.00000, -0.00000
15.93028, 0.00000 , 0.00000, 0.00000, -0.00000
15.93258, 0.00000 , 0.00000, 0.00000, -0.00000
15.93525, 0.00000 , 0.00000, 0.00000, -0.00000
15.93772, 0.00000 , 0.00000, 0.00000, -0.00000
15.94008, 0.00000 , 0.00000, 0.00000, -0.00000
15.94266, 0.00000 , 0.00000, 0.00000, -0.00000
15.94522, 0.00000 , 0.00000, 0.00000, -0.00000
15.94751, 0.00000 , 0.00000, 0.00000, -0.00000
15.94970, 0.00000 , 0.00000, 0.00000, -0.00000
15.95189, 0.00000 , 0.00000, 0.00000, -0.00000
15.95408, 0.00000 , 0.00000, 0.00000, -0.00000
15.95627, 0.00000 , 0.00000, 0.00000, -0.00000
15.95845, 0.00000 , 0.00000, 0.00000, -0.00000
15.96065, 0.00000 , 0.00000, 0.00000, -0.00000
15.96292, 0.00000 , 0.00000, 0.00000, -0.00000
15.96580, 0.00000 , 0.00000, 0.00000, -0.00000
15.96806, 0.00000 , 0.00000, 0.00000, -0.00000
15.97112, 0.00000 , 0.00000, 0.00000, -0.00000
15.97413, 0.00000 , 0.00000, 0.00000, -0.00000
15.97683, 0.00000 , 0.00000, 0.00000, -0.00000
15.97906, 0.00000 , 0.00000, 0.00000, -0.00000
15.98128, 0.00000 , 0.00000, 0.00000, -0.00000
15.98369, 0.00000 , 0.00000, 0.00000, -0.00000
15.98619, 0.00000 , 0.00000, 0.00000, -0.00000
15.98858, 0.00000 , 0.00000, 0.00000, -0.00000
15.99080, 0.00000 , 0.00000, 0.00000, -0.00000
15.99299, 0.00000 , 0.00000, 0.00000, -0.00000
15.99536, 0.00000 , 0.00000, 0.00000, -0.00000
15.99769, 0.00000 , 0.00000, 0.00000, -0.00000
15.99986, 0.00000 , 0.00000, 0.00000, -0.00000
16.00216, 0.00000 , 0.00000, 0.00000, -0.00000
16.00432, 0.00000 , 0.00000, 0.00000, -0.00000
16.00717, 0.00000 , 0.00000, 0.00000, -0.00000
16.00970, 0.00000 , 0.00000, 0.00000, -0.00000
16.01207, 0.00000 , 0.00000, 0.00000, -0.00000
16.01443, 0.00000 , 0.00000, 0.00000, -0.00000
16.01734, 0.00000 , 0.00000, 0.00000, -0.00000
16.01960, 0.00000 , 0.00000, 0.00000, -0.00000
16.02182, 0.00000 , 0.00000, 0.00000, -0.00000
16.02402, 0.00000 , 0.00000, 0.00000, -0.00000
16.02622, 0.00000 , 0.00000, 0.00000, -0.00000
16.02843, 0.00000 , 0.00000, 0.00000, -0.00000
16.03056, 0.00000 , 0.00000, 0.00000, -0.00000
16.03565, 0.00000 , 0.00000, 0.00000, -0.00000
16.03833, 0.00000 , 0.00000, 0.00000, -0.00000
16.04067, 0.00000 , 0.00000, 0.00000, -0.00000
16.06071, 0.00000 , 0.00000, 0.00000, -0.00000
16.06309, 0.00000 , 0.00000, 0.00000, -0.00000
16.06528, 0.00000 , 0.00000, 0.00000, -0.00000
16.06800, 0.00000 , 0.00000, 0.00000, -0.00000
16.07026, 0.00000 , 0.00000, 0.00000, -0.00000
16.07266, 0.00000 , 0.00000, 0.00000, -0.00000
16.07521, 0.00000 , 0.00000, 0.00000, -0.00000
16.07799, 0.00000 , 0.00000, 0.00000, -0.00000
16.08020, 0.00000 , 0.00000, 0.00000, -0.00000
16.08235, 0.00000 , 0.00000, 0.00000, -0.00000
16.08449, 0.00000 , 0.00000, 0.00000, -0.00000
16.08663, 0.00000 , 0.00000, 0.00000, -0.00000
16.08883, 0.00000 , 0.00000, 0.00000, -0.00000
16.09097, 0.00000 , 0.00000, 0.00000, -0.00000
16.09312, 0.00000 , 0.00000, 0.00000, -0.00000
16.09544, 0.00000 , 0.00000, 0.00000, -0.00000
16.09830, 0.00000 , 0.00000, 0.00000, -0.00000
16.10069, 0.00000 , 0.00000, 0.00000, -0.00000
16.10294, 0.00000 , 0.00000, 0.00000, -0.00000
16.10534, 0.00000 , 0.00000, 0.00000, -0.00000
16.10814, 0.00000 , 0.00000, 0.00000, -0.00000
16.11029, 0.00000 , 0.00000, 0.00000, -0.00000
16.11242, 0.00000 , 0.00000, 0.00000, -0.00000
16.11476, 0.00000 , 0.00000, 0.00000, -0.00000
16.11701, 0.00000 , 0.00000, 0.00000, -0.00000
16.11916, 0.00000 , 0.00000, 0.00000, -0.00000
16.12130, 0.00000 , 0.00000, 0.00000, -0.00000
16.12346, 0.00000 , 0.00000, 0.00000, -0.00000
16.12563, 0.00000 , 0.00000, 0.00000, -0.00000
16.12844, 0.00000 , 0.00000, 0.00000, -0.00000
16.13093, 0.00000 , 0.00000, 0.00000, -0.00000
16.13324, 0.00000 , 0.00000, 0.00000, -0.00000
16.13565, 0.00000 , 0.00000, 0.00000, -0.00000
16.13835, 0.00000 , 0.00000, 0.00000, -0.00000
16.14055, 0.00000 , 0.00000, 0.00000, -0.00000
16.14274, 0.00000 , 0.00000, 0.00000, -0.00000
16.14493, 0.00000 , 0.00000, 0.00000, -0.00000
16.14716, 0.00000 , 0.00000, 0.00000, -0.00000
16.14935, 0.00000 , 0.00000, 0.00000, -0.00000
16.15154, 0.00000 , 0.00000, 0.00000, -0.00000
16.15373, 0.00000 , 0.00000, 0.00000, -0.00000
16.15594, 0.00000 , 0.00000, 0.00000, -0.00000
16.15886, 0.00000 , 0.00000, 0.00000, -0.00000
16.16129, 0.00000 , 0.00000, 0.00000, -0.00000
16.16361, 0.00000 , 0.00000, 0.00000, -0.00000
16.16628, 0.00000 , 0.00000, 0.00000, -0.00000
16.16900, 0.00000 , 0.00000, 0.00000, -0.00000
16.17138, 0.00000 , 0.00000, 0.00000, -0.00000
16.17358, 0.00000 , 0.00000, 0.00000, -0.00000
16.17577, 0.00000 , 0.00000, 0.00000, -0.00000
16.17806, 0.00000 , 0.00000, 0.00000, -0.00000
16.18025, 0.00000 , 0.00000, 0.00000, -0.00000
16.18239, 0.00000 , 0.00000, 0.00000, -0.00000
16.18452, 0.00000 , 0.00000, 0.00000, -0.00000
16.18777, 0.00000 , 0.00000, 0.00000, -0.00000
16.19119, 0.00000 , 0.00000, 0.00000, -0.00000
16.19372, 0.00000 , 0.00000, 0.00000, -0.00000
16.19618, 0.00000 , 0.00000, 0.00000, -0.00000
16.19875, 0.00000 , 0.00000, 0.00000, -0.00000
16.20102, 0.00000 , 0.00000, 0.00000, -0.00000
16.20324, 0.00000 , 0.00000, 0.00000, -0.00000
16.20566, 0.00000 , 0.00000, 0.00000, -0.00000
16.20808, 0.00000 , 0.00000, 0.00000, -0.00000
16.21034, 0.00000 , 0.00000, 0.00000, -0.00000
16.21253, 0.00000 , 0.00000, 0.00000, -0.00000
16.21471, 0.00000 , 0.00000, 0.00000, -0.00000
16.21710, 0.00000 , 0.00000, 0.00000, -0.00000
16.21979, 0.00000 , 0.00000, 0.00000, -0.00000
16.22213, 0.00000 , 0.00000, 0.00000, -0.00000
16.22441, 0.00000 , 0.00000, 0.00000, -0.00000
16.22720, 0.00000 , 0.00000, 0.00000, -0.00000
16.23025, 0.00000 , 0.00000, 0.00000, -0.00000
16.23245, 0.00000 , 0.00000, 0.00000, -0.00000
16.23460, 0.00000 , 0.00000, 0.00000, -0.00000
16.23690, 0.00000 , 0.00000, 0.00000, -0.00000
16.23924, 0.00000 , 0.00000, 0.00000, -0.00000
16.24161, 0.00000 , 0.00000, 0.00000, -0.00000
16.24389, 0.00000 , 0.00000, 0.00000, -0.00000
16.24637, 0.00000 , 0.00000, 0.00000, -0.00000
16.24886, 0.00000 , 0.00000, 0.00000, -0.00000
16.25156, 0.00000 , 0.00000, 0.00000, -0.00000
16.25390, 0.00000 , 0.00000, 0.00000, -0.00000
16.25621, 0.00000 , 0.00000, 0.00000, -0.00000
16.25915, 0.00000 , 0.00000, 0.00000, -0.00000
16.26174, 0.00000 , 0.00000, 0.00000, -0.00000
16.26396, 0.00000 , 0.00000, 0.00000, -0.00000
16.26649, 0.00000 , 0.00000, 0.00000, -0.00000
16.26869, 0.00000 , 0.00000, 0.00000, -0.00000
16.27103, 0.00000 , 0.00000, 0.00000, -0.00000
16.27335, 0.00000 , 0.00000, 0.00000, -0.00000
16.27556, 0.00000 , 0.00000, 0.00000, -0.00000
16.27805, 0.00000 , 0.00000, 0.00000, -0.00000
16.28076, 0.00000 , 0.00000, 0.00000, -0.00000
16.28324, 0.00000 , 0.00000, 0.00000, -0.00000
16.28553, 0.00000 , 0.00000, 0.00000, -0.00000
16.28812, 0.00000 , 0.00000, 0.00000, -0.00000
16.29075, 0.00000 , 0.00000, 0.00000, -0.00000
16.29300, 0.00000 , 0.00000, 0.00000, -0.00000
16.29524, 0.00000 , 0.00000, 0.00000, -0.00000
