time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
5.60312, 10.00000 , 10.02389, 10.00000, 10.04770
5.60812, 10.00000 , 10.02389, 10.00000, 10.04770
5.61246, 10.00000 , 9.48420, 10.00000, 9.23817
5.61730, 10.00000 , 9.48420, 10.00000, 9.23817
5.62123, 10.00000 , 9.48420, 10.00000, 9.23817
5.62516, 10.00000 , 9.48420, 10.00000, 9.23817
5.63472, 10.00000 , 10.01595, 10.00000, 10.05564
5.63883, 10.00000 , 10.01595, 10.00000, 10.05564
5.64382, 10.00000 , 10.01595, 10.00000, 10.05564
5.64808, 10.00000 , 10.01595, 10.00000, 10.05564
5.65197, 10.00000 , 9.88103, 10.00000, 10.07945
5.65636, 10.00000 , 9.88103, 10.00000, 10.07945
5.66678, 10.00000 , 9.88103, 10.00000, 10.07945
5.67109, 10.00000 , 9.88103, 10.00000, 10.07945
5.67583, 10.00000 , 10.57945, 10.00000, 10.04770
5.68026, 10.00000 , 10.57945, 10.00000, 10.04770
5.68416, 10.00000 , 10.57945, 10.00000, 10.04770
5.69308, 10.00000 , 9.40484, 10.00000, 9.83341
5.69825, 10.00000 , 9.40484, 10.00000, 9.83341
5.70257, 10.00000 , 9.40484, 10.00000, 9.83341
5.70758, 10.00000 , 9.40484, 10.00000, 9.83341
5.71158, 10.00000 , 9.40484, 10.00000, 9.83341
5.71555, 10.00000 , 10.25405, 10.00000, 10.03976
5.72495, 10.00000 , 10.25405, 10.00000, 10.03976
5.73044, 10.00000 , 10.25405, 10.00000, 10.03976
5.73481, 10.00000 , 9.54770, 10.00000, 9.64294
5.74002, 10.00000 , 9.54770, 10.00000, 9.64294
5.74402, 10.00000 , 9.54770, 10.00000, 9.64294
5.74810, 10.00000 , 9.54770, 10.00000, 9.64294
5.75818, 10.00000 , 10.28580, 10.00000, 10.39691
5.76247, 10.00000 , 10.28580, 10.00000, 10.39691
5.76786, 10.00000 , 10.28580, 10.00000, 10.39691
5.77217, 10.00000 , 10.28580, 10.00000, 10.39691
5.77613, 10.00000 , 10.28580, 10.00000, 10.39691
5.78523, 10.00000 , 10.11913, 10.00000, 9.82548
5.78990, 10.00000 , 10.11913, 10.00000, 9.82548
5.79421, 10.00000 , 10.11913, 10.00000, 9.82548
5.79893, 10.00000 , 10.13500, 10.00000, 10.15881
5.80304, 10.00000 , 10.13500, 10.00000, 10.15881
5.80692, 10.00000 , 10.13500, 10.00000, 10.15881
5.81611, 10.00000 , 10.13500, 10.00000, 10.15881
5.82081, 10.00000 , 9.47627, 10.00000, 10.22231
5.82512, 10.00000 , 9.47627, 10.00000, 10.22231
5.82966, 10.00000 , 9.47627, 10.00000, 10.22231
5.83384, 10.00000 , 9.47627, 10.00000, 10.22231
5.83827, 10.00000 , 9.47627, 10.00000, 10.22231
5.84831, 10.00000 , 10.18262, 10.00000, 9.83341
5.85286, 10.00000 , 10.18262, 10.00000, 9.83341
5.85725, 10.00000 , 10.18262, 10.00000, 9.83341
5.86212, 10.00000 , 9.97627, 10.00000, 9.90484
5.86617, 10.00000 , 9.97627, 10.00000, 9.90484
5.87017, 10.00000 , 9.97627, 10.00000, 9.90484
5.87973, 10.00000 , 9.97627, 10.00000, 9.90484
5.88460, 10.00000 , 10.03183, 10.00000, 10.25405
5.88885, 10.00000 , 10.03183, 10.00000, 10.25405
5.89319, 10.00000 , 10.03183, 10.00000, 10.25405
5.89753, 10.00000 , 10.03183, 10.00000, 10.25405
5.90684, 10.00000 , 9.92865, 10.00000, 9.84929
5.91149, 10.00000 , 9.92865, 10.00000, 9.84929
5.91586, 10.00000 , 9.92865, 10.00000, 9.84929
5.92049, 10.00000 , 9.92865, 10.00000, 9.84929
5.92463, 10.00000 , 9.75405, 10.00000, 9.57151
5.92847, 10.00000 , 9.75405, 10.00000, 9.57151
5.93835, 10.00000 , 9.75405, 10.00000, 9.57151
5.94305, 10.00000 , 9.75405, 10.00000, 9.57151
5.94722, 10.00000 , 10.03976, 10.00000, 9.99215
5.95111, 10.00000 , 10.03976, 10.00000, 9.99215
5.95558, 10.00000 , 10.03976, 10.00000, 9.99215
5.96020, 10.00000 , 10.03976, 10.00000, 9.99215
5.96981, 10.00000 , 9.96834, 10.00000, 9.77786
5.97457, 10.00000 , 9.96834, 10.00000, 9.77786
5.97886, 10.00000 , 9.96834, 10.00000, 9.77786
5.98375, 10.00000 , 9.96834, 10.00000, 9.77786
5.98771, 10.00000 , 10.30167, 10.00000, 10.39691
5.99157, 10.00000 , 10.30167, 10.00000, 10.39691
6.00098, 10.00000 , 10.30167, 10.00000, 10.39691
6.00554, 10.00000 , 10.30167, 10.00000, 10.39691
6.01000, 10.00000 , 9.88103, 10.00000, 9.61913
6.01525, 10.00000 , 9.88103, 10.00000, 9.61913
6.01917, 10.00000 , 9.88103, 10.00000, 9.61913
6.02340, 10.00000 , 10.02389, 10.00000, 10.21437
6.03371, 10.00000 , 10.02389, 10.00000, 10.21437
6.03814, 10.00000 , 10.02389, 10.00000, 10.21437
6.04333, 10.00000 , 10.02389, 10.00000, 10.21437
6.04758, 10.00000 , 10.02389, 10.00000, 10.21437
6.05138, 10.00000 , 10.09532, 10.00000, 10.03183
6.05515, 10.00000 , 10.09532, 10.00000, 10.03183
6.05891, 10.00000 , 10.09532, 10.00000, 10.03183
6.06285, 10.00000 , 10.09532, 10.00000, 10.03183
6.06700, 10.00000 , 10.09532, 10.00000, 10.03183
6.07098, 10.00000 , 10.58739, 10.00000, 10.61913
6.07490, 10.00000 , 10.58739, 10.00000, 10.61913
6.07885, 10.00000 , 10.58739, 10.00000, 10.61913
6.08224, 10.00000 , 10.58739, 10.00000, 10.61913
6.08563, 10.00000 , 10.58739, 10.00000, 10.61913
6.08905, 10.00000 , 10.58739, 10.00000, 10.61913
6.09261, 10.00000 , 9.85722, 10.00000, 9.46039
6.09652, 10.00000 , 9.85722, 10.00000, 9.46039
6.10013, 10.00000 , 9.85722, 10.00000, 9.46039
6.10397, 10.00000 , 9.85722, 10.00000, 9.46039
6.10812, 10.00000 , 9.85722, 10.00000, 9.46039
6.11165, 10.00000 , 9.85722, 10.00000, 9.46039
6.11560, 10.00000 , 10.34135, 10.00000, 10.36516
6.11892, 10.00000 , 10.34135, 10.00000, 10.36516
6.12221, 10.00000 , 10.34135, 10.00000, 10.36516
6.12565, 10.00000 , 10.34135, 10.00000, 10.36516
6.12932, 10.00000 , 10.34135, 10.00000, 10.36516
6.13293, 10.00000 , 10.34135, 10.00000, 10.36516
6.13658, 10.00000 , 9.74611, 10.00000, 9.80167
6.14024, 10.00000 , 9.74611, 10.00000, 9.80167
6.14437, 10.00000 , 9.74611, 10.00000, 9.80167
6.14782, 10.00000 , 9.74611, 10.00000, 9.80167
6.15117, 10.00000 , 9.74611, 10.00000, 9.80167
6.15491, 10.00000 , 10.30961, 10.00000, 10.26199
6.15842, 10.00000 , 10.30961, 10.00000, 10.26199
6.16185, 10.00000 , 10.30961, 10.00000, 10.26199
6.16549, 10.00000 , 10.30961, 10.00000, 10.26199
6.16928, 10.00000 , 10.30961, 10.00000, 10.26199
6.17266, 10.00000 , 10.30961, 10.00000, 10.26199
6.17603, 10.00000 , 10.17469, 10.00000, 9.98421
6.17934, 10.00000 , 10.17469, 10.00000, 9.98421
6.18266, 10.00000 , 10.17469, 10.00000, 9.98421
6.18632, 10.00000 , 10.17469, 10.00000, 9.98421
6.18974, 10.00000 , 10.17469, 10.00000, 9.98421
6.19318, 10.00000 , 10.17469, 10.00000, 9.98421
6.19675, 10.00000 , 10.02389, 10.00000, 10.42072
6.20026, 10.00000 , 10.02389, 10.00000, 10.42072
6.20372, 10.00000 , 10.02389, 10.00000, 10.42072
6.20702, 10.00000 , 10.02389, 10.00000, 10.42072
6.21029, 10.00000 , 10.02389, 10.00000, 10.42072
6.21364, 10.00000 , 10.02389, 10.00000, 10.42072
6.21748, 10.00000 , 9.59532, 10.00000, 9.81754
6.22107, 10.00000 , 9.59532, 10.00000, 9.81754
6.22457, 10.00000 , 9.59532, 10.00000, 9.81754
6.22814, 10.00000 , 9.59532, 10.00000, 9.81754
6.23175, 10.00000 , 9.59532, 10.00000, 9.81754
6.23516, 10.00000 , 9.59532, 10.00000, 9.81754
6.23850, 10.00000 , 10.05564, 10.00000, 10.05564
6.24185, 10.00000 , 10.05564, 10.00000, 10.05564
6.24538, 10.00000 , 10.05564, 10.00000, 10.05564
6.24892, 10.00000 , 10.05564, 10.00000, 10.05564
6.25237, 10.00000 , 10.05564, 10.00000, 10.05564
6.25593, 10.00000 , 10.05564, 10.00000, 10.05564
6.25951, 10.00000 , 9.19849, 10.00000, 9.46833
6.26287, 10.00000 , 9.19849, 10.00000, 9.46833
6.26621, 10.00000 , 9.19849, 10.00000, 9.46833
6.26966, 10.00000 , 9.19849, 10.00000, 9.46833
6.27301, 10.00000 , 9.19849, 10.00000, 9.46833
6.27666, 10.00000 , 9.19849, 10.00000, 9.46833
6.28026, 10.00000 , 9.19849, 10.00000, 10.34135
6.28369, 10.00000 , 10.45247, 10.00000, 10.34135
6.28725, 10.00000 , 10.45247, 10.00000, 10.34135
6.29077, 10.00000 , 10.45247, 10.00000, 10.34135
6.29413, 10.00000 , 10.45247, 10.00000, 10.34135
6.29748, 10.00000 , 10.45247, 10.00000, 10.34135
6.30082, 10.00000 , 10.45247, 10.00000, 10.34135
6.30422, 10.00000 , 9.80960, 10.00000, 9.57151
6.30784, 10.00000 , 9.80960, 10.00000, 9.57151
6.31130, 10.00000 , 9.80960, 10.00000, 9.57151
6.31503, 10.00000 , 9.80960, 10.00000, 9.57151
6.31871, 10.00000 , 9.80960, 10.00000, 9.57151
6.32224, 10.00000 , 10.02389, 10.00000, 9.87310
6.32560, 10.00000 , 10.02389, 10.00000, 9.87310
6.32894, 10.00000 , 10.02389, 10.00000, 9.87310
6.33229, 10.00000 , 10.02389, 10.00000, 9.87310
6.33576, 10.00000 , 10.02389, 10.00000, 9.87310
6.33945, 10.00000 , 10.02389, 10.00000, 9.87310
6.34291, 10.00000 , 10.02389, 10.00000, 9.87310
6.34640, 10.00000 , 10.03183, 10.00000, 10.00802
6.35002, 10.00000 , 10.03183, 10.00000, 10.00802
6.35344, 10.00000 , 10.03183, 10.00000, 10.00802
6.35689, 10.00000 , 10.03183, 10.00000, 10.00802
6.36020, 10.00000 , 10.03183, 10.00000, 10.00802
6.36366, 10.00000 , 10.03183, 10.00000, 10.00802
6.36736, 10.00000 , 10.36516, 10.00000, 10.03976
6.37092, 10.00000 , 10.36516, 10.00000, 10.03976
6.37437, 10.00000 , 10.36516, 10.00000, 10.03976
6.37795, 10.00000 , 10.36516, 10.00000, 10.03976
6.38156, 10.00000 , 10.36516, 10.00000, 10.03976
6.38493, 10.00000 , 10.36516, 10.00000, 10.03976
6.38825, 10.00000 , 9.97627, 10.00000, 10.09532
6.39159, 10.00000 , 9.97627, 10.00000, 10.09532
6.39507, 10.00000 , 9.97627, 10.00000, 10.09532
6.39870, 10.00000 , 9.97627, 10.00000, 10.09532
6.40215, 10.00000 , 9.97627, 10.00000, 10.09532
6.40565, 10.00000 , 9.97627, 10.00000, 10.09532
6.40923, 10.00000 , 10.25405, 10.00000, 10.03976
6.41267, 10.00000 , 10.25405, 10.00000, 10.03976
6.41601, 10.00000 , 10.25405, 10.00000, 10.03976
6.41936, 10.00000 , 10.25405, 10.00000, 10.03976
6.42268, 10.00000 , 10.25405, 10.00000, 10.03976
6.42610, 10.00000 , 10.25405, 10.00000, 10.03976
6.42972, 10.00000 , 10.17469, 10.00000, 10.11119
6.43320, 10.00000 , 10.17469, 10.00000, 10.11119
6.43685, 10.00000 , 10.17469, 10.00000, 10.11119
6.44045, 10.00000 , 10.17469, 10.00000, 10.11119
6.44384, 10.00000 , 10.17469, 10.00000, 10.11119
6.44720, 10.00000 , 10.17469, 10.00000, 10.11119
6.45055, 10.00000 , 9.41278, 10.00000, 9.75405
6.45410, 10.00000 , 9.41278, 10.00000, 9.75405
6.45760, 10.00000 , 9.41278, 10.00000, 9.75405
6.46115, 10.00000 , 9.41278, 10.00000, 9.75405
6.46464, 10.00000 , 9.41278, 10.00000, 9.75405
6.46846, 10.00000 , 9.41278, 10.00000, 9.75405
6.47203, 10.00000 , 10.12707, 10.00000, 10.21437
6.47546, 10.00000 , 10.12707, 10.00000, 10.21437
6.47881, 10.00000 , 10.12707, 10.00000, 10.21437
6.48215, 10.00000 , 10.12707, 10.00000, 10.21437
6.48559, 10.00000 , 10.12707, 10.00000, 10.21437
6.48917, 10.00000 , 10.12707, 10.00000, 10.21437
6.49268, 10.00000 , 9.59532, 10.00000, 9.76198
6.49636, 10.00000 , 9.59532, 10.00000, 9.76198
6.50003, 10.00000 , 9.59532, 10.00000, 9.76198
6.50356, 10.00000 , 9.59532, 10.00000, 9.76198
6.50689, 10.00000 , 9.59532, 10.00000, 9.76198
6.51024, 10.00000 , 9.59532, 10.00000, 9.76198
6.51367, 10.00000 , 10.18262, 10.00000, 10.29373
6.51716, 10.00000 , 10.18262, 10.00000, 10.29373
6.52080, 10.00000 , 10.18262, 10.00000, 10.29373
6.52425, 10.00000 , 10.18262, 10.00000, 10.29373
6.52772, 10.00000 , 10.18262, 10.00000, 10.29373
6.53134, 10.00000 , 10.18262, 10.00000, 10.29373
6.53482, 10.00000 , 9.39690, 10.00000, 9.53182
6.53818, 10.00000 , 9.39690, 10.00000, 9.53182
6.54153, 10.00000 , 9.39690, 10.00000, 9.53182
6.54490, 10.00000 , 9.39690, 10.00000, 9.53182
6.54836, 10.00000 , 9.39690, 10.00000, 9.53182
6.55195, 10.00000 , 9.39690, 10.00000, 9.53182
6.55546, 10.00000 , 10.07945, 10.00000, 10.17469
6.55898, 10.00000 , 10.07945, 10.00000, 10.17469
6.56274, 10.00000 , 10.07945, 10.00000, 10.17469
6.56610, 10.00000 , 10.07945, 10.00000, 10.17469
6.56949, 10.00000 , 10.07945, 10.00000, 10.17469
6.57283, 10.00000 , 10.07945, 10.00000, 10.17469
6.57629, 10.00000 , 9.47627, 10.00000, 9.44452
6.57989, 10.00000 , 9.47627, 10.00000, 9.44452
6.58340, 10.00000 , 9.47627, 10.00000, 9.44452
6.58690, 10.00000 , 9.47627, 10.00000, 9.44452
6.59056, 10.00000 , 9.47627, 10.00000, 9.44452
6.59398, 10.00000 , 9.47627, 10.00000, 9.44452
6.59731, 10.00000 , 10.57945, 10.00000, 10.19850
6.60065, 10.00000 , 10.57945, 10.00000, 10.19850
6.60408, 10.00000 , 10.57945, 10.00000, 10.19850
6.60751, 10.00000 , 10.57945, 10.00000, 10.19850
6.61122, 10.00000 , 10.57945, 10.00000, 10.19850
6.61467, 10.00000 , 10.57945, 10.00000, 10.19850
6.61812, 10.00000 , 9.35722, 10.00000, 10.00802
6.62170, 10.00000 , 9.35722, 10.00000, 10.00802
6.62520, 10.00000 , 9.35722, 10.00000, 10.00802
6.62855, 10.00000 , 9.35722, 10.00000, 10.00802
6.63188, 10.00000 , 9.35722, 10.00000, 10.00802
6.63529, 10.00000 , 9.35722, 10.00000, 10.00802
6.63881, 10.00000 , 10.64294, 10.00000, 10.17469
6.64237, 10.00000 , 10.64294, 10.00000, 10.17469
6.64581, 10.00000 , 10.64294, 10.00000, 10.17469
6.64938, 10.00000 , 10.64294, 10.00000, 10.17469
6.65294, 10.00000 , 10.64294, 10.00000, 10.17469
6.65632, 10.00000 , 10.64294, 10.00000, 10.17469
6.65966, 10.00000 , 9.68262, 10.00000, 9.85722
6.66300, 10.00000 , 9.68262, 10.00000, 9.85722
6.66638, 10.00000 , 9.68262, 10.00000, 9.85722
6.67015, 10.00000 , 9.68262, 10.00000, 9.85722
6.67370, 10.00000 , 9.68262, 10.00000, 9.85722
6.67711, 10.00000 , 9.68262, 10.00000, 9.85722
6.68069, 10.00000 , 10.31754, 10.00000, 10.17469
6.68423, 10.00000 , 10.31754, 10.00000, 10.17469
6.68757, 10.00000 , 10.31754, 10.00000, 10.17469
6.69090, 10.00000 , 10.31754, 10.00000, 10.17469
6.69432, 10.00000 , 10.31754, 10.00000, 10.17469
6.69771, 10.00000 , 10.31754, 10.00000, 10.17469
6.70130, 10.00000 , 10.03183, 10.00000, 10.11913
6.70482, 10.00000 , 10.03183, 10.00000, 10.11913
6.70827, 10.00000 , 10.03183, 10.00000, 10.11913
6.71190, 10.00000 , 10.03183, 10.00000, 10.11913
6.71552, 10.00000 , 10.03183, 10.00000, 10.11913
6.71887, 10.00000 , 10.03183, 10.00000, 10.11913
6.72221, 10.00000 , 10.38897, 10.00000, 10.22231
6.72567, 10.00000 , 10.38897, 10.00000, 10.22231
6.72906, 10.00000 , 10.38897, 10.00000, 10.22231
6.73289, 10.00000 , 10.38897, 10.00000, 10.22231
6.73640, 10.00000 , 10.38897, 10.00000, 10.22231
6.73987, 10.00000 , 10.38897, 10.00000, 10.22231
6.74363, 10.00000 , 9.95246, 10.00000, 9.73024
6.74710, 10.00000 , 9.95246, 10.00000, 9.73024
6.75043, 10.00000 , 9.95246, 10.00000, 9.73024
6.75377, 10.00000 , 9.95246, 10.00000, 9.73024
6.75714, 10.00000 , 9.95246, 10.00000, 9.73024
6.76075, 10.00000 , 9.95246, 10.00000, 9.73024
6.76426, 10.00000 , 10.28580, 10.00000, 10.20643
6.76786, 10.00000 , 10.28580, 10.00000, 10.20643
6.77155, 10.00000 , 10.28580, 10.00000, 10.20643
6.77509, 10.00000 , 10.28580, 10.00000, 10.20643
6.77855, 10.00000 , 10.28580, 10.00000, 10.20643
6.78201, 10.00000 , 10.28580, 10.00000, 10.20643
6.78559, 10.00000 , 9.91278, 10.00000, 9.60325
6.78912, 10.00000 , 9.91278, 10.00000, 9.60325
6.79303, 10.00000 , 9.91278, 10.00000, 9.60325
6.79677, 10.00000 , 9.91278, 10.00000, 9.60325
6.80058, 10.00000 , 9.91278, 10.00000, 9.60325
6.80422, 10.00000 , 9.91278, 10.00000, 9.60325
6.80784, 10.00000 , 10.10326, 10.00000, 9.99215
6.81129, 10.00000 , 10.10326, 10.00000, 9.99215
6.81481, 10.00000 , 10.10326, 10.00000, 9.99215
6.81829, 10.00000 , 10.10326, 10.00000, 9.99215
6.82202, 10.00000 , 10.10326, 10.00000, 9.99215
6.82580, 10.00000 , 10.00008, 10.00000, 10.24612
6.82940, 10.00000 , 10.00008, 10.00000, 10.24612
6.83321, 10.00000 , 10.00008, 10.00000, 10.24612
6.83681, 10.00000 , 10.00008, 10.00000, 10.24612
6.84027, 10.00000 , 10.00008, 10.00000, 10.24612
6.84372, 10.00000 , 10.00008, 10.00000, 10.24612
6.84719, 10.00000 , 10.36516, 10.00000, 10.16675
6.85074, 10.00000 , 10.36516, 10.00000, 10.16675
6.85457, 10.00000 , 10.36516, 10.00000, 10.16675
6.85823, 10.00000 , 10.36516, 10.00000, 10.16675
6.86210, 10.00000 , 10.36516, 10.00000, 10.16675
6.86569, 10.00000 , 10.36516, 10.00000, 10.16675
6.86924, 10.00000 , 10.15088, 10.00000, 9.91278
6.87271, 10.00000 , 10.15088, 10.00000, 9.91278
6.87614, 10.00000 , 10.15088, 10.00000, 9.91278
6.87965, 10.00000 , 10.15088, 10.00000, 9.91278
6.88361, 10.00000 , 10.15088, 10.00000, 9.91278
6.88728, 10.00000 , 10.15088, 10.00000, 9.91278
6.89108, 10.00000 , 9.32547, 10.00000, 9.87310
6.89478, 10.00000 , 9.32547, 10.00000, 9.87310
6.89824, 10.00000 , 9.32547, 10.00000, 9.87310
6.90167, 10.00000 , 9.32547, 10.00000, 9.87310
6.90521, 10.00000 , 9.32547, 10.00000, 9.87310
6.90868, 10.00000 , 9.32547, 10.00000, 9.87310
6.91231, 10.00000 , 10.19056, 10.00000, 10.09532
6.91615, 10.00000 , 10.19056, 10.00000, 10.09532
6.91979, 10.00000 , 10.19056, 10.00000, 10.09532
6.92373, 10.00000 , 10.19056, 10.00000, 10.09532
6.92730, 10.00000 , 10.19056, 10.00000, 10.09532
6.93077, 10.00000 , 9.65087, 10.00000, 9.94453
6.93433, 10.00000 , 9.65087, 10.00000, 9.94453
6.93770, 10.00000 , 9.65087, 10.00000, 9.94453
6.94112, 10.00000 , 9.65087, 10.00000, 9.94453
6.94506, 10.00000 , 9.65087, 10.00000, 9.94453
6.94868, 10.00000 , 9.65087, 10.00000, 9.94453
6.95259, 10.00000 , 10.33342, 10.00000, 10.38104
6.95620, 10.00000 , 10.33342, 10.00000, 10.38104
6.95957, 10.00000 , 10.33342, 10.00000, 10.38104
6.96294, 10.00000 , 10.33342, 10.00000, 10.38104
6.96645, 10.00000 , 10.33342, 10.00000, 10.38104
6.97003, 10.00000 , 10.33342, 10.00000, 10.38104
6.97405, 10.00000 , 9.66675, 10.00000, 9.75405
6.97774, 10.00000 , 9.66675, 10.00000, 9.75405
6.98147, 10.00000 , 9.66675, 10.00000, 9.75405
6.98539, 10.00000 , 9.66675, 10.00000, 9.75405
6.98887, 10.00000 , 9.66675, 10.00000, 9.75405
6.99232, 10.00000 , 9.66675, 10.00000, 9.75405
6.99579, 10.00000 , 10.29373, 10.00000, 10.24612
6.99925, 10.00000 , 10.29373, 10.00000, 10.24612
7.00289, 10.00000 , 10.29373, 10.00000, 10.24612
7.00668, 10.00000 , 10.29373, 10.00000, 10.24612
7.01038, 10.00000 , 10.29373, 10.00000, 10.24612
7.01428, 10.00000 , 9.50008, 10.00000, 9.47627
7.01783, 10.00000 , 9.50008, 10.00000, 9.47627
7.02126, 10.00000 , 9.50008, 10.00000, 9.47627
7.02474, 10.00000 , 9.50008, 10.00000, 9.47627
7.02819, 10.00000 , 9.50008, 10.00000, 9.47627
7.03169, 10.00000 , 9.50008, 10.00000, 9.47627
7.03574, 10.00000 , 10.36516, 10.00000, 10.33342
7.03957, 10.00000 , 10.36516, 10.00000, 10.33342
7.04324, 10.00000 , 10.36516, 10.00000, 10.33342
7.04707, 10.00000 , 10.36516, 10.00000, 10.33342
7.05054, 10.00000 , 10.36516, 10.00000, 10.33342
7.05394, 10.00000 , 10.36516, 10.00000, 10.33342
7.05820, 10.00000 , 9.97627, 10.00000, 9.84929
7.06177, 10.00000 , 9.97627, 10.00000, 9.84929
7.06583, 10.00000 , 9.97627, 10.00000, 9.84929
7.07011, 10.00000 , 9.97627, 10.00000, 9.84929
7.07396, 10.00000 , 9.97627, 10.00000, 9.84929
7.07776, 10.00000 , 10.38897, 10.00000, 10.38104
7.08174, 10.00000 , 10.38897, 10.00000, 10.38104
7.08534, 10.00000 , 10.38897, 10.00000, 10.38104
7.08876, 10.00000 , 10.38897, 10.00000, 10.38104
7.09218, 10.00000 , 10.38897, 10.00000, 10.38104
7.09602, 10.00000 , 10.38897, 10.00000, 10.38104
7.09979, 10.00000 , 9.77786, 10.00000, 9.89691
7.10342, 10.00000 , 9.77786, 10.00000, 9.89691
7.10760, 10.00000 , 9.77786, 10.00000, 9.89691
7.11124, 10.00000 , 9.77786, 10.00000, 9.89691
7.11484, 10.00000 , 9.77786, 10.00000, 9.89691
7.11832, 10.00000 , 9.77786, 10.00000, 9.89691
7.12179, 10.00000 , 10.14294, 10.00000, 10.15088
7.12533, 10.00000 , 10.14294, 10.00000, 10.15088
7.12932, 10.00000 , 10.14294, 10.00000, 10.15088
7.13305, 10.00000 , 10.14294, 10.00000, 10.15088
7.13718, 10.00000 , 10.14294, 10.00000, 10.15088
7.14085, 10.00000 , 9.70643, 10.00000, 9.87310
7.14434, 10.00000 , 9.70643, 10.00000, 9.87310
7.14782, 10.00000 , 9.70643, 10.00000, 9.87310
7.15129, 10.00000 , 9.70643, 10.00000, 9.87310
7.16506, 10.00000 , 10.14294, 10.00000, 10.18262
7.16918, 10.00000 , 10.14294, 10.00000, 10.18262
7.17277, 10.00000 , 10.14294, 10.00000, 10.18262
7.17612, 10.00000 , 10.14294, 10.00000, 10.18262
7.17948, 10.00000 , 10.14294, 10.00000, 10.18262
7.18287, 10.00000 , 9.74611, 10.00000, 9.94453
7.18657, 10.00000 , 9.74611, 10.00000, 9.94453
7.19052, 10.00000 , 9.74611, 10.00000, 9.94453
7.19416, 10.00000 , 9.74611, 10.00000, 9.94453
7.19794, 10.00000 , 9.74611, 10.00000, 9.94453
7.20141, 10.00000 , 9.74611, 10.00000, 9.94453
7.20495, 10.00000 , 9.93659, 10.00000, 9.49214
7.20840, 10.00000 , 9.93659, 10.00000, 9.49214
7.21185, 10.00000 , 9.93659, 10.00000, 9.49214
7.21532, 10.00000 , 9.93659, 10.00000, 9.49214
7.21906, 10.00000 , 9.93659, 10.00000, 9.49214
7.22274, 10.00000 , 9.93659, 10.00000, 9.49214
7.22643, 10.00000 , 10.10326, 10.00000, 10.13500
7.23032, 10.00000 , 10.10326, 10.00000, 10.13500
7.23382, 10.00000 , 10.10326, 10.00000, 10.13500
7.23732, 10.00000 , 10.10326, 10.00000, 10.13500
7.24080, 10.00000 , 10.10326, 10.00000, 10.13500
7.24426, 10.00000 , 10.10326, 10.00000, 10.13500
7.24793, 10.00000 , 9.58738, 10.00000, 9.74611
7.25182, 10.00000 , 9.58738, 10.00000, 9.74611
7.25562, 10.00000 , 9.58738, 10.00000, 9.74611
7.25961, 10.00000 , 9.58738, 10.00000, 9.74611
7.26342, 10.00000 , 9.58738, 10.00000, 9.74611
7.26776, 10.00000 , 10.09532, 10.00000, 10.21437
7.27139, 10.00000 , 10.09532, 10.00000, 10.21437
7.29217, 10.00000 , 10.37310, 10.00000, 9.53182
7.29563, 10.00000 , 10.37310, 10.00000, 9.53182
7.29902, 10.00000 , 10.37310, 10.00000, 9.53182
7.30236, 10.00000 , 10.37310, 10.00000, 9.53182
7.30586, 10.00000 , 10.37310, 10.00000, 9.53182
7.30955, 10.00000 , 10.29373, 10.00000, 10.11913
7.31315, 10.00000 , 10.29373, 10.00000, 10.11913
7.31671, 10.00000 , 10.29373, 10.00000, 10.11913
7.32055, 10.00000 , 10.29373, 10.00000, 10.11913
7.32409, 10.00000 , 10.29373, 10.00000, 10.11913
7.32744, 10.00000 , 10.29373, 10.00000, 10.11913
7.33079, 10.00000 , 9.54770, 10.00000, 10.16675
7.33421, 10.00000 , 9.54770, 10.00000, 10.16675
7.33769, 10.00000 , 9.54770, 10.00000, 10.16675
7.34139, 10.00000 , 9.54770, 10.00000, 10.16675
7.34494, 10.00000 , 9.54770, 10.00000, 10.16675
7.34857, 10.00000 , 9.54770, 10.00000, 10.16675
7.35259, 10.00000 , 10.32548, 10.00000, 10.63501
7.35603, 10.00000 , 10.32548, 10.00000, 10.63501
7.35935, 10.00000 , 10.32548, 10.00000, 10.63501
7.36269, 10.00000 , 10.32548, 10.00000, 10.63501
7.36610, 10.00000 , 10.32548, 10.00000, 10.63501
7.36969, 10.00000 , 10.32548, 10.00000, 10.63501
7.37355, 10.00000 , 10.17469, 10.00000, 9.30166
7.37727, 10.00000 , 10.17469, 10.00000, 9.30166
7.38077, 10.00000 , 10.17469, 10.00000, 9.30166
7.38440, 10.00000 , 10.17469, 10.00000, 9.30166
7.38838, 10.00000 , 10.17469, 10.00000, 9.30166
7.39191, 10.00000 , 9.94453, 10.00000, 10.43659
7.39567, 10.00000 , 9.94453, 10.00000, 10.43659
7.39905, 10.00000 , 9.94453, 10.00000, 10.43659
7.40277, 10.00000 , 9.94453, 10.00000, 10.43659
7.40639, 10.00000 , 9.94453, 10.00000, 10.43659
7.41002, 10.00000 , 9.94453, 10.00000, 10.43659
7.41377, 10.00000 , 9.74611, 10.00000, 9.59532
7.41713, 10.00000 , 9.74611, 10.00000, 9.59532
7.42047, 10.00000 , 9.74611, 10.00000, 9.59532
7.42386, 10.00000 , 9.74611, 10.00000, 9.59532
7.42722, 10.00000 , 9.74611, 10.00000, 9.59532
7.43063, 10.00000 , 9.74611, 10.00000, 9.59532
