time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
7.10429, 10.00000 , 9.39690, 10.00000, 9.85722
7.11415, 10.00000 , 9.39690, 10.00000, 9.85722
7.11858, 10.00000 , 9.39690, 10.00000, 9.85722
7.12338, 10.00000 , 10.23818, 10.00000, 10.23024
7.12772, 10.00000 , 10.23818, 10.00000, 10.23024
7.13185, 10.00000 , 10.23818, 10.00000, 10.23024
7.14105, 10.00000 , 10.03976, 10.00000, 9.98421
7.14496, 10.00000 , 10.03976, 10.00000, 9.98421
7.14866, 10.00000 , 10.03976, 10.00000, 9.98421
7.15310, 10.00000 , 10.03976, 10.00000, 9.98421
7.15700, 10.00000 , 10.03976, 10.00000, 9.98421
7.16047, 10.00000 , 10.03976, 10.00000, 9.98421
7.18182, 10.00000 , 10.44453, 10.00000, 9.96040
7.18582, 10.00000 , 10.58739, 10.00000, 10.34929
7.19084, 10.00000 , 10.58739, 10.00000, 10.34929
7.19443, 10.00000 , 10.58739, 10.00000, 10.34929
7.19801, 10.00000 , 10.58739, 10.00000, 10.34929
7.20168, 10.00000 , 10.58739, 10.00000, 9.92072
7.21022, 10.00000 , 9.88897, 10.00000, 9.92072
7.21557, 10.00000 , 9.88897, 10.00000, 9.92072
7.21937, 10.00000 , 9.88897, 10.00000, 9.92072
7.22294, 10.00000 , 9.88897, 10.00000, 9.92072
7.22651, 10.00000 , 9.67468, 10.00000, 10.12707
7.23006, 10.00000 , 9.67468, 10.00000, 10.12707
7.23628, 10.00000 , 9.67468, 10.00000, 10.12707
7.23992, 10.00000 , 9.67468, 10.00000, 10.12707
7.24369, 10.00000 , 9.67468, 10.00000, 10.12707
7.24767, 10.00000 , 10.30167, 10.00000, 9.78579
7.25139, 10.00000 , 10.30167, 10.00000, 9.78579
7.25475, 10.00000 , 10.30167, 10.00000, 9.78579
7.25808, 10.00000 , 10.30167, 10.00000, 9.78579
7.26740, 10.00000 , 10.02389, 10.00000, 10.46834
7.27145, 10.00000 , 10.02389, 10.00000, 10.46834
7.27504, 10.00000 , 10.02389, 10.00000, 10.46834
7.27917, 10.00000 , 10.02389, 10.00000, 10.46834
7.28281, 10.00000 , 10.02389, 10.00000, 10.46834
7.28671, 10.00000 , 10.02389, 10.00000, 10.46834
7.29615, 10.00000 , 9.80960, 10.00000, 9.67468
7.30040, 10.00000 , 9.80960, 10.00000, 9.67468
7.30415, 10.00000 , 9.80960, 10.00000, 9.67468
7.30846, 10.00000 , 9.80960, 10.00000, 10.00008
7.31209, 10.00000 , 10.00802, 10.00000, 10.00008
7.31553, 10.00000 , 10.00802, 10.00000, 10.00008
7.31895, 10.00000 , 10.00802, 10.00000, 10.00008
7.32818, 10.00000 , 10.00802, 10.00000, 10.00008
7.33199, 10.00000 , 9.34928, 10.00000, 10.12707
7.33575, 10.00000 , 9.34928, 10.00000, 10.12707
7.33991, 10.00000 , 9.34928, 10.00000, 10.12707
7.34338, 10.00000 , 9.34928, 10.00000, 10.12707
7.34679, 10.00000 , 9.34928, 10.00000, 10.12707
7.35581, 10.00000 , 10.05564, 10.00000, 10.15088
7.36011, 10.00000 , 10.05564, 10.00000, 10.15088
7.36391, 10.00000 , 10.05564, 10.00000, 10.15088
7.36788, 10.00000 , 10.05564, 10.00000, 10.15088
7.37195, 10.00000 , 10.12707, 10.00000, 9.83341
7.37537, 10.00000 , 10.12707, 10.00000, 9.83341
7.37889, 10.00000 , 10.12707, 10.00000, 9.83341
7.38887, 10.00000 , 10.12707, 10.00000, 9.83341
7.39321, 10.00000 , 10.38897, 10.00000, 10.26993
7.39704, 10.00000 , 10.38897, 10.00000, 10.26993
7.40130, 10.00000 , 10.38897, 10.00000, 10.26993
7.40492, 10.00000 , 10.38897, 10.00000, 10.26993
7.40835, 10.00000 , 10.38897, 10.00000, 10.26993
7.41719, 10.00000 , 9.16674, 10.00000, 9.65881
7.42151, 10.00000 , 9.16674, 10.00000, 9.65881
7.42531, 10.00000 , 9.16674, 10.00000, 9.65881
7.42928, 10.00000 , 9.16674, 10.00000, 9.65881
7.43321, 10.00000 , 9.16674, 10.00000, 9.65881
7.43676, 10.00000 , 10.42866, 10.00000, 10.06357
7.44026, 10.00000 , 10.42866, 10.00000, 10.06357
7.44913, 10.00000 , 10.42866, 10.00000, 10.06357
7.45324, 10.00000 , 10.42866, 10.00000, 10.06357
7.45710, 10.00000 , 9.61913, 10.00000, 10.03183
7.46112, 10.00000 , 9.61913, 10.00000, 10.03183
7.46453, 10.00000 , 9.61913, 10.00000, 10.03183
7.46789, 10.00000 , 9.61913, 10.00000, 10.03183
7.47129, 10.00000 , 9.61913, 10.00000, 10.03183
7.48066, 10.00000 , 10.25405, 10.00000, 10.12707
7.48496, 10.00000 , 10.25405, 10.00000, 10.12707
7.48946, 10.00000 , 10.25405, 10.00000, 10.12707
7.49373, 10.00000 , 10.25405, 10.00000, 10.12707
7.49735, 10.00000 , 10.25405, 10.00000, 9.83341
7.50125, 10.00000 , 10.26199, 10.00000, 9.83341
7.51023, 10.00000 , 10.26199, 10.00000, 9.83341
7.51451, 10.00000 , 10.26199, 10.00000, 9.83341
7.51843, 10.00000 , 9.84135, 10.00000, 9.99215
7.52271, 10.00000 , 9.84135, 10.00000, 9.99215
7.52642, 10.00000 , 9.84135, 10.00000, 9.99215
7.53009, 10.00000 , 9.84135, 10.00000, 9.99215
7.53354, 10.00000 , 9.84135, 10.00000, 9.99215
7.54284, 10.00000 , 9.76198, 10.00000, 10.17469
7.54663, 10.00000 , 9.76198, 10.00000, 10.17469
7.55046, 10.00000 , 9.76198, 10.00000, 10.17469
7.55476, 10.00000 , 9.76198, 10.00000, 10.17469
7.55821, 10.00000 , 9.76198, 10.00000, 10.17469
7.56164, 10.00000 , 10.20643, 10.00000, 9.50008
7.57034, 10.00000 , 10.20643, 10.00000, 9.50008
7.57493, 10.00000 , 10.20643, 10.00000, 9.50008
7.57875, 10.00000 , 10.20643, 10.00000, 9.50008
7.58272, 10.00000 , 9.85722, 10.00000, 10.07945
7.58678, 10.00000 , 9.85722, 10.00000, 10.07945
7.59029, 10.00000 , 9.85722, 10.00000, 10.07945
7.59387, 10.00000 , 9.85722, 10.00000, 10.07945
7.60352, 10.00000 , 9.98421, 10.00000, 9.82548
7.60764, 10.00000 , 9.98421, 10.00000, 9.82548
7.61148, 10.00000 , 9.98421, 10.00000, 9.82548
7.61576, 10.00000 , 9.98421, 10.00000, 9.82548
7.61924, 10.00000 , 9.98421, 10.00000, 9.82548
7.62296, 10.00000 , 9.98421, 10.00000, 9.82548
7.63194, 10.00000 , 9.77786, 10.00000, 10.17469
7.63620, 10.00000 , 9.77786, 10.00000, 10.17469
7.63996, 10.00000 , 9.77786, 10.00000, 10.17469
7.64391, 10.00000 , 9.77786, 10.00000, 10.17469
7.64775, 10.00000 , 10.10326, 10.00000, 9.69849
7.65130, 10.00000 , 10.10326, 10.00000, 9.69849
7.65474, 10.00000 , 10.10326, 10.00000, 9.69849
7.66383, 10.00000 , 10.10326, 10.00000, 9.69849
7.66789, 10.00000 , 9.96040, 10.00000, 10.35723
7.67168, 10.00000 , 9.96040, 10.00000, 10.35723
7.67590, 10.00000 , 9.96040, 10.00000, 10.35723
7.67942, 10.00000 , 9.96040, 10.00000, 10.35723
7.68295, 10.00000 , 9.96040, 10.00000, 10.35723
7.68663, 10.00000 , 10.13500, 10.00000, 9.46039
7.69653, 10.00000 , 10.13500, 10.00000, 9.46039
7.70061, 10.00000 , 10.13500, 10.00000, 9.46039
7.70480, 10.00000 , 10.13500, 10.00000, 9.46039
7.70871, 10.00000 , 10.20643, 10.00000, 10.18262
7.71224, 10.00000 , 10.20643, 10.00000, 10.18262
7.71604, 10.00000 , 10.20643, 10.00000, 10.18262
7.72522, 10.00000 , 10.20643, 10.00000, 10.18262
7.72967, 10.00000 , 10.00802, 10.00000, 10.11913
7.73813, 10.00000 , 10.00802, 10.00000, 10.11913
7.74190, 10.00000 , 10.00802, 10.00000, 10.11913
7.74556, 10.00000 , 10.00802, 10.00000, 10.11913
7.75475, 10.00000 , 9.96834, 10.00000, 10.26993
7.75848, 10.00000 , 9.96834, 10.00000, 10.26993
7.76227, 10.00000 , 9.96834, 10.00000, 10.26993
7.76624, 10.00000 , 9.96834, 10.00000, 10.26993
7.77039, 10.00000 , 10.45247, 10.00000, 9.50801
7.77483, 10.00000 , 10.45247, 10.00000, 9.50801
7.78371, 10.00000 , 10.45247, 10.00000, 9.50801
7.78794, 10.00000 , 10.45247, 10.00000, 9.50801
7.79170, 10.00000 , 10.08738, 10.00000, 10.10326
7.79558, 10.00000 , 10.08738, 10.00000, 10.10326
7.79975, 10.00000 , 10.08738, 10.00000, 10.10326
7.80333, 10.00000 , 10.08738, 10.00000, 10.10326
7.80667, 10.00000 , 10.08738, 10.00000, 10.10326
7.81566, 10.00000 , 9.83341, 10.00000, 10.02389
7.81977, 10.00000 , 9.83341, 10.00000, 10.02389
7.82365, 10.00000 , 9.83341, 10.00000, 10.02389
7.82785, 10.00000 , 9.83341, 10.00000, 10.02389
7.83154, 10.00000 , 9.83341, 10.00000, 10.02389
7.83531, 10.00000 , 10.26993, 10.00000, 10.11119
7.84434, 10.00000 , 10.26993, 10.00000, 10.11119
7.84866, 10.00000 , 10.26993, 10.00000, 10.11119
7.85238, 10.00000 , 10.26993, 10.00000, 10.11119
7.85649, 10.00000 , 9.53182, 10.00000, 9.98421
7.86049, 10.00000 , 9.53182, 10.00000, 9.98421
7.86399, 10.00000 , 9.53182, 10.00000, 9.98421
7.86762, 10.00000 , 9.53182, 10.00000, 9.98421
7.87652, 10.00000 , 10.16675, 10.00000, 10.11119
7.88058, 10.00000 , 10.16675, 10.00000, 10.11119
7.88458, 10.00000 , 10.16675, 10.00000, 10.11119
7.88910, 10.00000 , 10.16675, 10.00000, 10.11119
7.89264, 10.00000 , 10.16675, 10.00000, 10.11119
7.89606, 10.00000 , 9.53182, 10.00000, 9.92865
7.89950, 10.00000 , 9.53182, 10.00000, 9.92865
7.90900, 10.00000 , 9.53182, 10.00000, 9.92865
7.91287, 10.00000 , 9.53182, 10.00000, 9.92865
7.91682, 10.00000 , 10.19056, 10.00000, 10.28580
7.92095, 10.00000 , 10.19056, 10.00000, 10.28580
7.92440, 10.00000 , 10.19056, 10.00000, 10.28580
7.92783, 10.00000 , 10.19056, 10.00000, 10.28580
7.93755, 10.00000 , 10.19056, 10.00000, 10.28580
7.94129, 10.00000 , 9.11119, 10.00000, 9.53182
7.94557, 10.00000 , 9.11119, 10.00000, 9.53182
7.94943, 10.00000 , 9.11119, 10.00000, 9.53182
7.95327, 10.00000 , 9.11119, 10.00000, 9.53182
7.95758, 10.00000 , 9.11119, 10.00000, 9.53182
7.96128, 10.00000 , 10.18262, 10.00000, 9.92072
7.97036, 10.00000 , 10.18262, 10.00000, 9.92072
7.97425, 10.00000 , 10.18262, 10.00000, 9.92072
7.97857, 10.00000 , 10.18262, 10.00000, 9.92072
7.98275, 10.00000 , 9.68262, 10.00000, 10.02389
7.98629, 10.00000 , 9.68262, 10.00000, 10.02389
7.98975, 10.00000 , 9.68262, 10.00000, 10.02389
7.99861, 10.00000 , 9.68262, 10.00000, 10.02389
8.00304, 10.00000 , 10.35723, 10.00000, 10.12707
8.00678, 10.00000 , 10.35723, 10.00000, 10.12707
8.01046, 10.00000 , 10.35723, 10.00000, 10.12707
8.01434, 10.00000 , 10.35723, 10.00000, 10.12707
8.01867, 10.00000 , 10.35723, 10.00000, 10.12707
8.02235, 10.00000 , 9.76992, 10.00000, 10.07945
8.03167, 10.00000 , 9.76992, 10.00000, 10.07945
8.03549, 10.00000 , 9.76992, 10.00000, 10.07945
8.03939, 10.00000 , 9.76992, 10.00000, 10.07945
8.04355, 10.00000 , 9.98421, 10.00000, 9.73817
8.04702, 10.00000 , 9.98421, 10.00000, 9.73817
8.05047, 10.00000 , 9.98421, 10.00000, 9.73817
8.05952, 10.00000 , 9.98421, 10.00000, 9.73817
8.06379, 10.00000 , 9.70643, 10.00000, 10.15088
8.06759, 10.00000 , 9.70643, 10.00000, 10.15088
8.07149, 10.00000 , 9.70643, 10.00000, 10.15088
8.07541, 10.00000 , 9.70643, 10.00000, 10.15088
8.07977, 10.00000 , 9.70643, 10.00000, 10.15088
8.08378, 10.00000 , 10.24612, 10.00000, 9.97627
8.09357, 10.00000 , 10.24612, 10.00000, 9.97627
8.09760, 10.00000 , 10.24612, 10.00000, 9.97627
8.10157, 10.00000 , 10.24612, 10.00000, 9.97627
8.10543, 10.00000 , 10.24612, 10.00000, 9.97627
8.10894, 10.00000 , 10.11913, 10.00000, 10.47628
8.11241, 10.00000 , 10.11913, 10.00000, 10.47628
8.12119, 10.00000 , 10.11913, 10.00000, 10.47628
8.12533, 10.00000 , 10.11913, 10.00000, 10.47628
8.12939, 10.00000 , 10.32548, 10.00000, 9.55563
8.13383, 10.00000 , 10.32548, 10.00000, 9.55563
8.13775, 10.00000 , 10.32548, 10.00000, 9.55563
8.14153, 10.00000 , 10.32548, 10.00000, 9.55563
8.15040, 10.00000 , 9.96834, 10.00000, 10.13500
8.15479, 10.00000 , 9.96834, 10.00000, 10.13500
8.15872, 10.00000 , 9.96834, 10.00000, 10.13500
8.16289, 10.00000 , 9.96834, 10.00000, 10.13500
8.16689, 10.00000 , 9.96834, 10.00000, 10.13500
8.17033, 10.00000 , 9.69849, 10.00000, 9.89691
8.17381, 10.00000 , 9.69849, 10.00000, 9.89691
8.18252, 10.00000 , 9.69849, 10.00000, 9.89691
8.18673, 10.00000 , 9.69849, 10.00000, 9.89691
8.19063, 10.00000 , 10.22231, 10.00000, 10.03183
8.19489, 10.00000 , 10.22231, 10.00000, 10.03183
8.19838, 10.00000 , 10.22231, 10.00000, 10.03183
8.20205, 10.00000 , 10.22231, 10.00000, 10.03183
8.20548, 10.00000 , 9.84929, 10.00000, 9.67468
8.21478, 10.00000 , 9.84929, 10.00000, 9.67468
8.21857, 10.00000 , 9.84929, 10.00000, 9.67468
8.22253, 10.00000 , 9.84929, 10.00000, 9.67468
8.22668, 10.00000 , 9.84929, 10.00000, 9.67468
8.23022, 10.00000 , 9.84929, 10.00000, 9.67468
8.23369, 10.00000 , 10.30167, 10.00000, 10.12707
8.24236, 10.00000 , 10.30167, 10.00000, 10.12707
8.24668, 10.00000 , 10.30167, 10.00000, 10.12707
8.25045, 10.00000 , 10.30167, 10.00000, 10.12707
8.25424, 10.00000 , 9.54770, 10.00000, 9.63500
8.25794, 10.00000 , 9.54770, 10.00000, 9.63500
8.26136, 10.00000 , 9.54770, 10.00000, 9.63500
8.26474, 10.00000 , 9.54770, 10.00000, 9.63500
8.27349, 10.00000 , 10.13500, 10.00000, 9.84135
8.27777, 10.00000 , 10.13500, 10.00000, 9.84135
8.28149, 10.00000 , 10.13500, 10.00000, 9.84135
8.28550, 10.00000 , 10.13500, 10.00000, 9.84135
8.28955, 10.00000 , 10.13500, 10.00000, 9.84135
8.29302, 10.00000 , 10.13500, 10.00000, 9.84135
8.29646, 10.00000 , 9.40484, 10.00000, 9.89691
8.30507, 10.00000 , 9.40484, 10.00000, 9.89691
8.30903, 10.00000 , 9.40484, 10.00000, 9.89691
8.31278, 10.00000 , 9.40484, 10.00000, 9.89691
8.31684, 10.00000 , 10.59532, 10.00000, 9.96040
8.32032, 10.00000 , 10.59532, 10.00000, 9.96040
8.32371, 10.00000 , 10.59532, 10.00000, 9.96040
8.32717, 10.00000 , 10.59532, 10.00000, 9.96040
8.33592, 10.00000 , 10.59532, 10.00000, 10.24612
8.33988, 10.00000 , 9.53976, 10.00000, 10.24612
8.34365, 10.00000 , 9.53976, 10.00000, 10.24612
8.34772, 10.00000 , 9.53976, 10.00000, 10.24612
8.35137, 10.00000 , 9.53976, 10.00000, 10.24612
8.35478, 10.00000 , 9.53976, 10.00000, 10.24612
8.35818, 10.00000 , 10.18262, 10.00000, 9.94453
8.36701, 10.00000 , 10.18262, 10.00000, 9.94453
8.37131, 10.00000 , 10.18262, 10.00000, 9.94453
8.37503, 10.00000 , 10.18262, 10.00000, 9.94453
8.37907, 10.00000 , 10.10326, 10.00000, 9.98421
8.38253, 10.00000 , 10.10326, 10.00000, 9.98421
8.38611, 10.00000 , 10.10326, 10.00000, 9.98421
8.38951, 10.00000 , 10.10326, 10.00000, 9.98421
8.39870, 10.00000 , 10.10326, 10.00000, 9.98421
8.40251, 10.00000 , 10.45247, 10.00000, 9.95246
8.40626, 10.00000 , 10.45247, 10.00000, 9.95246
8.41016, 10.00000 , 10.45247, 10.00000, 9.95246
8.41360, 10.00000 , 10.45247, 10.00000, 9.95246
8.41699, 10.00000 , 10.45247, 10.00000, 9.95246
8.42033, 10.00000 , 9.58738, 10.00000, 10.11119
8.42956, 10.00000 , 9.58738, 10.00000, 10.11119
8.43322, 10.00000 , 9.58738, 10.00000, 10.11119
8.43709, 10.00000 , 9.58738, 10.00000, 10.11119
8.44087, 10.00000 , 9.58738, 10.00000, 10.11119
8.44427, 10.00000 , 10.25405, 10.00000, 10.19056
8.44767, 10.00000 , 10.25405, 10.00000, 10.19056
8.45108, 10.00000 , 10.25405, 10.00000, 10.19056
8.46014, 10.00000 , 10.25405, 10.00000, 10.19056
8.46383, 10.00000 , 10.80168, 10.00000, 10.31754
8.46744, 10.00000 , 10.80168, 10.00000, 10.31754
8.47153, 10.00000 , 10.80168, 10.00000, 10.31754
8.47495, 10.00000 , 10.80168, 10.00000, 10.31754
8.47840, 10.00000 , 10.80168, 10.00000, 10.31754
8.48180, 10.00000 , 9.84929, 10.00000, 9.91278
8.49124, 10.00000 , 9.84929, 10.00000, 9.91278
8.49488, 10.00000 , 9.84929, 10.00000, 9.91278
8.49868, 10.00000 , 9.84929, 10.00000, 9.91278
8.50292, 10.00000 , 9.84929, 10.00000, 9.91278
8.50634, 10.00000 , 9.92865, 10.00000, 10.19056
8.50975, 10.00000 , 9.92865, 10.00000, 10.19056
8.51843, 10.00000 , 9.92865, 10.00000, 10.19056
8.52289, 10.00000 , 9.92865, 10.00000, 10.19056
8.52665, 10.00000 , 10.25405, 10.00000, 10.13500
8.53047, 10.00000 , 10.25405, 10.00000, 10.13500
8.53430, 10.00000 , 10.25405, 10.00000, 10.13500
8.53770, 10.00000 , 10.25405, 10.00000, 10.13500
8.54111, 10.00000 , 10.25405, 10.00000, 10.13500
8.54970, 10.00000 , 9.82548, 10.00000, 10.46040
8.55384, 10.00000 , 9.82548, 10.00000, 10.46040
8.55748, 10.00000 , 9.82548, 10.00000, 10.46040
8.56181, 10.00000 , 9.82548, 10.00000, 10.46040
8.56539, 10.00000 , 9.82548, 10.00000, 10.46040
8.56879, 10.00000 , 9.81754, 10.00000, 9.69056
8.57224, 10.00000 , 9.81754, 10.00000, 9.69056
8.58117, 10.00000 , 9.81754, 10.00000, 9.69056
8.58492, 10.00000 , 9.81754, 10.00000, 9.69056
8.58869, 10.00000 , 10.08738, 10.00000, 10.09532
8.59269, 10.00000 , 10.08738, 10.00000, 10.09532
8.59615, 10.00000 , 10.08738, 10.00000, 10.09532
8.59954, 10.00000 , 10.08738, 10.00000, 10.09532
8.60299, 10.00000 , 10.08738, 10.00000, 10.09532
8.61167, 10.00000 , 9.63500, 10.00000, 9.62706
8.61567, 10.00000 , 9.63500, 10.00000, 9.62706
8.61930, 10.00000 , 9.63500, 10.00000, 9.62706
8.62356, 10.00000 , 9.63500, 10.00000, 9.62706
8.62703, 10.00000 , 9.63500, 10.00000, 9.62706
8.63048, 10.00000 , 10.34929, 10.00000, 10.15088
8.63387, 10.00000 , 10.34929, 10.00000, 10.15088
8.64259, 10.00000 , 10.34929, 10.00000, 10.15088
8.64666, 10.00000 , 10.34929, 10.00000, 10.15088
8.65048, 10.00000 , 10.34929, 10.00000, 9.88897
8.65467, 10.00000 , 9.31754, 10.00000, 9.88897
8.65812, 10.00000 , 9.31754, 10.00000, 9.88897
8.66158, 10.00000 , 9.31754, 10.00000, 9.88897
8.66494, 10.00000 , 9.31754, 10.00000, 9.88897
8.67371, 10.00000 , 10.35723, 10.00000, 10.08738
8.67767, 10.00000 , 10.35723, 10.00000, 10.08738
8.68140, 10.00000 , 10.35723, 10.00000, 10.08738
8.68552, 10.00000 , 10.35723, 10.00000, 10.08738
8.68914, 10.00000 , 10.35723, 10.00000, 10.08738
8.69253, 10.00000 , 10.35723, 10.00000, 10.08738
8.69592, 10.00000 , 9.75405, 10.00000, 9.78579
8.70474, 10.00000 , 9.75405, 10.00000, 9.78579
8.70876, 10.00000 , 9.75405, 10.00000, 9.78579
8.71247, 10.00000 , 9.75405, 10.00000, 9.78579
8.71637, 10.00000 , 9.98421, 10.00000, 10.25405
8.71977, 10.00000 , 9.98421, 10.00000, 10.25405
8.72332, 10.00000 , 9.98421, 10.00000, 10.25405
8.72683, 10.00000 , 9.98421, 10.00000, 10.25405
8.73635, 10.00000 , 10.15881, 10.00000, 9.65881
8.74028, 10.00000 , 10.15881, 10.00000, 9.65881
8.74408, 10.00000 , 10.15881, 10.00000, 9.65881
8.74764, 10.00000 , 10.15881, 10.00000, 9.65881
8.75215, 10.00000 , 10.15881, 10.00000, 9.65881
8.75588, 10.00000 , 10.43659, 10.00000, 10.16675
8.75929, 10.00000 , 10.43659, 10.00000, 10.16675
8.76839, 10.00000 , 10.43659, 10.00000, 10.16675
8.77266, 10.00000 , 10.43659, 10.00000, 10.16675
8.77647, 10.00000 , 10.43659, 10.00000, 10.21437
8.78088, 10.00000 , 9.42865, 10.00000, 10.21437
8.78455, 10.00000 , 9.42865, 10.00000, 10.21437
8.78822, 10.00000 , 9.42865, 10.00000, 10.21437
8.79162, 10.00000 , 9.42865, 10.00000, 10.21437
8.80082, 10.00000 , 10.16675, 10.00000, 9.84135
8.80474, 10.00000 , 10.16675, 10.00000, 9.84135
8.80854, 10.00000 , 10.16675, 10.00000, 9.84135
8.81288, 10.00000 , 10.16675, 10.00000, 9.84135
8.81637, 10.00000 , 10.16675, 10.00000, 9.84135
8.81981, 10.00000 , 9.71437, 10.00000, 9.97627
8.82861, 10.00000 , 9.71437, 10.00000, 9.97627
8.83317, 10.00000 , 9.71437, 10.00000, 9.97627
8.83716, 10.00000 , 9.71437, 10.00000, 9.97627
8.84116, 10.00000 , 9.91278, 10.00000, 9.82548
8.84490, 10.00000 , 9.91278, 10.00000, 9.82548
8.84832, 10.00000 , 9.91278, 10.00000, 9.82548
8.85165, 10.00000 , 9.91278, 10.00000, 9.82548
8.86016, 10.00000 , 9.91278, 10.00000, 10.13500
8.86423, 10.00000 , 9.79373, 10.00000, 10.13500
8.86783, 10.00000 , 9.79373, 10.00000, 10.13500
8.87206, 10.00000 , 9.79373, 10.00000, 10.13500
8.87553, 10.00000 , 9.79373, 10.00000, 10.13500
8.87894, 10.00000 , 9.79373, 10.00000, 10.13500
8.88232, 10.00000 , 10.28580, 10.00000, 9.80960
8.89122, 10.00000 , 10.28580, 10.00000, 9.80960
8.89525, 10.00000 , 10.28580, 10.00000, 9.80960
8.89890, 10.00000 , 10.28580, 10.00000, 9.80960
8.90310, 10.00000 , 9.49214, 10.00000, 10.22231
8.90659, 10.00000 , 9.49214, 10.00000, 10.22231
8.90997, 10.00000 , 9.49214, 10.00000, 10.22231
8.91350, 10.00000 , 9.49214, 10.00000, 10.22231
8.92252, 10.00000 , 9.49214, 10.00000, 10.22231
8.92630, 10.00000 , 9.84929, 10.00000, 9.55563
8.93020, 10.00000 , 9.84929, 10.00000, 9.55563
8.93435, 10.00000 , 9.84929, 10.00000, 9.55563
8.93820, 10.00000 , 9.84929, 10.00000, 9.55563
8.94176, 10.00000 , 9.84929, 10.00000, 9.55563
8.95095, 10.00000 , 9.83341, 10.00000, 10.28580
8.95475, 10.00000 , 9.83341, 10.00000, 10.28580
8.95829, 10.00000 , 9.83341, 10.00000, 10.28580
8.96280, 10.00000 , 9.83341, 10.00000, 10.28580
8.96676, 10.00000 , 10.34929, 10.00000, 9.88103
8.97016, 10.00000 , 10.34929, 10.00000, 9.88103
8.97373, 10.00000 , 10.34929, 10.00000, 9.88103
8.98310, 10.00000 , 10.34929, 10.00000, 9.88103
8.98702, 10.00000 , 10.23024, 10.00000, 10.31754
8.99127, 10.00000 , 10.23024, 10.00000, 10.31754
8.99526, 10.00000 , 10.23024, 10.00000, 10.31754
8.99918, 10.00000 , 10.23024, 10.00000, 10.31754
9.00299, 10.00000 , 10.23024, 10.00000, 10.31754
9.01217, 10.00000 , 9.91278, 10.00000, 9.19055
9.01605, 10.00000 , 9.91278, 10.00000, 9.19055
9.01988, 10.00000 , 9.91278, 10.00000, 9.19055
9.02451, 10.00000 , 9.91278, 10.00000, 9.19055
9.02826, 10.00000 , 9.91278, 10.00000, 10.19850
9.03190, 10.00000 , 10.20643, 10.00000, 10.19850
9.04082, 10.00000 , 10.20643, 10.00000, 10.19850
9.04525, 10.00000 , 10.20643, 10.00000, 10.19850
9.04906, 10.00000 , 10.20643, 10.00000, 10.19850
9.05312, 10.00000 , 10.00802, 10.00000, 9.49214
9.05714, 10.00000 , 10.00802, 10.00000, 9.49214
9.06086, 10.00000 , 10.00802, 10.00000, 9.49214
9.06456, 10.00000 , 10.00802, 10.00000, 9.49214
9.07407, 10.00000 , 10.42866, 10.00000, 10.37310
9.07801, 10.00000 , 10.42866, 10.00000, 10.37310
9.08190, 10.00000 , 10.42866, 10.00000, 10.37310
9.08644, 10.00000 , 10.42866, 10.00000, 10.37310
9.08996, 10.00000 , 10.42866, 10.00000, 10.37310
9.09354, 10.00000 , 10.31754, 10.00000, 10.05564
9.10240, 10.00000 , 10.31754, 10.00000, 10.05564
9.10649, 10.00000 , 10.31754, 10.00000, 10.05564
9.11033, 10.00000 , 10.31754, 10.00000, 10.05564
9.11469, 10.00000 , 9.94453, 10.00000, 10.61120
9.11820, 10.00000 , 9.94453, 10.00000, 10.61120
9.12163, 10.00000 , 9.94453, 10.00000, 10.61120
9.12507, 10.00000 , 9.94453, 10.00000, 10.61120
9.13440, 10.00000 , 9.98421, 10.00000, 9.96040
9.13819, 10.00000 , 9.98421, 10.00000, 9.96040
9.14205, 10.00000 , 9.98421, 10.00000, 9.96040
9.14638, 10.00000 , 9.98421, 10.00000, 9.96040
9.14984, 10.00000 , 9.98421, 10.00000, 9.96040
9.15327, 10.00000 , 9.98421, 10.00000, 9.96040
9.16216, 10.00000 , 10.00008, 10.00000, 9.96834
9.16663, 10.00000 , 10.00008, 10.00000, 9.96834
9.17086, 10.00000 , 10.00008, 10.00000, 9.96834
9.17475, 10.00000 , 10.00008, 10.00000, 9.96834
9.17867, 10.00000 , 9.98421, 10.00000, 10.03183
9.18239, 10.00000 , 9.98421, 10.00000, 10.03183
9.19183, 10.00000 , 9.98421, 10.00000, 10.03183
9.19625, 10.00000 , 9.96040, 10.00000, 10.40485
9.20010, 10.00000 , 9.96040, 10.00000, 10.40485
9.20399, 10.00000 , 9.96040, 10.00000, 10.40485
9.20810, 10.00000 , 9.96040, 10.00000, 10.40485
9.21157, 10.00000 , 9.96040, 10.00000, 10.40485
9.21494, 10.00000 , 9.96040, 10.00000, 10.40485
9.22387, 10.00000 , 9.66675, 10.00000, 9.76992
9.22804, 10.00000 , 9.66675, 10.00000, 9.76992
9.23175, 10.00000 , 9.66675, 10.00000, 9.76992
9.23558, 10.00000 , 9.66675, 10.00000, 9.76992
9.23949, 10.00000 , 10.05564, 10.00000, 10.15088
9.24328, 10.00000 , 10.05564, 10.00000, 10.15088
9.24701, 10.00000 , 10.05564, 10.00000, 10.15088
9.25648, 10.00000 , 10.05564, 10.00000, 10.15088
9.26035, 10.00000 , 9.40484, 10.00000, 9.97627
9.26414, 10.00000 , 9.40484, 10.00000, 9.97627
9.26838, 10.00000 , 9.40484, 10.00000, 9.97627
