time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
6.37684, 10.00000 , 9.30166, 10.00000, 9.71437
6.38087, 10.00000 , 9.30166, 10.00000, 9.71437
6.38451, 10.00000 , 9.30166, 10.00000, 9.71437
6.38807, 10.00000 , 10.47628, 10.00000, 10.40485
6.39163, 10.00000 , 10.47628, 10.00000, 10.40485
6.40101, 10.00000 , 10.47628, 10.00000, 10.40485
6.40496, 10.00000 , 10.47628, 10.00000, 10.40485
6.40897, 10.00000 , 9.66675, 10.00000, 10.15881
6.41274, 10.00000 , 9.66675, 10.00000, 10.15881
6.41631, 10.00000 , 9.66675, 10.00000, 10.15881
6.41988, 10.00000 , 9.66675, 10.00000, 10.15881
6.42874, 10.00000 , 10.53183, 10.00000, 10.32548
6.43309, 10.00000 , 10.53183, 10.00000, 10.32548
6.43704, 10.00000 , 10.53183, 10.00000, 10.32548
6.44142, 10.00000 , 10.53183, 10.00000, 10.32548
6.44521, 10.00000 , 10.53183, 10.00000, 10.32548
6.44884, 10.00000 , 9.62706, 10.00000, 10.07945
6.45279, 10.00000 , 9.62706, 10.00000, 10.07945
6.46232, 10.00000 , 9.62706, 10.00000, 10.07945
6.46642, 10.00000 , 9.62706, 10.00000, 10.07945
6.47089, 10.00000 , 10.39691, 10.00000, 10.37310
6.47474, 10.00000 , 10.39691, 10.00000, 10.37310
6.47838, 10.00000 , 10.39691, 10.00000, 10.37310
6.48201, 10.00000 , 10.39691, 10.00000, 10.37310
6.49121, 10.00000 , 9.62706, 10.00000, 9.95246
6.49527, 10.00000 , 9.62706, 10.00000, 9.95246
6.49930, 10.00000 , 9.62706, 10.00000, 9.95246
6.50327, 10.00000 , 9.62706, 10.00000, 9.95246
6.50692, 10.00000 , 9.62706, 10.00000, 9.95246
6.51056, 10.00000 , 9.62706, 10.00000, 9.95246
6.51420, 10.00000 , 10.18262, 10.00000, 10.17469
6.52356, 10.00000 , 10.18262, 10.00000, 10.17469
6.52748, 10.00000 , 10.18262, 10.00000, 10.17469
6.53170, 10.00000 , 10.18262, 10.00000, 10.17469
6.53547, 10.00000 , 9.69056, 10.00000, 9.92072
6.53912, 10.00000 , 9.69056, 10.00000, 9.92072
6.54275, 10.00000 , 9.69056, 10.00000, 9.92072
6.55209, 10.00000 , 9.69056, 10.00000, 9.92072
6.55625, 10.00000 , 10.30961, 10.00000, 10.11913
6.56019, 10.00000 , 10.30961, 10.00000, 10.11913
6.56451, 10.00000 , 10.30961, 10.00000, 10.11913
6.56817, 10.00000 , 10.30961, 10.00000, 10.11913
6.57182, 10.00000 , 10.30961, 10.00000, 10.11913
6.58059, 10.00000 , 9.73817, 10.00000, 9.80960
6.58500, 10.00000 , 9.73817, 10.00000, 9.80960
6.58889, 10.00000 , 9.73817, 10.00000, 9.80960
6.59332, 10.00000 , 9.73817, 10.00000, 9.80960
6.59704, 10.00000 , 9.67468, 10.00000, 9.73024
6.60068, 10.00000 , 9.67468, 10.00000, 9.73024
6.60431, 10.00000 , 9.67468, 10.00000, 9.73024
6.61331, 10.00000 , 9.67468, 10.00000, 9.73024
6.61762, 10.00000 , 9.79373, 10.00000, 9.74611
6.62164, 10.00000 , 9.79373, 10.00000, 9.74611
6.62562, 10.00000 , 9.79373, 10.00000, 9.74611
6.62927, 10.00000 , 9.79373, 10.00000, 9.74611
6.63291, 10.00000 , 9.79373, 10.00000, 9.74611
6.64168, 10.00000 , 9.45246, 10.00000, 9.53976
6.64605, 10.00000 , 9.45246, 10.00000, 9.53976
6.64992, 10.00000 , 9.45246, 10.00000, 9.53976
6.65458, 10.00000 , 9.45246, 10.00000, 9.53976
6.65829, 10.00000 , 9.83341, 10.00000, 9.70643
6.66195, 10.00000 , 9.83341, 10.00000, 9.70643
6.66566, 10.00000 , 9.83341, 10.00000, 9.70643
6.67493, 10.00000 , 9.83341, 10.00000, 9.70643
6.67883, 10.00000 , 9.83341, 10.00000, 9.70643
6.68301, 10.00000 , 9.45246, 10.00000, 9.32547
6.68676, 10.00000 , 9.45246, 10.00000, 9.32547
6.69040, 10.00000 , 9.45246, 10.00000, 9.32547
6.69405, 10.00000 , 9.45246, 10.00000, 9.32547
6.70290, 10.00000 , 9.87310, 10.00000, 9.73024
6.70724, 10.00000 , 9.87310, 10.00000, 9.73024
6.71117, 10.00000 , 9.87310, 10.00000, 9.73024
6.71559, 10.00000 , 9.87310, 10.00000, 9.73024
6.71931, 10.00000 , 9.87310, 10.00000, 9.73024
6.72295, 10.00000 , 9.66675, 10.00000, 9.65881
6.72668, 10.00000 , 9.66675, 10.00000, 9.65881
6.73604, 10.00000 , 9.66675, 10.00000, 9.65881
6.74011, 10.00000 , 9.66675, 10.00000, 9.65881
6.74449, 10.00000 , 10.25405, 10.00000, 10.01595
6.74833, 10.00000 , 10.25405, 10.00000, 10.01595
6.75199, 10.00000 , 10.25405, 10.00000, 10.01595
6.75563, 10.00000 , 10.25405, 10.00000, 10.01595
6.76476, 10.00000 , 9.83341, 10.00000, 9.57151
6.76890, 10.00000 , 9.83341, 10.00000, 9.57151
6.77283, 10.00000 , 9.83341, 10.00000, 9.57151
6.77710, 10.00000 , 9.83341, 10.00000, 9.57151
6.78076, 10.00000 , 9.83341, 10.00000, 9.57151
6.78455, 10.00000 , 10.27786, 10.00000, 10.05564
6.79355, 10.00000 , 10.27786, 10.00000, 10.05564
6.79792, 10.00000 , 10.27786, 10.00000, 10.05564
6.80180, 10.00000 , 10.27786, 10.00000, 10.05564
6.80637, 10.00000 , 9.65087, 10.00000, 9.72230
6.81009, 10.00000 , 9.65087, 10.00000, 9.72230
6.81373, 10.00000 , 9.65087, 10.00000, 9.72230
6.81744, 10.00000 , 9.65087, 10.00000, 9.72230
6.82656, 10.00000 , 10.46040, 10.00000, 10.33342
6.83081, 10.00000 , 10.46040, 10.00000, 10.33342
6.83502, 10.00000 , 10.46040, 10.00000, 10.33342
6.83956, 10.00000 , 10.46040, 10.00000, 10.33342
6.84345, 10.00000 , 10.46040, 10.00000, 10.33342
6.84731, 10.00000 , 10.11913, 10.00000, 9.70643
6.85698, 10.00000 , 10.11913, 10.00000, 9.70643
6.86123, 10.00000 , 10.11913, 10.00000, 9.70643
6.86574, 10.00000 , 10.11913, 10.00000, 9.70643
6.87010, 10.00000 , 10.64294, 10.00000, 10.26993
6.87384, 10.00000 , 10.64294, 10.00000, 10.26993
6.87766, 10.00000 , 10.64294, 10.00000, 10.26993
6.88776, 10.00000 , 10.64294, 10.00000, 10.26993
6.89199, 10.00000 , 10.29373, 10.00000, 9.79373
6.89618, 10.00000 , 10.29373, 10.00000, 9.79373
6.90056, 10.00000 , 10.29373, 10.00000, 9.79373
6.90436, 10.00000 , 10.29373, 10.00000, 9.79373
6.90803, 10.00000 , 10.29373, 10.00000, 9.79373
6.91742, 10.00000 , 10.56358, 10.00000, 10.23818
6.92169, 10.00000 , 10.56358, 10.00000, 10.23818
6.92577, 10.00000 , 10.56358, 10.00000, 10.23818
6.93031, 10.00000 , 10.56358, 10.00000, 10.23818
6.93402, 10.00000 , 9.93659, 10.00000, 10.01595
6.93792, 10.00000 , 9.93659, 10.00000, 10.01595
6.94698, 10.00000 , 9.93659, 10.00000, 10.01595
6.95119, 10.00000 , 9.93659, 10.00000, 10.01595
6.95512, 10.00000 , 10.58739, 10.00000, 10.49215
6.95991, 10.00000 , 10.58739, 10.00000, 10.49215
6.96400, 10.00000 , 10.58739, 10.00000, 10.49215
6.96769, 10.00000 , 10.58739, 10.00000, 10.49215
6.97714, 10.00000 , 9.99215, 10.00000, 10.22231
6.98154, 10.00000 , 9.99215, 10.00000, 10.22231
6.98565, 10.00000 , 9.99215, 10.00000, 10.22231
6.99053, 10.00000 , 9.99215, 10.00000, 10.22231
6.99437, 10.00000 , 10.29373, 10.00000, 10.24612
6.99806, 10.00000 , 10.29373, 10.00000, 10.24612
7.00710, 10.00000 , 10.29373, 10.00000, 10.24612
7.01155, 10.00000 , 10.29373, 10.00000, 10.24612
7.01563, 10.00000 , 10.09532, 10.00000, 9.97627
7.02020, 10.00000 , 10.09532, 10.00000, 9.97627
7.02401, 10.00000 , 10.09532, 10.00000, 9.97627
7.02771, 10.00000 , 10.09532, 10.00000, 9.97627
7.03139, 10.00000 , 10.04770, 10.00000, 10.38104
7.04084, 10.00000 , 10.04770, 10.00000, 10.38104
7.04546, 10.00000 , 10.04770, 10.00000, 10.38104
7.04968, 10.00000 , 10.04770, 10.00000, 10.38104
7.05364, 10.00000 , 10.04770, 10.00000, 10.38104
7.05748, 10.00000 , 10.20643, 10.00000, 9.88897
7.06132, 10.00000 , 10.20643, 10.00000, 9.88897
7.07190, 10.00000 , 10.20643, 10.00000, 9.88897
7.07602, 10.00000 , 10.20643, 10.00000, 9.88897
7.08040, 10.00000 , 9.64294, 10.00000, 10.15881
7.08447, 10.00000 , 9.64294, 10.00000, 10.15881
7.08810, 10.00000 , 9.64294, 10.00000, 10.15881
7.09780, 10.00000 , 9.64294, 10.00000, 10.15881
7.10239, 10.00000 , 10.37310, 10.00000, 10.11119
7.10649, 10.00000 , 10.37310, 10.00000, 10.11119
7.11064, 10.00000 , 10.37310, 10.00000, 10.11119
7.11471, 10.00000 , 10.37310, 10.00000, 10.11119
7.11839, 10.00000 , 10.37310, 10.00000, 10.11119
7.12206, 10.00000 , 9.66675, 10.00000, 10.09532
7.13153, 10.00000 , 9.66675, 10.00000, 10.09532
7.13579, 10.00000 , 9.66675, 10.00000, 10.09532
7.14001, 10.00000 , 9.66675, 10.00000, 10.09532
7.14437, 10.00000 , 10.30961, 10.00000, 10.01595
7.14803, 10.00000 , 10.30961, 10.00000, 10.01595
7.15165, 10.00000 , 10.30961, 10.00000, 10.01595
7.16148, 10.00000 , 9.37309, 10.00000, 9.76198
7.16592, 10.00000 , 9.37309, 10.00000, 9.76198
7.17008, 10.00000 , 9.37309, 10.00000, 9.76198
7.17473, 10.00000 , 9.37309, 10.00000, 9.76198
7.17870, 10.00000 , 9.37309, 10.00000, 9.76198
7.18241, 10.00000 , 9.37309, 10.00000, 9.77786
7.19209, 10.00000 , 10.26993, 10.00000, 9.77786
7.19655, 10.00000 , 10.26993, 10.00000, 9.77786
7.20075, 10.00000 , 10.26993, 10.00000, 9.77786
7.20501, 10.00000 , 9.31754, 10.00000, 9.60325
7.20867, 10.00000 , 9.31754, 10.00000, 9.60325
7.21230, 10.00000 , 9.31754, 10.00000, 9.60325
7.22139, 10.00000 , 9.31754, 10.00000, 9.60325
7.22560, 10.00000 , 10.06357, 10.00000, 9.77786
7.22955, 10.00000 , 10.06357, 10.00000, 9.77786
7.23385, 10.00000 , 10.06357, 10.00000, 9.77786
7.23757, 10.00000 , 10.06357, 10.00000, 9.77786
7.24127, 10.00000 , 10.06357, 10.00000, 9.77786
7.25043, 10.00000 , 9.15880, 10.00000, 9.52389
7.25489, 10.00000 , 9.15880, 10.00000, 9.52389
7.25878, 10.00000 , 9.15880, 10.00000, 9.52389
7.26320, 10.00000 , 9.15880, 10.00000, 9.52389
7.26701, 10.00000 , 10.03183, 10.00000, 9.71437
7.27071, 10.00000 , 10.03183, 10.00000, 9.71437
7.27435, 10.00000 , 10.03183, 10.00000, 9.71437
7.28351, 10.00000 , 10.03183, 10.00000, 9.71437
7.28785, 10.00000 , 9.01595, 10.00000, 9.25404
7.29278, 10.00000 , 9.01595, 10.00000, 9.25404
7.29662, 10.00000 , 9.01595, 10.00000, 9.25404
7.30044, 10.00000 , 9.01595, 10.00000, 9.25404
7.30440, 10.00000 , 10.00802, 10.00000, 9.64294
7.31390, 10.00000 , 10.00802, 10.00000, 9.64294
7.31820, 10.00000 , 10.00802, 10.00000, 9.64294
7.32292, 10.00000 , 10.00802, 10.00000, 9.64294
7.32668, 10.00000 , 10.00802, 10.00000, 9.64294
7.33029, 10.00000 , 8.98420, 10.00000, 9.32547
7.33406, 10.00000 , 8.98420, 10.00000, 9.32547
7.34381, 10.00000 , 8.98420, 10.00000, 9.32547
7.34793, 10.00000 , 8.98420, 10.00000, 9.32547
7.35209, 10.00000 , 10.08738, 10.00000, 9.84929
7.35623, 10.00000 , 10.08738, 10.00000, 9.84929
7.35989, 10.00000 , 10.08738, 10.00000, 9.84929
7.36354, 10.00000 , 10.08738, 10.00000, 9.84929
7.37231, 10.00000 , 9.30960, 10.00000, 9.76198
7.37670, 10.00000 , 9.30960, 10.00000, 9.76198
7.38077, 10.00000 , 9.30960, 10.00000, 9.76198
7.38530, 10.00000 , 9.30960, 10.00000, 9.76198
7.38919, 10.00000 , 9.30960, 10.00000, 9.76198
7.39287, 10.00000 , 10.41278, 10.00000, 10.31754
7.39651, 10.00000 , 10.41278, 10.00000, 10.31754
7.40635, 10.00000 , 10.41278, 10.00000, 10.31754
7.41033, 10.00000 , 10.41278, 10.00000, 10.31754
7.41488, 10.00000 , 9.46039, 10.00000, 9.74611
7.41865, 10.00000 , 9.46039, 10.00000, 9.74611
7.42237, 10.00000 , 9.46039, 10.00000, 9.74611
7.42618, 10.00000 , 9.46039, 10.00000, 9.74611
7.43518, 10.00000 , 10.50802, 10.00000, 10.50009
7.43926, 10.00000 , 10.50802, 10.00000, 10.50009
7.44341, 10.00000 , 10.50802, 10.00000, 10.50009
7.44754, 10.00000 , 10.50802, 10.00000, 10.50009
7.45132, 10.00000 , 10.50802, 10.00000, 10.50009
7.45528, 10.00000 , 9.65881, 10.00000, 10.19056
7.46457, 10.00000 , 9.65881, 10.00000, 10.19056
7.46909, 10.00000 , 9.65881, 10.00000, 10.19056
7.47348, 10.00000 , 9.65881, 10.00000, 10.19056
7.47798, 10.00000 , 10.60326, 10.00000, 10.59532
7.48170, 10.00000 , 10.60326, 10.00000, 10.59532
7.48545, 10.00000 , 10.60326, 10.00000, 10.59532
7.49503, 10.00000 , 10.60326, 10.00000, 10.59532
7.49951, 10.00000 , 10.02389, 10.00000, 9.96834
7.50347, 10.00000 , 10.02389, 10.00000, 9.96834
7.50786, 10.00000 , 10.02389, 10.00000, 9.96834
7.51163, 10.00000 , 10.02389, 10.00000, 9.96834
7.51542, 10.00000 , 10.02389, 10.00000, 9.96834
7.52413, 10.00000 , 10.59532, 10.00000, 10.48421
7.52918, 10.00000 , 10.59532, 10.00000, 10.48421
7.53332, 10.00000 , 10.59532, 10.00000, 10.48421
7.53798, 10.00000 , 10.59532, 10.00000, 10.48421
7.54184, 10.00000 , 10.36516, 10.00000, 10.15088
7.54548, 10.00000 , 10.36516, 10.00000, 10.15088
7.54925, 10.00000 , 10.36516, 10.00000, 10.15088
7.55876, 10.00000 , 10.36516, 10.00000, 10.15088
7.56268, 10.00000 , 10.05564, 10.00000, 10.32548
7.56670, 10.00000 , 10.05564, 10.00000, 10.32548
7.57058, 10.00000 , 10.05564, 10.00000, 10.32548
7.57499, 10.00000 , 10.05564, 10.00000, 10.32548
7.57872, 10.00000 , 10.05564, 10.00000, 10.32548
7.58878, 10.00000 , 10.30167, 10.00000, 10.42866
7.59294, 10.00000 , 10.30167, 10.00000, 10.42866
7.59744, 10.00000 , 10.30167, 10.00000, 10.42866
7.60144, 10.00000 , 10.30167, 10.00000, 10.42866
7.60525, 10.00000 , 9.92865, 10.00000, 10.25405
7.60908, 10.00000 , 9.92865, 10.00000, 10.25405
7.61852, 10.00000 , 9.92865, 10.00000, 10.25405
7.62262, 10.00000 , 9.92865, 10.00000, 10.35723
7.62713, 10.00000 , 10.38104, 10.00000, 10.35723
7.63128, 10.00000 , 10.38104, 10.00000, 10.35723
7.63508, 10.00000 , 10.38104, 10.00000, 10.35723
7.63881, 10.00000 , 10.38104, 10.00000, 10.35723
7.64833, 10.00000 , 9.57944, 10.00000, 9.76992
7.65249, 10.00000 , 9.57944, 10.00000, 9.76992
7.65717, 10.00000 , 9.57944, 10.00000, 9.76992
7.66148, 10.00000 , 9.57944, 10.00000, 9.76992
7.66522, 10.00000 , 10.45247, 10.00000, 10.46040
7.66886, 10.00000 , 10.45247, 10.00000, 10.46040
7.67788, 10.00000 , 10.45247, 10.00000, 10.46040
7.68206, 10.00000 , 10.45247, 10.00000, 10.46040
7.68627, 10.00000 , 9.69849, 10.00000, 10.13500
7.69028, 10.00000 , 9.69849, 10.00000, 10.13500
7.69401, 10.00000 , 9.69849, 10.00000, 10.13500
7.69795, 10.00000 , 9.69849, 10.00000, 10.13500
7.70810, 10.00000 , 10.58739, 10.00000, 10.42072
7.71271, 10.00000 , 10.58739, 10.00000, 10.42072
7.71685, 10.00000 , 10.58739, 10.00000, 10.42072
7.72152, 10.00000 , 10.58739, 10.00000, 10.42072
7.72540, 10.00000 , 10.58739, 10.00000, 10.42072
7.72909, 10.00000 , 9.79373, 10.00000, 10.19056
7.73836, 10.00000 , 9.79373, 10.00000, 10.19056
7.74287, 10.00000 , 9.79373, 10.00000, 10.19056
7.74695, 10.00000 , 9.79373, 10.00000, 10.19056
7.75155, 10.00000 , 10.61913, 10.00000, 10.43659
7.75538, 10.00000 , 10.61913, 10.00000, 10.43659
7.75906, 10.00000 , 10.61913, 10.00000, 10.43659
7.76273, 10.00000 , 10.61913, 10.00000, 10.43659
7.77234, 10.00000 , 9.77786, 10.00000, 9.98421
7.77659, 10.00000 , 9.77786, 10.00000, 9.98421
7.78084, 10.00000 , 9.77786, 10.00000, 9.98421
7.78488, 10.00000 , 9.77786, 10.00000, 9.98421
7.78859, 10.00000 , 9.77786, 10.00000, 9.98421
7.79227, 10.00000 , 10.50802, 10.00000, 10.36516
7.80158, 10.00000 , 10.50802, 10.00000, 10.36516
7.80572, 10.00000 , 10.50802, 10.00000, 10.36516
7.80974, 10.00000 , 10.50802, 10.00000, 10.36516
7.81370, 10.00000 , 9.98421, 10.00000, 10.04770
7.81745, 10.00000 , 9.98421, 10.00000, 10.04770
7.82109, 10.00000 , 9.98421, 10.00000, 10.04770
7.83066, 10.00000 , 9.98421, 10.00000, 10.04770
7.83552, 10.00000 , 10.59532, 10.00000, 10.46040
7.83983, 10.00000 , 10.59532, 10.00000, 10.46040
7.84368, 10.00000 , 10.59532, 10.00000, 10.46040
7.85253, 10.00000 , 10.59532, 10.00000, 10.46040
7.86171, 10.00000 , 10.37310, 10.00000, 10.30167
7.86603, 10.00000 , 10.37310, 10.00000, 10.30167
7.87000, 10.00000 , 10.37310, 10.00000, 10.30167
7.87443, 10.00000 , 10.37310, 10.00000, 10.26199
7.87809, 10.00000 , 10.36516, 10.00000, 10.26199
7.88171, 10.00000 , 10.36516, 10.00000, 10.26199
7.89064, 10.00000 , 10.36516, 10.00000, 10.26199
7.89568, 10.00000 , 10.61120, 10.00000, 10.42072
7.89980, 10.00000 , 10.61120, 10.00000, 10.42072
7.90456, 10.00000 , 10.61120, 10.00000, 10.42072
7.90843, 10.00000 , 10.61120, 10.00000, 10.42072
7.91211, 10.00000 , 10.61120, 10.00000, 10.42072
7.91600, 10.00000 , 10.19056, 10.00000, 9.80960
7.92762, 10.00000 , 10.19056, 10.00000, 9.80960
7.93196, 10.00000 , 10.19056, 10.00000, 9.80960
7.93692, 10.00000 , 10.67469, 10.00000, 10.24612
7.94579, 10.00000 , 10.67469, 10.00000, 10.24612
7.95367, 10.00000 , 10.67469, 10.00000, 10.24612
7.95764, 10.00000 , 10.67469, 10.00000, 10.24612
7.96106, 10.00000 , 9.74611, 10.00000, 9.68262
7.96511, 10.00000 , 9.74611, 10.00000, 9.68262
7.96865, 10.00000 , 9.74611, 10.00000, 9.68262
7.97212, 10.00000 , 9.74611, 10.00000, 9.68262
7.97561, 10.00000 , 9.74611, 10.00000, 9.68262
7.98456, 10.00000 , 10.54771, 10.00000, 10.10326
7.98871, 10.00000 , 10.54771, 10.00000, 10.10326
7.99240, 10.00000 , 10.54771, 10.00000, 10.10326
7.99643, 10.00000 , 10.54771, 10.00000, 10.10326
7.99991, 10.00000 , 10.54771, 10.00000, 10.10326
8.00333, 10.00000 , 9.57944, 10.00000, 9.59532
8.00679, 10.00000 , 9.57944, 10.00000, 9.59532
8.01550, 10.00000 , 9.57944, 10.00000, 9.59532
8.01963, 10.00000 , 9.57944, 10.00000, 9.59532
8.02330, 10.00000 , 10.36516, 10.00000, 10.06357
8.02797, 10.00000 , 10.36516, 10.00000, 10.06357
8.03147, 10.00000 , 10.36516, 10.00000, 10.06357
8.03501, 10.00000 , 10.36516, 10.00000, 10.06357
8.03844, 10.00000 , 9.55563, 10.00000, 9.53182
8.04752, 10.00000 , 9.55563, 10.00000, 9.53182
8.05119, 10.00000 , 9.55563, 10.00000, 9.53182
8.05487, 10.00000 , 9.55563, 10.00000, 9.53182
8.05873, 10.00000 , 9.55563, 10.00000, 9.53182
8.06216, 10.00000 , 9.55563, 10.00000, 9.53182
8.06558, 10.00000 , 10.35723, 10.00000, 10.17469
8.06905, 10.00000 , 10.35723, 10.00000, 10.17469
8.07858, 10.00000 , 10.35723, 10.00000, 10.17469
8.08228, 10.00000 , 10.35723, 10.00000, 10.17469
8.08638, 10.00000 , 9.65881, 10.00000, 9.69849
8.09013, 10.00000 , 9.65881, 10.00000, 9.69849
8.09361, 10.00000 , 9.65881, 10.00000, 9.69849
8.09708, 10.00000 , 9.65881, 10.00000, 9.69849
8.10571, 10.00000 , 10.26199, 10.00000, 10.08738
8.11012, 10.00000 , 10.26199, 10.00000, 10.08738
8.11408, 10.00000 , 10.26199, 10.00000, 10.08738
8.11828, 10.00000 , 10.26199, 10.00000, 10.08738
8.12207, 10.00000 , 10.26199, 10.00000, 10.08738
8.12549, 10.00000 , 10.26199, 10.00000, 10.08738
8.12890, 10.00000 , 9.80167, 10.00000, 9.58738
8.13778, 10.00000 , 9.80167, 10.00000, 9.58738
8.14185, 10.00000 , 9.80167, 10.00000, 9.58738
8.14548, 10.00000 , 9.80167, 10.00000, 9.58738
8.14955, 10.00000 , 10.30167, 10.00000, 10.03976
8.15307, 10.00000 , 10.30167, 10.00000, 10.03976
8.15650, 10.00000 , 10.30167, 10.00000, 10.03976
8.15991, 10.00000 , 10.30167, 10.00000, 10.03976
8.16884, 10.00000 , 10.16675, 10.00000, 9.64294
8.17281, 10.00000 , 10.16675, 10.00000, 9.64294
8.17651, 10.00000 , 10.16675, 10.00000, 9.64294
8.18078, 10.00000 , 10.16675, 10.00000, 9.64294
8.18429, 10.00000 , 10.16675, 10.00000, 9.64294
8.18772, 10.00000 , 10.16675, 10.00000, 9.64294
8.19112, 10.00000 , 9.72230, 10.00000, 10.12707
8.20039, 10.00000 , 9.72230, 10.00000, 10.12707
8.20407, 10.00000 , 9.72230, 10.00000, 10.12707
8.20788, 10.00000 , 9.72230, 10.00000, 10.12707
8.21176, 10.00000 , 10.21437, 10.00000, 10.00008
8.21528, 10.00000 , 10.21437, 10.00000, 10.00008
8.21873, 10.00000 , 10.21437, 10.00000, 10.00008
8.22752, 10.00000 , 10.21437, 10.00000, 10.00008
8.23181, 10.00000 , 9.76992, 10.00000, 10.11119
8.23573, 10.00000 , 9.76992, 10.00000, 10.11119
8.23957, 10.00000 , 9.76992, 10.00000, 10.11119
8.24335, 10.00000 , 9.76992, 10.00000, 10.11119
8.24686, 10.00000 , 9.76992, 10.00000, 10.11119
8.25027, 10.00000 , 9.76992, 10.00000, 10.11119
8.25925, 10.00000 , 10.23024, 10.00000, 10.04770
8.26336, 10.00000 , 10.23024, 10.00000, 10.04770
8.26712, 10.00000 , 10.23024, 10.00000, 10.04770
8.27115, 10.00000 , 10.23024, 10.00000, 10.04770
8.27467, 10.00000 , 9.70643, 10.00000, 10.00008
8.27810, 10.00000 , 9.70643, 10.00000, 10.00008
8.28152, 10.00000 , 9.70643, 10.00000, 10.00008
8.29032, 10.00000 , 9.70643, 10.00000, 10.00008
8.29431, 10.00000 , 10.34135, 10.00000, 10.18262
8.29794, 10.00000 , 10.34135, 10.00000, 10.18262
8.30195, 10.00000 , 10.34135, 10.00000, 10.18262
8.30552, 10.00000 , 10.34135, 10.00000, 10.18262
8.30894, 10.00000 , 10.34135, 10.00000, 10.18262
8.31237, 10.00000 , 10.34135, 10.00000, 10.18262
8.32151, 10.00000 , 9.76992, 10.00000, 10.23818
8.32534, 10.00000 , 9.76992, 10.00000, 10.23818
8.32916, 10.00000 , 9.76992, 10.00000, 10.23818
8.33350, 10.00000 , 9.76992, 10.00000, 10.23818
8.33696, 10.00000 , 10.42866, 10.00000, 10.19056
8.34038, 10.00000 , 10.42866, 10.00000, 10.19056
8.34379, 10.00000 , 10.42866, 10.00000, 10.19056
8.35296, 10.00000 , 10.42866, 10.00000, 10.19056
8.35668, 10.00000 , 10.42866, 10.00000, 10.08738
8.36042, 10.00000 , 9.53182, 10.00000, 10.08738
8.36418, 10.00000 , 9.53182, 10.00000, 10.08738
8.36759, 10.00000 , 9.53182, 10.00000, 10.08738
8.37102, 10.00000 , 9.53182, 10.00000, 10.08738
8.37446, 10.00000 , 10.39691, 10.00000, 10.00802
8.38355, 10.00000 , 10.39691, 10.00000, 10.00802
8.38733, 10.00000 , 10.39691, 10.00000, 10.00802
8.39115, 10.00000 , 10.39691, 10.00000, 10.00802
8.39509, 10.00000 , 10.39691, 10.00000, 10.00802
8.39894, 10.00000 , 9.34135, 10.00000, 9.88103
8.40238, 10.00000 , 9.34135, 10.00000, 9.88103
8.41109, 10.00000 , 9.34135, 10.00000, 9.88103
8.41540, 10.00000 , 9.34135, 10.00000, 9.88103
8.41903, 10.00000 , 9.34135, 10.00000, 9.88103
8.42281, 10.00000 , 10.29373, 10.00000, 10.02389
8.42673, 10.00000 , 10.29373, 10.00000, 10.02389
8.43028, 10.00000 , 10.29373, 10.00000, 10.02389
8.43382, 10.00000 , 10.29373, 10.00000, 10.02389
8.44265, 10.00000 , 9.38897, 10.00000, 9.76198
8.44684, 10.00000 , 9.38897, 10.00000, 9.76198
8.45047, 10.00000 , 9.38897, 10.00000, 9.76198
8.45444, 10.00000 , 9.38897, 10.00000, 9.76198
8.45792, 10.00000 , 9.38897, 10.00000, 9.76198
8.46137, 10.00000 , 9.38897, 10.00000, 9.76198
8.46479, 10.00000 , 10.10326, 10.00000, 10.01595
8.47347, 10.00000 , 10.10326, 10.00000, 10.01595
8.47765, 10.00000 , 10.10326, 10.00000, 10.01595
8.48138, 10.00000 , 10.10326, 10.00000, 10.01595
8.48562, 10.00000 , 9.26992, 10.00000, 9.45246
8.48911, 10.00000 , 9.26992, 10.00000, 9.45246
8.49259, 10.00000 , 9.26992, 10.00000, 9.45246
8.49632, 10.00000 , 9.26992, 10.00000, 9.45246
8.50575, 10.00000 , 9.61119, 10.00000, 9.71437
8.50942, 10.00000 , 9.61119, 10.00000, 9.71437
8.51324, 10.00000 , 9.61119, 10.00000, 9.71437
8.51700, 10.00000 , 9.61119, 10.00000, 9.71437
8.52041, 10.00000 , 9.61119, 10.00000, 9.71437
8.52384, 10.00000 , 9.61119, 10.00000, 9.71437
8.53259, 10.00000 , 9.03182, 10.00000, 9.28579
8.53689, 10.00000 , 9.03182, 10.00000, 9.28579
8.54062, 10.00000 , 9.03182, 10.00000, 9.28579
8.54440, 10.00000 , 9.03182, 10.00000, 9.28579
8.54809, 10.00000 , 9.65087, 10.00000, 9.38103
8.55151, 10.00000 , 9.65087, 10.00000, 9.38103
8.55492, 10.00000 , 9.65087, 10.00000, 9.38103
8.56366, 10.00000 , 9.65087, 10.00000, 9.38103
8.56805, 10.00000 , 8.86515, 10.00000, 9.03182
8.57170, 10.00000 , 8.86515, 10.00000, 9.03182
8.57564, 10.00000 , 8.86515, 10.00000, 9.03182
8.57945, 10.00000 , 8.86515, 10.00000, 9.03182
8.58291, 10.00000 , 8.86515, 10.00000, 9.03182
8.58638, 10.00000 , 8.86515, 10.00000, 9.03182
8.59519, 10.00000 , 9.55563, 10.00000, 9.23817
8.59929, 10.00000 , 9.55563, 10.00000, 9.23817
