time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
6.28628, 10.00000 , 9.73817, 10.00000, 10.40485
6.29105, 10.00000 , 9.73817, 10.00000, 10.40485
6.29617, 10.00000 , 9.73817, 10.00000, 10.40485
6.30041, 10.00000 , 9.73817, 10.00000, 10.40485
6.30444, 10.00000 , 10.09532, 10.00000, 10.11119
6.31386, 10.00000 , 10.09532, 10.00000, 10.11119
6.31931, 10.00000 , 10.09532, 10.00000, 10.11119
6.32389, 10.00000 , 10.26199, 10.00000, 10.72231
6.32905, 10.00000 , 10.26199, 10.00000, 10.72231
6.33325, 10.00000 , 10.26199, 10.00000, 10.72231
6.33735, 10.00000 , 10.26199, 10.00000, 10.72231
6.34716, 10.00000 , 10.09532, 10.00000, 9.76198
6.35183, 10.00000 , 10.09532, 10.00000, 9.76198
6.35707, 10.00000 , 10.09532, 10.00000, 9.76198
6.36172, 10.00000 , 10.09532, 10.00000, 9.76198
6.36684, 10.00000 , 9.22230, 10.00000, 9.90484
6.37679, 10.00000 , 9.22230, 10.00000, 9.90484
6.38174, 10.00000 , 9.22230, 10.00000, 9.90484
6.38744, 10.00000 , 9.92072, 10.00000, 9.70643
6.39213, 10.00000 , 9.92072, 10.00000, 9.70643
6.39628, 10.00000 , 9.92072, 10.00000, 9.70643
6.40579, 10.00000 , 9.92072, 10.00000, 9.70643
6.41076, 10.00000 , 9.40484, 10.00000, 10.13500
6.41565, 10.00000 , 9.40484, 10.00000, 10.13500
6.42052, 10.00000 , 9.40484, 10.00000, 10.13500
6.42465, 10.00000 , 9.40484, 10.00000, 10.13500
6.42914, 10.00000 , 10.58739, 10.00000, 10.16675
6.44013, 10.00000 , 10.58739, 10.00000, 10.16675
6.44464, 10.00000 , 10.58739, 10.00000, 10.16675
6.44957, 10.00000 , 10.10326, 10.00000, 10.59532
6.45377, 10.00000 , 10.10326, 10.00000, 10.59532
6.45828, 10.00000 , 10.10326, 10.00000, 10.59532
6.46832, 10.00000 , 10.10326, 10.00000, 10.59532
6.47304, 10.00000 , 10.57945, 10.00000, 9.76198
6.47809, 10.00000 , 10.57945, 10.00000, 9.76198
6.48260, 10.00000 , 10.57945, 10.00000, 9.76198
6.48697, 10.00000 , 10.57945, 10.00000, 9.76198
6.49644, 10.00000 , 9.66675, 10.00000, 9.76198
6.50224, 10.00000 , 9.66675, 10.00000, 9.76198
6.50729, 10.00000 , 9.66675, 10.00000, 9.76198
6.51232, 10.00000 , 10.04770, 10.00000, 9.46833
6.51674, 10.00000 , 10.04770, 10.00000, 9.46833
6.52104, 10.00000 , 10.04770, 10.00000, 9.46833
6.53174, 10.00000 , 10.04770, 10.00000, 9.46833
6.53629, 10.00000 , 10.19850, 10.00000, 10.15088
6.54139, 10.00000 , 10.19850, 10.00000, 10.15088
6.54572, 10.00000 , 10.19850, 10.00000, 10.15088
6.54984, 10.00000 , 10.19850, 10.00000, 10.15088
6.55970, 10.00000 , 10.66675, 10.00000, 10.07151
6.56447, 10.00000 , 10.66675, 10.00000, 10.07151
6.56955, 10.00000 , 10.66675, 10.00000, 10.07151
6.57404, 10.00000 , 10.66675, 10.00000, 10.07151
6.57813, 10.00000 , 10.23024, 10.00000, 10.15088
6.58785, 10.00000 , 10.23024, 10.00000, 10.15088
6.59310, 10.00000 , 10.23024, 10.00000, 10.15088
6.59787, 10.00000 , 9.89691, 10.00000, 10.20643
6.60368, 10.00000 , 9.89691, 10.00000, 10.20643
6.60808, 10.00000 , 9.89691, 10.00000, 10.20643
6.61804, 10.00000 , 9.79373, 10.00000, 9.61119
6.62334, 10.00000 , 9.79373, 10.00000, 9.61119
6.62820, 10.00000 , 9.79373, 10.00000, 9.61119
6.63314, 10.00000 , 9.79373, 10.00000, 9.61119
6.63736, 10.00000 , 9.53976, 10.00000, 10.05564
6.64141, 10.00000 , 9.53976, 10.00000, 10.05564
6.65160, 10.00000 , 9.53976, 10.00000, 10.05564
6.65614, 10.00000 , 9.53976, 10.00000, 10.05564
6.66159, 10.00000 , 9.65087, 10.00000, 10.40485
6.66568, 10.00000 , 9.65087, 10.00000, 10.40485
6.67075, 10.00000 , 9.65087, 10.00000, 10.40485
6.68124, 10.00000 , 10.06357, 10.00000, 10.09532
6.68616, 10.00000 , 10.06357, 10.00000, 10.09532
6.69109, 10.00000 , 10.06357, 10.00000, 10.09532
6.69557, 10.00000 , 10.06357, 10.00000, 10.09532
6.69964, 10.00000 , 10.06357, 10.00000, 10.09532
6.70912, 10.00000 , 10.30167, 10.00000, 9.96040
6.71431, 10.00000 , 10.30167, 10.00000, 9.96040
6.71894, 10.00000 , 10.30167, 10.00000, 9.96040
6.72424, 10.00000 , 9.26992, 10.00000, 9.97627
6.72838, 10.00000 , 9.26992, 10.00000, 9.97627
6.73254, 10.00000 , 9.26992, 10.00000, 9.97627
6.74234, 10.00000 , 9.94453, 10.00000, 9.80167
6.74718, 10.00000 , 9.94453, 10.00000, 9.80167
6.75220, 10.00000 , 9.94453, 10.00000, 9.80167
6.75664, 10.00000 , 9.94453, 10.00000, 9.80167
6.76117, 10.00000 , 9.94453, 10.00000, 9.80167
6.77189, 10.00000 , 9.58738, 10.00000, 10.21437
6.77669, 10.00000 , 9.58738, 10.00000, 10.21437
6.78120, 10.00000 , 9.58738, 10.00000, 10.21437
6.78615, 10.00000 , 10.46834, 10.00000, 9.76992
6.79054, 10.00000 , 10.46834, 10.00000, 9.76992
6.80016, 10.00000 , 10.46834, 10.00000, 9.76992
6.80565, 10.00000 , 9.94453, 10.00000, 10.02389
6.81018, 10.00000 , 9.94453, 10.00000, 10.02389
6.81547, 10.00000 , 9.94453, 10.00000, 10.02389
6.81967, 10.00000 , 9.94453, 10.00000, 10.02389
6.82377, 10.00000 , 9.94453, 10.00000, 9.86516
6.83371, 10.00000 , 10.56358, 10.00000, 9.86516
6.83843, 10.00000 , 10.56358, 10.00000, 9.86516
6.84359, 10.00000 , 10.56358, 10.00000, 9.86516
6.84794, 10.00000 , 9.69056, 10.00000, 10.13500
6.85206, 10.00000 , 9.69056, 10.00000, 10.13500
6.86175, 10.00000 , 9.69056, 10.00000, 10.13500
6.86809, 10.00000 , 10.07151, 10.00000, 10.12707
6.87419, 10.00000 , 10.07151, 10.00000, 10.12707
6.87919, 10.00000 , 10.07151, 10.00000, 10.12707
6.88354, 10.00000 , 10.07151, 10.00000, 10.12707
6.89356, 10.00000 , 10.48421, 10.00000, 9.99215
6.89842, 10.00000 , 10.48421, 10.00000, 9.99215
6.90347, 10.00000 , 10.48421, 10.00000, 9.99215
6.90803, 10.00000 , 10.48421, 10.00000, 9.99215
6.91209, 10.00000 , 9.92865, 10.00000, 9.96834
6.92155, 10.00000 , 9.92865, 10.00000, 9.96834
6.92670, 10.00000 , 9.92865, 10.00000, 9.96834
6.93252, 10.00000 , 9.80167, 10.00000, 10.42072
6.93724, 10.00000 , 9.80167, 10.00000, 10.42072
6.94101, 10.00000 , 9.80167, 10.00000, 10.42072
6.94489, 10.00000 , 9.80167, 10.00000, 10.42072
6.95378, 10.00000 , 9.97627, 10.00000, 10.19056
6.96334, 10.00000 , 9.97627, 10.00000, 10.19056
6.96700, 10.00000 , 9.97627, 10.00000, 10.19056
6.97069, 10.00000 , 9.97627, 10.00000, 10.19056
6.97422, 10.00000 , 9.77786, 10.00000, 9.88103
6.97756, 10.00000 , 9.77786, 10.00000, 9.88103
6.98092, 10.00000 , 9.77786, 10.00000, 9.88103
6.98442, 10.00000 , 9.77786, 10.00000, 9.88103
6.98807, 10.00000 , 9.77786, 10.00000, 9.88103
6.99151, 10.00000 , 9.77786, 10.00000, 9.88103
6.99499, 10.00000 , 9.81754, 10.00000, 9.87310
6.99837, 10.00000 , 9.81754, 10.00000, 9.87310
7.00202, 10.00000 , 9.81754, 10.00000, 9.87310
7.00583, 10.00000 , 9.81754, 10.00000, 9.87310
7.00938, 10.00000 , 9.81754, 10.00000, 9.87310
7.01290, 10.00000 , 9.81754, 10.00000, 9.87310
7.01718, 10.00000 , 9.89691, 10.00000, 9.84135
7.02071, 10.00000 , 9.89691, 10.00000, 9.84135
7.02424, 10.00000 , 9.89691, 10.00000, 9.84135
7.02792, 10.00000 , 9.89691, 10.00000, 9.84135
7.03150, 10.00000 , 9.89691, 10.00000, 9.84135
7.03493, 10.00000 , 9.89691, 10.00000, 9.84135
7.03834, 10.00000 , 9.79373, 10.00000, 9.65881
7.04174, 10.00000 , 9.79373, 10.00000, 9.65881
7.04528, 10.00000 , 9.79373, 10.00000, 9.65881
7.04913, 10.00000 , 9.79373, 10.00000, 9.65881
7.05271, 10.00000 , 9.79373, 10.00000, 9.65881
7.05623, 10.00000 , 9.79373, 10.00000, 9.65881
7.05990, 10.00000 , 10.29373, 10.00000, 10.15881
7.06356, 10.00000 , 10.29373, 10.00000, 10.15881
7.06697, 10.00000 , 10.29373, 10.00000, 10.15881
7.07035, 10.00000 , 10.29373, 10.00000, 10.15881
7.07378, 10.00000 , 10.29373, 10.00000, 10.15881
7.07809, 10.00000 , 10.10326, 10.00000, 10.30167
7.08191, 10.00000 , 10.10326, 10.00000, 10.30167
7.08588, 10.00000 , 10.10326, 10.00000, 10.30167
7.09001, 10.00000 , 10.10326, 10.00000, 10.30167
7.09383, 10.00000 , 10.10326, 10.00000, 10.30167
7.09733, 10.00000 , 10.10326, 10.00000, 10.30167
7.10684, 10.00000 , 10.37310, 10.00000, 9.57944
7.11064, 10.00000 , 10.37310, 10.00000, 9.57944
7.11426, 10.00000 , 10.37310, 10.00000, 9.57944
7.11808, 10.00000 , 10.37310, 10.00000, 9.57944
7.12192, 10.00000 , 9.54770, 10.00000, 9.86516
7.12633, 10.00000 , 9.54770, 10.00000, 9.86516
7.13559, 10.00000 , 9.54770, 10.00000, 9.86516
7.13993, 10.00000 , 9.54770, 10.00000, 9.86516
7.14364, 10.00000 , 9.76992, 10.00000, 9.69849
7.14766, 10.00000 , 9.76992, 10.00000, 9.69849
7.15165, 10.00000 , 9.76992, 10.00000, 9.69849
7.15515, 10.00000 , 9.76992, 10.00000, 9.69849
7.15862, 10.00000 , 9.76992, 10.00000, 9.69849
7.16757, 10.00000 , 10.35723, 10.00000, 10.38104
7.17161, 10.00000 , 10.35723, 10.00000, 10.38104
7.17540, 10.00000 , 10.35723, 10.00000, 10.38104
7.17940, 10.00000 , 10.35723, 10.00000, 10.38104
7.18303, 10.00000 , 10.50009, 10.00000, 9.99215
7.18662, 10.00000 , 10.50009, 10.00000, 9.99215
7.19008, 10.00000 , 10.50009, 10.00000, 9.99215
7.19954, 10.00000 , 10.50009, 10.00000, 9.99215
7.20322, 10.00000 , 10.50009, 10.00000, 9.99215
7.20693, 10.00000 , 9.89691, 10.00000, 10.36516
7.21075, 10.00000 , 9.89691, 10.00000, 10.36516
7.21443, 10.00000 , 9.89691, 10.00000, 10.36516
7.21787, 10.00000 , 9.89691, 10.00000, 10.36516
7.22658, 10.00000 , 9.94453, 10.00000, 9.76992
7.23083, 10.00000 , 9.94453, 10.00000, 9.76992
7.23454, 10.00000 , 9.94453, 10.00000, 9.76992
7.23821, 10.00000 , 9.94453, 10.00000, 9.76992
7.24183, 10.00000 , 9.94453, 10.00000, 9.76992
7.24583, 10.00000 , 9.67468, 10.00000, 10.28580
7.24998, 10.00000 , 9.67468, 10.00000, 10.28580
7.25966, 10.00000 , 9.67468, 10.00000, 10.28580
7.26386, 10.00000 , 9.67468, 10.00000, 10.28580
7.26775, 10.00000 , 9.90484, 10.00000, 10.00008
7.27197, 10.00000 , 9.90484, 10.00000, 10.00008
7.27563, 10.00000 , 9.90484, 10.00000, 10.00008
7.27910, 10.00000 , 9.90484, 10.00000, 10.00008
7.28820, 10.00000 , 9.90484, 10.00000, 10.00008
7.29233, 10.00000 , 9.90484, 10.00000, 10.00008
7.29623, 10.00000 , 9.90484, 10.00000, 10.00008
7.29997, 10.00000 , 9.90484, 10.00000, 10.00008
7.30389, 10.00000 , 9.90484, 10.00000, 10.00008
7.30747, 10.00000 , 9.90484, 10.00000, 10.00008
7.31124, 10.00000 , 10.23818, 10.00000, 10.00802
7.32079, 10.00000 , 10.23818, 10.00000, 10.00802
7.32494, 10.00000 , 10.23818, 10.00000, 10.00802
7.32892, 10.00000 , 10.23818, 10.00000, 10.00802
7.33288, 10.00000 , 9.69056, 10.00000, 9.96834
7.33661, 10.00000 , 9.69056, 10.00000, 9.96834
7.34019, 10.00000 , 9.69056, 10.00000, 9.96834
7.34918, 10.00000 , 9.69056, 10.00000, 9.96834
7.35347, 10.00000 , 10.01595, 10.00000, 9.96040
7.35732, 10.00000 , 10.01595, 10.00000, 9.96040
7.36127, 10.00000 , 10.01595, 10.00000, 9.96040
7.36517, 10.00000 , 10.01595, 10.00000, 9.96040
7.36865, 10.00000 , 10.01595, 10.00000, 9.96040
7.37214, 10.00000 , 9.80167, 10.00000, 10.00008
7.38116, 10.00000 , 9.80167, 10.00000, 10.00008
7.38521, 10.00000 , 9.80167, 10.00000, 10.00008
7.38900, 10.00000 , 9.80167, 10.00000, 10.00008
7.39317, 10.00000 , 10.29373, 10.00000, 9.93659
7.39680, 10.00000 , 10.29373, 10.00000, 9.93659
7.40027, 10.00000 , 10.29373, 10.00000, 9.93659
7.40370, 10.00000 , 10.29373, 10.00000, 9.93659
7.41301, 10.00000 , 10.29373, 10.00000, 9.93659
7.41683, 10.00000 , 9.96040, 10.00000, 9.81754
7.42049, 10.00000 , 9.96040, 10.00000, 9.81754
7.42436, 10.00000 , 9.96040, 10.00000, 9.81754
7.42785, 10.00000 , 9.96040, 10.00000, 9.81754
7.43123, 10.00000 , 9.96040, 10.00000, 9.81754
7.44003, 10.00000 , 9.68262, 10.00000, 9.92865
7.44421, 10.00000 , 9.68262, 10.00000, 9.92865
7.44810, 10.00000 , 9.68262, 10.00000, 9.92865
7.45187, 10.00000 , 9.68262, 10.00000, 9.92865
7.45560, 10.00000 , 9.91278, 10.00000, 9.47627
7.45903, 10.00000 , 9.91278, 10.00000, 9.47627
7.46244, 10.00000 , 9.91278, 10.00000, 9.47627
7.47121, 10.00000 , 9.91278, 10.00000, 9.47627
7.47524, 10.00000 , 9.91278, 10.00000, 9.47627
7.47888, 10.00000 , 10.03976, 10.00000, 9.88897
7.48306, 10.00000 , 10.03976, 10.00000, 9.88897
7.48666, 10.00000 , 10.03976, 10.00000, 9.88897
7.49008, 10.00000 , 10.03976, 10.00000, 9.88897
7.49353, 10.00000 , 10.03976, 10.00000, 9.88897
7.50257, 10.00000 , 10.17469, 10.00000, 9.72230
7.50654, 10.00000 , 10.17469, 10.00000, 9.72230
7.51096, 10.00000 , 10.17469, 10.00000, 9.72230
7.51509, 10.00000 , 10.17469, 10.00000, 9.72230
7.51904, 10.00000 , 9.84135, 10.00000, 10.06357
7.52309, 10.00000 , 9.84135, 10.00000, 10.06357
7.53220, 10.00000 , 9.84135, 10.00000, 10.06357
7.53646, 10.00000 , 9.84135, 10.00000, 10.06357
7.54033, 10.00000 , 9.80167, 10.00000, 9.23023
7.54466, 10.00000 , 9.80167, 10.00000, 9.23023
7.54877, 10.00000 , 9.80167, 10.00000, 9.23023
7.55247, 10.00000 , 9.80167, 10.00000, 9.23023
7.56135, 10.00000 , 9.24611, 10.00000, 9.84135
7.56551, 10.00000 , 9.24611, 10.00000, 9.84135
7.56919, 10.00000 , 9.24611, 10.00000, 9.84135
7.57285, 10.00000 , 9.24611, 10.00000, 9.84135
7.57645, 10.00000 , 9.24611, 10.00000, 9.84135
7.58096, 10.00000 , 9.24611, 10.00000, 9.25404
7.58489, 10.00000 , 9.65881, 10.00000, 9.25404
7.59417, 10.00000 , 9.65881, 10.00000, 9.25404
7.59808, 10.00000 , 9.65881, 10.00000, 9.25404
7.60196, 10.00000 , 9.65881, 10.00000, 9.80960
7.60623, 10.00000 , 9.26992, 10.00000, 9.80960
7.60977, 10.00000 , 9.26992, 10.00000, 9.80960
7.61336, 10.00000 , 9.26992, 10.00000, 9.80960
7.61698, 10.00000 , 9.26992, 10.00000, 9.80960
7.62626, 10.00000 , 9.58738, 10.00000, 9.12706
7.63009, 10.00000 , 9.58738, 10.00000, 9.12706
7.63366, 10.00000 , 9.58738, 10.00000, 9.12706
7.63720, 10.00000 , 9.58738, 10.00000, 9.12706
7.64121, 10.00000 , 9.58738, 10.00000, 9.12706
7.64543, 10.00000 , 8.98420, 10.00000, 9.52389
7.65457, 10.00000 , 8.98420, 10.00000, 9.52389
7.65892, 10.00000 , 8.98420, 10.00000, 9.52389
7.66309, 10.00000 , 8.98420, 10.00000, 9.52389
7.66754, 10.00000 , 9.35722, 10.00000, 9.04769
7.67110, 10.00000 , 9.35722, 10.00000, 9.04769
7.67461, 10.00000 , 9.35722, 10.00000, 9.04769
7.68331, 10.00000 , 9.35722, 10.00000, 9.04769
7.68771, 10.00000 , 8.97626, 10.00000, 9.41278
7.69160, 10.00000 , 8.97626, 10.00000, 9.41278
7.69568, 10.00000 , 8.97626, 10.00000, 9.41278
7.69948, 10.00000 , 8.97626, 10.00000, 9.41278
7.70298, 10.00000 , 8.97626, 10.00000, 9.41278
7.70648, 10.00000 , 8.97626, 10.00000, 9.41278
7.71581, 10.00000 , 9.88897, 10.00000, 9.50008
7.71986, 10.00000 , 9.88897, 10.00000, 9.50008
7.72367, 10.00000 , 9.88897, 10.00000, 9.50008
7.72809, 10.00000 , 9.58738, 10.00000, 9.77786
7.73177, 10.00000 , 9.58738, 10.00000, 9.77786
7.73556, 10.00000 , 9.58738, 10.00000, 9.77786
7.74483, 10.00000 , 9.58738, 10.00000, 9.77786
7.74934, 10.00000 , 9.79373, 10.00000, 9.44452
7.75317, 10.00000 , 9.79373, 10.00000, 9.44452
7.75779, 10.00000 , 9.79373, 10.00000, 9.44452
7.76173, 10.00000 , 9.79373, 10.00000, 9.44452
7.76526, 10.00000 , 9.79373, 10.00000, 9.44452
7.76876, 10.00000 , 9.50801, 10.00000, 9.82548
7.77823, 10.00000 , 9.50801, 10.00000, 9.82548
7.78206, 10.00000 , 9.50801, 10.00000, 9.82548
7.78594, 10.00000 , 9.50801, 10.00000, 9.82548
7.79011, 10.00000 , 9.50801, 10.00000, 9.82548
7.79364, 10.00000 , 10.05564, 10.00000, 9.70643
7.79745, 10.00000 , 10.05564, 10.00000, 9.70643
7.80670, 10.00000 , 10.05564, 10.00000, 9.70643
7.81090, 10.00000 , 10.05564, 10.00000, 9.70643
7.81521, 10.00000 , 9.87310, 10.00000, 10.17469
7.81968, 10.00000 , 9.87310, 10.00000, 10.17469
7.82331, 10.00000 , 9.87310, 10.00000, 10.17469
7.82692, 10.00000 , 9.87310, 10.00000, 10.17469
7.83573, 10.00000 , 10.28580, 10.00000, 9.77786
7.84013, 10.00000 , 10.28580, 10.00000, 9.77786
7.84379, 10.00000 , 10.28580, 10.00000, 9.77786
7.84740, 10.00000 , 10.28580, 10.00000, 9.77786
7.85090, 10.00000 , 10.28580, 10.00000, 9.77786
7.85572, 10.00000 , 9.57151, 10.00000, 9.84135
7.85953, 10.00000 , 9.57151, 10.00000, 9.84135
7.86903, 10.00000 , 9.57151, 10.00000, 9.84135
7.87275, 10.00000 , 9.57151, 10.00000, 9.84135
7.87671, 10.00000 , 10.17469, 10.00000, 9.66675
7.88083, 10.00000 , 10.17469, 10.00000, 9.66675
7.88442, 10.00000 , 10.17469, 10.00000, 9.66675
7.88791, 10.00000 , 10.17469, 10.00000, 9.66675
7.89707, 10.00000 , 9.30166, 10.00000, 10.20643
7.90145, 10.00000 , 9.30166, 10.00000, 10.20643
7.90593, 10.00000 , 9.30166, 10.00000, 10.20643
7.91122, 10.00000 , 9.30166, 10.00000, 10.20643
7.91509, 10.00000 , 9.30166, 10.00000, 10.20643
7.91869, 10.00000 , 10.26993, 10.00000, 9.61913
7.92768, 10.00000 , 10.26993, 10.00000, 9.61913
7.93212, 10.00000 , 10.26993, 10.00000, 9.61913
7.93613, 10.00000 , 10.26993, 10.00000, 9.61913
7.94015, 10.00000 , 9.28579, 10.00000, 10.03976
7.94423, 10.00000 , 9.28579, 10.00000, 10.03976
7.94768, 10.00000 , 9.28579, 10.00000, 10.03976
7.95107, 10.00000 , 9.28579, 10.00000, 10.03976
7.95997, 10.00000 , 10.15881, 10.00000, 9.76198
7.96375, 10.00000 , 10.15881, 10.00000, 9.76198
7.96758, 10.00000 , 10.15881, 10.00000, 9.76198
7.97172, 10.00000 , 10.15881, 10.00000, 9.76198
7.97528, 10.00000 , 10.15881, 10.00000, 9.76198
7.97871, 10.00000 , 10.15881, 10.00000, 9.76198
7.98220, 10.00000 , 8.88896, 10.00000, 10.00802
7.99141, 10.00000 , 8.88896, 10.00000, 10.00802
7.99513, 10.00000 , 8.88896, 10.00000, 10.00802
7.99884, 10.00000 , 8.88896, 10.00000, 10.00802
8.00268, 10.00000 , 10.00802, 10.00000, 9.75405
8.00620, 10.00000 , 10.00802, 10.00000, 9.75405
8.00984, 10.00000 , 10.00802, 10.00000, 9.75405
8.01920, 10.00000 , 10.00802, 10.00000, 9.75405
8.02348, 10.00000 , 9.38897, 10.00000, 9.91278
8.02761, 10.00000 , 9.38897, 10.00000, 9.91278
8.03163, 10.00000 , 9.38897, 10.00000, 9.91278
8.03563, 10.00000 , 9.38897, 10.00000, 9.91278
8.03910, 10.00000 , 9.38897, 10.00000, 9.91278
8.04255, 10.00000 , 10.11119, 10.00000, 9.77786
8.05214, 10.00000 , 10.11119, 10.00000, 9.77786
8.05596, 10.00000 , 10.11119, 10.00000, 9.77786
8.05984, 10.00000 , 10.11119, 10.00000, 9.77786
8.06415, 10.00000 , 9.56357, 10.00000, 9.67468
8.06792, 10.00000 , 9.56357, 10.00000, 9.67468
8.07140, 10.00000 , 9.56357, 10.00000, 9.67468
8.08069, 10.00000 , 9.56357, 10.00000, 9.67468
8.08481, 10.00000 , 9.93659, 10.00000, 9.54770
8.08867, 10.00000 , 9.93659, 10.00000, 9.54770
8.09288, 10.00000 , 9.93659, 10.00000, 9.54770
8.09644, 10.00000 , 9.93659, 10.00000, 9.54770
8.09993, 10.00000 , 9.93659, 10.00000, 9.54770
8.10336, 10.00000 , 9.43659, 10.00000, 9.76992
8.11273, 10.00000 , 9.43659, 10.00000, 9.76992
8.11661, 10.00000 , 9.43659, 10.00000, 9.76992
8.12041, 10.00000 , 9.43659, 10.00000, 9.76992
8.12423, 10.00000 , 9.43659, 10.00000, 9.76992
8.12772, 10.00000 , 9.92072, 10.00000, 9.47627
8.13115, 10.00000 , 9.92072, 10.00000, 9.47627
8.13997, 10.00000 , 9.92072, 10.00000, 9.47627
8.14426, 10.00000 , 9.92072, 10.00000, 9.47627
8.14808, 10.00000 , 9.30960, 10.00000, 9.72230
8.15173, 10.00000 , 9.30960, 10.00000, 9.72230
8.15526, 10.00000 , 9.30960, 10.00000, 9.72230
8.16002, 10.00000 , 9.30960, 10.00000, 9.72230
8.16405, 10.00000 , 10.05564, 10.00000, 9.53182
8.17382, 10.00000 , 10.05564, 10.00000, 9.53182
8.17770, 10.00000 , 10.05564, 10.00000, 9.53182
8.18169, 10.00000 , 10.05564, 10.00000, 9.53182
8.18562, 10.00000 , 10.05564, 10.00000, 9.53182
8.18921, 10.00000 , 10.05564, 10.00000, 9.53182
8.19281, 10.00000 , 9.31754, 10.00000, 9.46833
8.20195, 10.00000 , 9.31754, 10.00000, 9.46833
8.20596, 10.00000 , 9.31754, 10.00000, 9.46833
8.20966, 10.00000 , 9.31754, 10.00000, 9.46833
8.21374, 10.00000 , 10.23818, 10.00000, 9.88897
8.21760, 10.00000 , 10.23818, 10.00000, 9.88897
8.22102, 10.00000 , 10.23818, 10.00000, 9.88897
8.22443, 10.00000 , 10.23818, 10.00000, 9.88897
8.23348, 10.00000 , 9.55563, 10.00000, 9.61119
8.23719, 10.00000 , 9.55563, 10.00000, 9.61119
8.24091, 10.00000 , 9.55563, 10.00000, 9.61119
8.24478, 10.00000 , 9.55563, 10.00000, 9.61119
8.24820, 10.00000 , 9.55563, 10.00000, 9.61119
8.25163, 10.00000 , 9.55563, 10.00000, 9.61119
8.25503, 10.00000 , 10.12707, 10.00000, 9.75405
8.26403, 10.00000 , 10.12707, 10.00000, 9.75405
8.26777, 10.00000 , 10.12707, 10.00000, 9.75405
8.27146, 10.00000 , 10.12707, 10.00000, 9.75405
8.27527, 10.00000 , 9.52389, 10.00000, 9.46833
8.27869, 10.00000 , 9.52389, 10.00000, 9.46833
8.28209, 10.00000 , 9.52389, 10.00000, 9.46833
8.28551, 10.00000 , 9.52389, 10.00000, 9.46833
8.29453, 10.00000 , 9.92072, 10.00000, 9.65087
8.29842, 10.00000 , 9.92072, 10.00000, 9.65087
8.30209, 10.00000 , 9.92072, 10.00000, 9.65087
8.30605, 10.00000 , 9.92072, 10.00000, 9.65087
8.30951, 10.00000 , 9.92072, 10.00000, 9.65087
8.31292, 10.00000 , 9.92072, 10.00000, 9.65087
8.31635, 10.00000 , 9.65087, 10.00000, 9.96040
8.32545, 10.00000 , 9.65087, 10.00000, 9.96040
8.32931, 10.00000 , 9.65087, 10.00000, 9.96040
8.33319, 10.00000 , 9.65087, 10.00000, 9.96040
8.33704, 10.00000 , 10.04770, 10.00000, 9.79373
8.34046, 10.00000 , 10.04770, 10.00000, 9.79373
8.34388, 10.00000 , 10.04770, 10.00000, 9.79373
8.35245, 10.00000 , 10.04770, 10.00000, 9.79373
8.35670, 10.00000 , 10.04770, 10.00000, 9.79373
8.36039, 10.00000 , 10.05564, 10.00000, 10.19056
8.36415, 10.00000 , 10.05564, 10.00000, 10.19056
8.36796, 10.00000 , 10.05564, 10.00000, 10.19056
8.37140, 10.00000 , 10.05564, 10.00000, 10.19056
8.37482, 10.00000 , 10.05564, 10.00000, 10.19056
8.38355, 10.00000 , 10.41278, 10.00000, 10.13500
8.38785, 10.00000 , 10.41278, 10.00000, 10.13500
8.39145, 10.00000 , 10.41278, 10.00000, 10.13500
8.39537, 10.00000 , 10.41278, 10.00000, 10.13500
8.39904, 10.00000 , 10.41278, 10.00000, 10.00802
8.40248, 10.00000 , 10.13500, 10.00000, 10.00802
8.40590, 10.00000 , 10.13500, 10.00000, 10.00802
8.41473, 10.00000 , 10.13500, 10.00000, 10.00802
8.41903, 10.00000 , 10.13500, 10.00000, 10.00802
8.42270, 10.00000 , 10.24612, 10.00000, 10.31754
8.42707, 10.00000 , 10.24612, 10.00000, 10.31754
8.43074, 10.00000 , 10.24612, 10.00000, 10.31754
8.43433, 10.00000 , 10.24612, 10.00000, 10.31754
8.43775, 10.00000 , 10.76199, 10.00000, 10.34135
8.44681, 10.00000 , 10.76199, 10.00000, 10.34135
8.45046, 10.00000 , 10.76199, 10.00000, 10.34135
8.45425, 10.00000 , 10.76199, 10.00000, 10.34135
8.45812, 10.00000 , 10.76199, 10.00000, 10.34135
8.46155, 10.00000 , 10.76199, 10.00000, 10.34135
8.46498, 10.00000 , 10.46834, 10.00000, 10.86517
8.46839, 10.00000 , 10.46834, 10.00000, 10.86517
8.47749, 10.00000 , 10.46834, 10.00000, 10.86517
8.48118, 10.00000 , 10.46834, 10.00000, 10.86517
8.48506, 10.00000 , 11.26200, 10.00000, 10.53977
8.48878, 10.00000 , 11.26200, 10.00000, 10.53977
8.49220, 10.00000 , 11.26200, 10.00000, 10.53977
8.49562, 10.00000 , 11.26200, 10.00000, 10.53977
8.49908, 10.00000 , 10.57945, 10.00000, 10.73025
8.50808, 10.00000 , 10.57945, 10.00000, 10.73025
8.51178, 10.00000 , 10.57945, 10.00000, 10.73025
8.51572, 10.00000 , 10.57945, 10.00000, 10.73025
8.51966, 10.00000 , 10.57945, 10.00000, 10.73025
8.52309, 10.00000 , 10.57945, 10.00000, 10.73025
8.52651, 10.00000 , 10.87310, 10.00000, 10.40485
