time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
7.01400, 10.00000 , 10.33342, 10.00000, 9.88103
7.01826, 10.00000 , 10.33342, 10.00000, 9.88103
7.02320, 10.00000 , 10.33342, 10.00000, 9.88103
7.02739, 10.00000 , 10.33342, 10.00000, 9.88103
7.03141, 10.00000 , 10.33342, 10.00000, 9.88103
7.04056, 10.00000 , 9.70643, 10.00000, 10.21437
7.04560, 10.00000 , 9.70643, 10.00000, 10.21437
7.04966, 10.00000 , 9.70643, 10.00000, 10.21437
7.05356, 10.00000 , 9.70643, 10.00000, 10.21437
7.05748, 10.00000 , 10.13500, 10.00000, 10.04770
7.06266, 10.00000 , 10.13500, 10.00000, 10.04770
7.07235, 10.00000 , 10.13500, 10.00000, 10.04770
7.07680, 10.00000 , 10.58739, 10.00000, 9.74611
7.08118, 10.00000 , 10.58739, 10.00000, 9.74611
7.08597, 10.00000 , 10.58739, 10.00000, 9.74611
7.08995, 10.00000 , 10.58739, 10.00000, 9.74611
7.09905, 10.00000 , 9.86516, 10.00000, 10.38104
7.10386, 10.00000 , 9.86516, 10.00000, 10.38104
7.10846, 10.00000 , 9.86516, 10.00000, 10.38104
7.11290, 10.00000 , 9.86516, 10.00000, 10.38104
7.11708, 10.00000 , 9.98421, 10.00000, 9.73024
7.12103, 10.00000 , 9.98421, 10.00000, 9.73024
7.13015, 10.00000 , 9.98421, 10.00000, 9.73024
7.13541, 10.00000 , 9.98421, 10.00000, 9.73024
7.14100, 10.00000 , 10.50802, 10.00000, 10.23024
7.14633, 10.00000 , 10.50802, 10.00000, 10.23024
7.15033, 10.00000 , 10.50802, 10.00000, 10.23024
7.15420, 10.00000 , 10.01595, 10.00000, 9.52389
7.16397, 10.00000 , 10.01595, 10.00000, 9.52389
7.16825, 10.00000 , 10.01595, 10.00000, 9.52389
7.17257, 10.00000 , 10.01595, 10.00000, 9.52389
7.17734, 10.00000 , 10.01595, 10.00000, 9.52389
7.18138, 10.00000 , 9.61119, 10.00000, 10.23024
7.18519, 10.00000 , 9.61119, 10.00000, 10.23024
7.19505, 10.00000 , 9.61119, 10.00000, 10.23024
7.20024, 10.00000 , 9.61119, 10.00000, 10.23024
7.20420, 10.00000 , 10.11119, 10.00000, 9.69056
7.20803, 10.00000 , 10.11119, 10.00000, 9.69056
7.21237, 10.00000 , 10.11119, 10.00000, 9.69056
7.22252, 10.00000 , 9.76198, 10.00000, 10.29373
7.22717, 10.00000 , 9.76198, 10.00000, 10.29373
7.23154, 10.00000 , 9.76198, 10.00000, 10.29373
7.23584, 10.00000 , 9.76198, 10.00000, 10.29373
7.24011, 10.00000 , 9.76198, 10.00000, 10.29373
7.24398, 10.00000 , 10.28580, 10.00000, 9.93659
7.25293, 10.00000 , 10.28580, 10.00000, 9.93659
7.25781, 10.00000 , 10.28580, 10.00000, 9.93659
7.26198, 10.00000 , 10.28580, 10.00000, 9.93659
7.26671, 10.00000 , 10.11119, 10.00000, 10.42072
7.27112, 10.00000 , 10.11119, 10.00000, 10.42072
7.27455, 10.00000 , 10.11119, 10.00000, 10.42072
7.28372, 10.00000 , 10.11119, 10.00000, 10.42072
7.28807, 10.00000 , 9.94453, 10.00000, 10.37310
7.29187, 10.00000 , 9.94453, 10.00000, 10.37310
7.29575, 10.00000 , 9.94453, 10.00000, 10.37310
7.29982, 10.00000 , 9.94453, 10.00000, 10.37310
7.30326, 10.00000 , 9.94453, 10.00000, 10.37310
7.30669, 10.00000 , 10.21437, 10.00000, 9.67468
7.31586, 10.00000 , 10.21437, 10.00000, 9.67468
7.32000, 10.00000 , 10.21437, 10.00000, 9.67468
7.32389, 10.00000 , 10.21437, 10.00000, 9.67468
7.32739, 10.00000 , 10.22231, 10.00000, 9.80167
7.33101, 10.00000 , 10.22231, 10.00000, 9.80167
7.33559, 10.00000 , 10.22231, 10.00000, 9.80167
7.34493, 10.00000 , 10.22231, 10.00000, 9.80167
7.34933, 10.00000 , 9.32547, 10.00000, 10.05564
7.35320, 10.00000 , 9.32547, 10.00000, 10.05564
7.35712, 10.00000 , 9.32547, 10.00000, 10.05564
7.36148, 10.00000 , 9.32547, 10.00000, 10.05564
7.36502, 10.00000 , 9.32547, 10.00000, 10.05564
7.36847, 10.00000 , 10.37310, 10.00000, 9.82548
7.37812, 10.00000 , 10.37310, 10.00000, 9.82548
7.38193, 10.00000 , 10.37310, 10.00000, 9.82548
7.38551, 10.00000 , 10.37310, 10.00000, 9.82548
7.38902, 10.00000 , 10.37310, 10.00000, 9.82548
7.39271, 10.00000 , 10.48421, 10.00000, 9.84135
7.39686, 10.00000 , 10.48421, 10.00000, 9.84135
7.40613, 10.00000 , 10.48421, 10.00000, 9.84135
7.41025, 10.00000 , 10.48421, 10.00000, 9.84135
7.41418, 10.00000 , 9.90484, 10.00000, 10.22231
7.41857, 10.00000 , 9.90484, 10.00000, 10.22231
7.42244, 10.00000 , 9.90484, 10.00000, 10.22231
7.42606, 10.00000 , 9.90484, 10.00000, 10.22231
7.43486, 10.00000 , 9.53182, 10.00000, 9.92072
7.43936, 10.00000 , 9.53182, 10.00000, 9.92072
7.44355, 10.00000 , 9.53182, 10.00000, 9.92072
7.44847, 10.00000 , 9.53182, 10.00000, 9.92072
7.45217, 10.00000 , 9.53182, 10.00000, 9.92072
7.45623, 10.00000 , 10.34135, 10.00000, 10.23818
7.46518, 10.00000 , 10.34135, 10.00000, 10.23818
7.46951, 10.00000 , 10.34135, 10.00000, 10.23818
7.47335, 10.00000 , 10.34135, 10.00000, 10.23818
7.47735, 10.00000 , 10.18262, 10.00000, 9.87310
7.48148, 10.00000 , 10.18262, 10.00000, 9.87310
7.48505, 10.00000 , 10.18262, 10.00000, 9.87310
7.48855, 10.00000 , 10.18262, 10.00000, 9.87310
7.49734, 10.00000 , 9.62706, 10.00000, 10.19850
7.50155, 10.00000 , 9.62706, 10.00000, 10.19850
7.50577, 10.00000 , 9.62706, 10.00000, 10.19850
7.51015, 10.00000 , 9.62706, 10.00000, 10.19850
7.51372, 10.00000 , 9.62706, 10.00000, 10.19850
7.51732, 10.00000 , 9.90484, 10.00000, 9.96040
7.52644, 10.00000 , 9.90484, 10.00000, 9.96040
7.53068, 10.00000 , 9.90484, 10.00000, 9.96040
7.53456, 10.00000 , 9.90484, 10.00000, 9.96040
7.53843, 10.00000 , 9.90484, 10.00000, 9.83341
7.54253, 10.00000 , 9.90484, 10.00000, 9.83341
7.54604, 10.00000 , 9.90484, 10.00000, 9.83341
7.54958, 10.00000 , 9.90484, 10.00000, 9.83341
7.55871, 10.00000 , 10.25405, 10.00000, 10.07945
7.56282, 10.00000 , 10.25405, 10.00000, 10.07945
7.56662, 10.00000 , 10.25405, 10.00000, 10.07945
7.57096, 10.00000 , 10.25405, 10.00000, 10.07945
7.57458, 10.00000 , 10.25405, 10.00000, 10.07945
7.57805, 10.00000 , 10.25405, 10.00000, 10.07945
7.58154, 10.00000 , 9.86516, 10.00000, 10.00008
7.59108, 10.00000 , 9.86516, 10.00000, 10.00008
7.59484, 10.00000 , 9.86516, 10.00000, 10.00008
7.59945, 10.00000 , 10.00008, 10.00000, 9.61119
7.60349, 10.00000 , 10.00008, 10.00000, 9.61119
7.60694, 10.00000 , 10.00008, 10.00000, 9.61119
7.61033, 10.00000 , 10.00008, 10.00000, 9.61119
7.61914, 10.00000 , 10.00008, 10.00000, 9.61119
7.62320, 10.00000 , 9.62706, 10.00000, 10.10326
7.62698, 10.00000 , 9.62706, 10.00000, 10.10326
7.63142, 10.00000 , 9.62706, 10.00000, 10.10326
7.63515, 10.00000 , 9.62706, 10.00000, 10.10326
7.63866, 10.00000 , 9.62706, 10.00000, 10.10326
7.64238, 10.00000 , 10.13500, 10.00000, 9.62706
7.65181, 10.00000 , 10.13500, 10.00000, 9.62706
7.65576, 10.00000 , 10.13500, 10.00000, 9.62706
7.65967, 10.00000 , 10.13500, 10.00000, 9.62706
7.66383, 10.00000 , 10.07151, 10.00000, 10.19850
7.66733, 10.00000 , 10.07151, 10.00000, 10.19850
7.67090, 10.00000 , 10.07151, 10.00000, 10.19850
7.67968, 10.00000 , 10.07151, 10.00000, 10.19850
7.68386, 10.00000 , 9.88897, 10.00000, 9.84135
7.68761, 10.00000 , 9.88897, 10.00000, 9.84135
7.69192, 10.00000 , 9.88897, 10.00000, 9.84135
7.69565, 10.00000 , 9.88897, 10.00000, 9.84135
7.69913, 10.00000 , 9.88897, 10.00000, 9.84135
7.70254, 10.00000 , 10.27786, 10.00000, 10.12707
7.71243, 10.00000 , 10.27786, 10.00000, 10.12707
7.71679, 10.00000 , 10.27786, 10.00000, 10.12707
7.72144, 10.00000 , 10.27786, 10.00000, 10.12707
7.72562, 10.00000 , 10.29373, 10.00000, 9.76198
7.72959, 10.00000 , 10.29373, 10.00000, 9.76198
7.74022, 10.00000 , 10.29373, 10.00000, 9.76198
7.74509, 10.00000 , 10.29373, 10.00000, 9.76198
7.74918, 10.00000 , 9.23817, 10.00000, 10.03976
7.75314, 10.00000 , 9.23817, 10.00000, 10.03976
7.75752, 10.00000 , 9.23817, 10.00000, 10.03976
7.76275, 10.00000 , 9.23817, 10.00000, 10.03976
7.77212, 10.00000 , 10.26199, 10.00000, 10.15881
7.77640, 10.00000 , 10.26199, 10.00000, 10.15881
7.78083, 10.00000 , 10.26199, 10.00000, 10.15881
7.78525, 10.00000 , 10.26199, 10.00000, 10.15881
7.78919, 10.00000 , 9.73024, 10.00000, 9.60325
7.79306, 10.00000 , 9.73024, 10.00000, 9.60325
7.80332, 10.00000 , 9.73024, 10.00000, 9.60325
7.80765, 10.00000 , 9.73024, 10.00000, 9.60325
7.81217, 10.00000 , 10.18262, 10.00000, 10.06357
7.81649, 10.00000 , 10.18262, 10.00000, 10.06357
7.82038, 10.00000 , 10.18262, 10.00000, 10.06357
7.82427, 10.00000 , 10.18262, 10.00000, 10.06357
7.83422, 10.00000 , 9.30166, 10.00000, 10.07151
7.83863, 10.00000 , 9.30166, 10.00000, 10.07151
7.84390, 10.00000 , 9.30166, 10.00000, 10.07151
7.84778, 10.00000 , 9.30166, 10.00000, 10.07151
7.85195, 10.00000 , 10.24612, 10.00000, 10.30961
7.86102, 10.00000 , 10.24612, 10.00000, 10.30961
7.86553, 10.00000 , 10.24612, 10.00000, 10.30961
7.86962, 10.00000 , 10.24612, 10.00000, 10.30961
7.87426, 10.00000 , 10.00802, 10.00000, 9.42865
7.87821, 10.00000 , 10.00802, 10.00000, 9.42865
7.88195, 10.00000 , 10.00802, 10.00000, 9.42865
7.88568, 10.00000 , 10.00802, 10.00000, 9.42865
7.89527, 10.00000 , 10.19056, 10.00000, 10.34135
7.89946, 10.00000 , 10.19056, 10.00000, 10.34135
7.90373, 10.00000 , 10.19056, 10.00000, 10.34135
7.90783, 10.00000 , 10.19056, 10.00000, 10.34135
7.91156, 10.00000 , 10.19056, 10.00000, 10.34135
7.91516, 10.00000 , 9.88897, 10.00000, 10.34929
7.92478, 10.00000 , 9.88897, 10.00000, 10.34929
7.92907, 10.00000 , 9.88897, 10.00000, 10.34929
7.93341, 10.00000 , 9.88897, 10.00000, 10.34929
7.93754, 10.00000 , 9.99215, 10.00000, 9.98421
7.94128, 10.00000 , 9.99215, 10.00000, 9.98421
7.94501, 10.00000 , 9.99215, 10.00000, 9.98421
7.95427, 10.00000 , 9.99215, 10.00000, 9.98421
7.95869, 10.00000 , 10.28580, 10.00000, 9.59532
7.96280, 10.00000 , 10.28580, 10.00000, 9.59532
7.96727, 10.00000 , 10.28580, 10.00000, 9.59532
7.97123, 10.00000 , 10.28580, 10.00000, 9.59532
7.97503, 10.00000 , 10.28580, 10.00000, 9.59532
7.98403, 10.00000 , 9.87310, 10.00000, 10.15881
7.98839, 10.00000 , 9.87310, 10.00000, 10.15881
7.99262, 10.00000 , 9.87310, 10.00000, 10.15881
7.99723, 10.00000 , 9.87310, 10.00000, 10.15881
8.00115, 10.00000 , 9.96834, 10.00000, 9.66675
8.00499, 10.00000 , 9.96834, 10.00000, 9.66675
8.01404, 10.00000 , 9.96834, 10.00000, 9.66675
8.01843, 10.00000 , 9.96834, 10.00000, 9.97627
8.02295, 10.00000 , 10.54771, 10.00000, 9.97627
8.02753, 10.00000 , 10.54771, 10.00000, 9.97627
8.03130, 10.00000 , 10.54771, 10.00000, 9.97627
8.03502, 10.00000 , 10.54771, 10.00000, 9.97627
8.04409, 10.00000 , 10.31754, 10.00000, 9.83341
8.04854, 10.00000 , 10.31754, 10.00000, 9.83341
8.05269, 10.00000 , 10.31754, 10.00000, 9.83341
8.05731, 10.00000 , 10.31754, 10.00000, 9.83341
8.06126, 10.00000 , 9.47627, 10.00000, 10.17469
8.06504, 10.00000 , 9.47627, 10.00000, 10.17469
8.07410, 10.00000 , 9.47627, 10.00000, 10.17469
8.07852, 10.00000 , 9.47627, 10.00000, 10.17469
8.08267, 10.00000 , 10.38104, 10.00000, 9.68262
8.08727, 10.00000 , 10.38104, 10.00000, 9.68262
8.09117, 10.00000 , 10.38104, 10.00000, 9.68262
8.09496, 10.00000 , 10.38104, 10.00000, 9.68262
8.10398, 10.00000 , 9.80960, 10.00000, 10.10326
8.10862, 10.00000 , 9.80960, 10.00000, 10.10326
8.11285, 10.00000 , 9.80960, 10.00000, 10.10326
8.11753, 10.00000 , 9.80960, 10.00000, 10.10326
8.12134, 10.00000 , 9.80960, 10.00000, 10.10326
8.12511, 10.00000 , 10.30167, 10.00000, 9.81754
8.13413, 10.00000 , 10.30167, 10.00000, 9.81754
8.13856, 10.00000 , 10.30167, 10.00000, 9.81754
8.14275, 10.00000 , 10.30167, 10.00000, 9.81754
8.14741, 10.00000 , 9.80960, 10.00000, 10.37310
8.15125, 10.00000 , 9.80960, 10.00000, 10.37310
8.15530, 10.00000 , 9.80960, 10.00000, 10.37310
8.16420, 10.00000 , 9.80960, 10.00000, 10.37310
8.16856, 10.00000 , 10.18262, 10.00000, 9.71437
8.17270, 10.00000 , 10.18262, 10.00000, 9.71437
8.17737, 10.00000 , 10.18262, 10.00000, 9.71437
8.18126, 10.00000 , 10.18262, 10.00000, 9.71437
8.18509, 10.00000 , 10.18262, 10.00000, 9.71437
8.19419, 10.00000 , 9.35722, 10.00000, 10.03976
8.19878, 10.00000 , 9.35722, 10.00000, 10.03976
8.20308, 10.00000 , 9.35722, 10.00000, 10.03976
8.20786, 10.00000 , 10.01595, 10.00000, 9.97627
8.21168, 10.00000 , 10.01595, 10.00000, 9.97627
8.21547, 10.00000 , 10.01595, 10.00000, 9.97627
8.22462, 10.00000 , 10.01595, 10.00000, 9.97627
8.22902, 10.00000 , 10.02389, 10.00000, 10.35723
8.23312, 10.00000 , 10.02389, 10.00000, 10.35723
8.23774, 10.00000 , 10.02389, 10.00000, 10.35723
8.24155, 10.00000 , 10.02389, 10.00000, 10.35723
8.24534, 10.00000 , 10.02389, 10.00000, 10.35723
8.25452, 10.00000 , 10.42072, 10.00000, 9.70643
8.25920, 10.00000 , 10.42072, 10.00000, 9.70643
8.26328, 10.00000 , 10.42072, 10.00000, 9.70643
8.26779, 10.00000 , 10.42072, 10.00000, 9.70643
8.27169, 10.00000 , 9.65881, 10.00000, 10.26199
8.27548, 10.00000 , 9.65881, 10.00000, 10.26199
8.28450, 10.00000 , 9.65881, 10.00000, 10.26199
8.28897, 10.00000 , 9.65881, 10.00000, 10.26199
8.29312, 10.00000 , 10.25405, 10.00000, 10.03183
8.29773, 10.00000 , 10.25405, 10.00000, 10.03183
8.30155, 10.00000 , 10.25405, 10.00000, 10.03183
8.30534, 10.00000 , 10.25405, 10.00000, 10.03183
8.31444, 10.00000 , 9.81754, 10.00000, 10.15088
8.31909, 10.00000 , 9.81754, 10.00000, 10.15088
8.32321, 10.00000 , 9.81754, 10.00000, 10.15088
8.32790, 10.00000 , 9.81754, 10.00000, 10.15088
8.33171, 10.00000 , 9.81754, 10.00000, 10.15088
8.33550, 10.00000 , 10.30961, 10.00000, 9.96834
8.34465, 10.00000 , 10.30961, 10.00000, 9.96834
8.34948, 10.00000 , 10.30961, 10.00000, 9.96834
8.35361, 10.00000 , 10.30961, 10.00000, 9.96834
8.35810, 10.00000 , 10.26199, 10.00000, 9.87310
8.36192, 10.00000 , 10.26199, 10.00000, 9.87310
8.36570, 10.00000 , 10.26199, 10.00000, 9.87310
8.37471, 10.00000 , 10.26199, 10.00000, 9.87310
8.37911, 10.00000 , 9.54770, 10.00000, 10.21437
8.38314, 10.00000 , 9.54770, 10.00000, 10.21437
8.38774, 10.00000 , 9.54770, 10.00000, 10.21437
8.39148, 10.00000 , 9.54770, 10.00000, 10.21437
8.39518, 10.00000 , 9.54770, 10.00000, 10.21437
8.40411, 10.00000 , 9.88103, 10.00000, 9.64294
8.40862, 10.00000 , 9.88103, 10.00000, 9.64294
8.41280, 10.00000 , 9.88103, 10.00000, 9.64294
8.41743, 10.00000 , 10.10326, 10.00000, 9.80960
8.42134, 10.00000 , 10.10326, 10.00000, 9.80960
8.42509, 10.00000 , 10.10326, 10.00000, 9.80960
8.42881, 10.00000 , 10.10326, 10.00000, 9.80960
8.43837, 10.00000 , 9.69849, 10.00000, 9.81754
8.44258, 10.00000 , 9.69849, 10.00000, 9.81754
8.44687, 10.00000 , 9.69849, 10.00000, 9.81754
8.45130, 10.00000 , 9.69849, 10.00000, 9.81754
8.45512, 10.00000 , 9.69849, 10.00000, 9.81754
8.45892, 10.00000 , 9.61119, 10.00000, 10.14294
8.46837, 10.00000 , 9.61119, 10.00000, 10.14294
8.47259, 10.00000 , 9.61119, 10.00000, 10.14294
8.47690, 10.00000 , 9.61119, 10.00000, 10.14294
8.48118, 10.00000 , 10.11913, 10.00000, 9.64294
8.48500, 10.00000 , 10.11913, 10.00000, 9.64294
8.48881, 10.00000 , 10.11913, 10.00000, 9.64294
8.49829, 10.00000 , 10.11913, 10.00000, 9.64294
8.50245, 10.00000 , 9.25404, 10.00000, 10.00802
8.50789, 10.00000 , 9.25404, 10.00000, 10.00802
8.51190, 10.00000 , 9.25404, 10.00000, 10.00802
8.51569, 10.00000 , 9.25404, 10.00000, 10.00802
8.51948, 10.00000 , 10.51596, 10.00000, 9.73024
8.52886, 10.00000 , 10.51596, 10.00000, 9.73024
8.53317, 10.00000 , 10.51596, 10.00000, 9.73024
8.53748, 10.00000 , 10.51596, 10.00000, 9.73024
8.54174, 10.00000 , 10.51596, 10.00000, 9.73024
8.54554, 10.00000 , 9.20642, 10.00000, 10.23024
8.54938, 10.00000 , 9.20642, 10.00000, 10.23024
8.55913, 10.00000 , 9.20642, 10.00000, 10.23024
8.56366, 10.00000 , 9.20642, 10.00000, 10.23024
8.56832, 10.00000 , 10.59532, 10.00000, 10.11913
8.57227, 10.00000 , 10.59532, 10.00000, 10.11913
8.57599, 10.00000 , 10.59532, 10.00000, 10.11913
8.57979, 10.00000 , 10.59532, 10.00000, 10.11913
8.58935, 10.00000 , 9.78579, 10.00000, 10.15088
8.59344, 10.00000 , 9.78579, 10.00000, 10.15088
8.59763, 10.00000 , 9.78579, 10.00000, 10.15088
8.60185, 10.00000 , 9.78579, 10.00000, 10.15088
8.60577, 10.00000 , 9.78579, 10.00000, 10.15088
8.60965, 10.00000 , 10.19850, 10.00000, 9.98421
8.61876, 10.00000 , 10.19850, 10.00000, 9.98421
8.62312, 10.00000 , 10.19850, 10.00000, 9.98421
8.62728, 10.00000 , 10.31754, 10.00000, 10.23818
8.63147, 10.00000 , 10.31754, 10.00000, 10.23818
8.63526, 10.00000 , 10.31754, 10.00000, 10.23818
8.63912, 10.00000 , 10.31754, 10.00000, 10.23818
8.64811, 10.00000 , 10.65882, 10.00000, 9.76198
8.65277, 10.00000 , 10.65882, 10.00000, 9.76198
8.65688, 10.00000 , 10.65882, 10.00000, 9.76198
8.66141, 10.00000 , 10.65882, 10.00000, 9.76198
8.66522, 10.00000 , 10.65882, 10.00000, 9.76198
8.66902, 10.00000 , 9.70643, 10.00000, 10.17469
8.67780, 10.00000 , 9.70643, 10.00000, 10.17469
8.68237, 10.00000 , 9.70643, 10.00000, 10.17469
8.68646, 10.00000 , 9.70643, 10.00000, 10.17469
8.69110, 10.00000 , 10.32548, 10.00000, 10.34929
8.69509, 10.00000 , 10.32548, 10.00000, 10.34929
8.69889, 10.00000 , 10.32548, 10.00000, 10.34929
8.70278, 10.00000 , 10.32548, 10.00000, 10.34929
8.71222, 10.00000 , 9.96834, 10.00000, 9.58738
8.71642, 10.00000 , 9.96834, 10.00000, 9.58738
8.72071, 10.00000 , 9.96834, 10.00000, 9.58738
8.72489, 10.00000 , 9.96834, 10.00000, 9.58738
8.72867, 10.00000 , 9.96834, 10.00000, 9.58738
8.73245, 10.00000 , 10.25405, 10.00000, 10.11119
8.74175, 10.00000 , 10.25405, 10.00000, 10.11119
8.74595, 10.00000 , 10.25405, 10.00000, 10.11119
8.75039, 10.00000 , 10.25405, 10.00000, 10.11119
8.75462, 10.00000 , 10.11119, 10.00000, 10.02389
8.75843, 10.00000 , 10.11119, 10.00000, 10.02389
8.76234, 10.00000 , 10.11119, 10.00000, 10.02389
8.77271, 10.00000 , 10.11119, 10.00000, 10.02389
8.77689, 10.00000 , 10.01595, 10.00000, 10.39691
8.78092, 10.00000 , 10.01595, 10.00000, 10.39691
8.78516, 10.00000 , 10.01595, 10.00000, 10.39691
8.79019, 10.00000 , 10.01595, 10.00000, 10.39691
8.79429, 10.00000 , 9.87310, 10.00000, 9.72230
8.80404, 10.00000 , 9.87310, 10.00000, 9.72230
8.80832, 10.00000 , 9.87310, 10.00000, 9.72230
8.81280, 10.00000 , 9.87310, 10.00000, 9.72230
8.81705, 10.00000 , 9.61119, 10.00000, 9.88103
8.82105, 10.00000 , 9.61119, 10.00000, 9.88103
8.82496, 10.00000 , 9.61119, 10.00000, 9.88103
8.83534, 10.00000 , 9.61119, 10.00000, 9.88103
8.83980, 10.00000 , 10.01595, 10.00000, 9.82548
8.84554, 10.00000 , 10.01595, 10.00000, 9.82548
8.84964, 10.00000 , 10.01595, 10.00000, 9.82548
8.85352, 10.00000 , 10.01595, 10.00000, 9.82548
8.86370, 10.00000 , 9.80960, 10.00000, 10.20643
8.86852, 10.00000 , 9.80960, 10.00000, 10.20643
8.87276, 10.00000 , 9.80960, 10.00000, 10.20643
8.87738, 10.00000 , 9.80960, 10.00000, 10.20643
8.88200, 10.00000 , 10.30167, 10.00000, 9.88897
8.88587, 10.00000 , 10.30167, 10.00000, 9.88897
8.89613, 10.00000 , 10.30167, 10.00000, 9.88897
8.90178, 10.00000 , 9.38897, 10.00000, 10.30961
8.90612, 10.00000 , 9.38897, 10.00000, 10.30961
8.91063, 10.00000 , 9.38897, 10.00000, 10.30961
8.91460, 10.00000 , 9.38897, 10.00000, 10.30961
8.92380, 10.00000 , 10.15881, 10.00000, 9.69056
8.92795, 10.00000 , 10.15881, 10.00000, 9.69056
8.93161, 10.00000 , 10.15881, 10.00000, 9.69056
8.93685, 10.00000 , 10.15881, 10.00000, 9.69056
8.94115, 10.00000 , 10.15881, 10.00000, 9.69056
8.94504, 10.00000 , 9.96040, 10.00000, 10.11119
8.95505, 10.00000 , 9.96040, 10.00000, 10.11119
8.95981, 10.00000 , 9.96040, 10.00000, 10.11119
8.96408, 10.00000 , 10.41278, 10.00000, 9.89691
8.96879, 10.00000 , 10.41278, 10.00000, 9.89691
8.97302, 10.00000 , 10.41278, 10.00000, 9.89691
8.97694, 10.00000 , 10.41278, 10.00000, 9.89691
8.98723, 10.00000 , 9.46039, 10.00000, 10.00008
8.99177, 10.00000 , 9.46039, 10.00000, 10.00008
8.99623, 10.00000 , 9.46039, 10.00000, 10.00008
9.00056, 10.00000 , 9.46039, 10.00000, 10.00008
9.00565, 10.00000 , 10.19850, 10.00000, 10.07945
9.01590, 10.00000 , 10.19850, 10.00000, 10.07945
9.02004, 10.00000 , 10.19850, 10.00000, 10.07945
9.02393, 10.00000 , 10.19850, 10.00000, 10.07945
9.02817, 10.00000 , 9.82548, 10.00000, 9.92865
9.03279, 10.00000 , 9.82548, 10.00000, 9.92865
9.03716, 10.00000 , 9.82548, 10.00000, 9.92865
9.04762, 10.00000 , 10.50802, 10.00000, 10.11913
9.05198, 10.00000 , 10.50802, 10.00000, 10.11913
9.05650, 10.00000 , 10.50802, 10.00000, 10.11913
9.06078, 10.00000 , 10.50802, 10.00000, 10.11913
9.06461, 10.00000 , 10.50802, 10.00000, 10.11913
9.06973, 10.00000 , 9.30960, 10.00000, 9.81754
9.07969, 10.00000 , 9.30960, 10.00000, 9.81754
9.08450, 10.00000 , 9.30960, 10.00000, 9.81754
9.08849, 10.00000 , 10.07151, 10.00000, 10.19056
9.09295, 10.00000 , 10.07151, 10.00000, 10.19056
9.09741, 10.00000 , 10.07151, 10.00000, 10.19056
9.10821, 10.00000 , 10.07151, 10.00000, 10.19056
9.11197, 10.00000 , 9.86516, 10.00000, 9.90484
9.11580, 10.00000 , 9.86516, 10.00000, 9.90484
9.12011, 10.00000 , 9.86516, 10.00000, 9.90484
9.12398, 10.00000 , 9.86516, 10.00000, 9.90484
9.12747, 10.00000 , 9.86516, 10.00000, 9.90484
9.13691, 10.00000 , 10.37310, 10.00000, 10.50009
9.14109, 10.00000 , 10.37310, 10.00000, 10.50009
9.14500, 10.00000 , 10.37310, 10.00000, 10.50009
9.14861, 10.00000 , 10.37310, 10.00000, 10.50009
9.15228, 10.00000 , 9.70643, 10.00000, 9.82548
9.15612, 10.00000 , 9.70643, 10.00000, 9.82548
9.16627, 10.00000 , 9.70643, 10.00000, 9.82548
9.17079, 10.00000 , 9.70643, 10.00000, 9.82548
9.17467, 10.00000 , 10.30167, 10.00000, 10.42072
9.17867, 10.00000 , 10.30167, 10.00000, 10.42072
9.18311, 10.00000 , 10.30167, 10.00000, 10.42072
9.18676, 10.00000 , 10.30167, 10.00000, 10.42072
9.19550, 10.00000 , 9.83341, 10.00000, 10.04770
9.19985, 10.00000 , 9.83341, 10.00000, 10.04770
9.20355, 10.00000 , 9.83341, 10.00000, 10.04770
9.20741, 10.00000 , 9.83341, 10.00000, 10.04770
9.21164, 10.00000 , 9.83341, 10.00000, 10.04770
9.21557, 10.00000 , 10.21437, 10.00000, 9.92865
9.21934, 10.00000 , 10.21437, 10.00000, 9.92865
9.22852, 10.00000 , 10.21437, 10.00000, 9.92865
9.23300, 10.00000 , 10.21437, 10.00000, 9.92865
9.23730, 10.00000 , 10.36516, 10.00000, 9.95246
9.24162, 10.00000 , 10.36516, 10.00000, 9.95246
9.24540, 10.00000 , 10.36516, 10.00000, 9.95246
9.24889, 10.00000 , 10.36516, 10.00000, 9.95246
9.25798, 10.00000 , 9.75405, 10.00000, 10.26993
9.26217, 10.00000 , 9.75405, 10.00000, 10.26993
9.26598, 10.00000 , 9.75405, 10.00000, 10.26993
9.26998, 10.00000 , 9.75405, 10.00000, 10.26993
9.27381, 10.00000 , 9.75405, 10.00000, 10.26993
9.27734, 10.00000 , 10.30961, 10.00000, 9.57151
9.28099, 10.00000 , 10.30961, 10.00000, 9.57151
9.29006, 10.00000 , 10.30961, 10.00000, 9.57151
9.29444, 10.00000 , 10.30961, 10.00000, 9.57151
9.29824, 10.00000 , 10.37310, 10.00000, 10.30961
9.30229, 10.00000 , 10.37310, 10.00000, 10.30961
9.30615, 10.00000 , 10.37310, 10.00000, 10.30961
9.30966, 10.00000 , 10.37310, 10.00000, 10.30961
9.31907, 10.00000 , 10.06357, 10.00000, 9.63500
9.32324, 10.00000 , 10.06357, 10.00000, 9.63500
9.32711, 10.00000 , 10.06357, 10.00000, 9.63500
9.33160, 10.00000 , 10.06357, 10.00000, 9.63500
9.33521, 10.00000 , 10.06357, 10.00000, 9.63500
9.33886, 10.00000 , 10.06357, 10.00000, 9.63500
