 16.307520 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.309705 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.311837 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.313952 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.316067 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.318223 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.320303 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.322408 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.324456 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.326546 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.328641 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.330724 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.332874 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.335020 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.337207 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.339364 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.341488 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.343559 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.345731 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.347947 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.350118 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.352203 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.354365 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.356596 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.358674 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.360770 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.362801 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.365040 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.367062 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.369129 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.371315 ,-2.285733,2.158748 ,2.500000 ,-2.500000 
 16.373331 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.375438 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.377583 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.379731 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.381802 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.383991 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.386166 ,-2.285733,2.285733 ,2.500000 ,-2.500000 
 16.388443 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.390494 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.392660 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.394722 ,-2.285733,2.539703 ,2.500000 ,-2.500000 
 16.396872 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 16.399009 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.401176 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.403287 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.405375 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.407517 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.409618 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.411691 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.413774 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.415875 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.418013 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.420188 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 16.422273 ,-2.412718,3.047644 ,2.500000 ,-2.500000 
 16.424365 ,-2.412718,2.920659 ,2.500000 ,-2.500000 
 16.426442 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 16.428526 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 16.430700 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 16.432894 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.435106 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.437163 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.439297 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.441506 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.443656 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.445679 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.447751 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.450011 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.452166 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.454245 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.456259 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.458551 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.460649 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.462731 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.464821 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.466923 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.468977 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.471064 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.473145 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.475339 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.477424 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.479508 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.481643 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.483667 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.485804 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.487844 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.490055 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.492113 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.494287 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.496308 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.498462 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.500581 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.502688 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.504838 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.506862 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.508942 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.511138 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.513192 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.515243 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.517315 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.519418 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.521524 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.523669 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.525689 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.527734 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.529816 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.531865 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.534011 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.536157 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.538269 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.540296 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.542406 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.544423 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.546554 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.548579 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.550666 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.552838 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.554905 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.556931 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.559035 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.561089 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.563172 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.565215 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.567232 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.569349 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.571590 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.573609 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.575885 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.577965 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 16.580411 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.582433 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.584526 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.586575 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.588648 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.590888 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.593009 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.595093 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.597150 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.599346 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.601441 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.603534 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.605626 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.607681 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.609787 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.611899 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.614005 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.616054 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.618150 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.620200 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.622567 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.624753 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.626775 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.628943 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.630993 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.633140 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.635270 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.637347 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.639564 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.641640 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.643772 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.645945 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.647973 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.650051 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.652132 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.654261 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.656339 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.658407 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.660506 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.662557 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.664716 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.666907 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.669050 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.671023 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.673033 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 16.675053 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.677059 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.679090 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.681204 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.683248 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.685344 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.687522 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.689551 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.691675 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.693789 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.695852 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.697958 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.700079 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.702326 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.704391 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.706426 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.708750 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.710887 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 16.713078 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.715100 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.717179 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.719380 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.721474 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.723526 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.725622 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.727700 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.729801 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.731932 ,-2.285733,2.793674 ,2.500000 ,-2.500000 
 16.734039 ,-2.412718,2.920659 ,2.500000 ,-2.500000 
 16.736109 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 16.738247 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.740471 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.742602 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.744660 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.746679 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.748855 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.750981 ,-2.285733,2.412718 ,2.500000 ,-2.500000 
 16.753033 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.755090 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.757226 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.759395 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.761502 ,-2.285733,2.412718 ,2.500000 ,-2.500000 
 16.763733 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.765778 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.767863 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.770077 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.772263 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.774340 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.776367 ,-2.285733,2.666688 ,2.500000 ,-2.500000 
 16.778600 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.780793 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.782811 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.785158 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.787174 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.789295 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.791375 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.793525 ,-2.285733,2.539703 ,2.500000 ,-2.500000 
 16.795645 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.797704 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.799796 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.801841 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.803918 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.806024 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.808063 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.810144 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.812268 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.814347 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.816520 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.818733 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.820759 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.822862 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.824927 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.826978 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.829026 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.831100 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.833284 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.835452 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.837558 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.839717 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.841773 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.843960 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.846115 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.848213 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.850257 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.852365 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.854454 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.856475 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.858570 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.860673 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 16.862841 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.864957 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.867120 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.869307 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 16.871425 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 16.873523 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.875737 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.878047 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.880072 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.882258 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 16.884407 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.886466 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.888550 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.890666 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 16.892721 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 16.894798 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.896994 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.899214 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.901348 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.903363 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.905422 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.907488 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.909802 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.912042 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.914119 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.916207 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.918416 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.920471 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.922545 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.924581 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.926659 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 16.928785 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.930871 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.932983 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.935098 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.937118 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.939347 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.941367 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 16.943433 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.945625 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.947958 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.950034 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.952173 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.954256 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 16.956518 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 16.958560 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 16.960681 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 16.962724 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.964837 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.966903 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.969101 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.971123 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.973390 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.975460 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.977478 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.979685 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.981702 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.983789 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.985843 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.987952 ,-2.666688,2.539703 ,2.500000 ,-2.500000 
 16.990153 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.992176 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.994330 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 16.996358 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 16.998448 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.000679 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.002697 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.004772 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.006859 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.009026 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.011104 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.013167 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.015258 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.017331 ,-2.666688,2.412718 ,2.500000 ,-2.500000 
 17.019404 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.021498 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.023655 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.025768 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.027885 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.030059 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.032246 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.034297 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.036379 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.038630 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.040685 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.042702 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.044915 ,-2.412718,2.285733 ,2.500000 ,-2.500000 
 17.046942 ,-2.539703,2.285733 ,2.500000 ,-2.500000 
 17.049145 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.051241 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.053261 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.055463 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.057539 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.059738 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.061758 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.063919 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.066091 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.068153 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.070396 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.072480 ,-2.412718,2.793674 ,2.500000 ,-2.500000 
 17.074699 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.076880 ,-2.539703,2.666688 ,2.500000 ,-2.500000 
 17.079073 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.081245 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.083330 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.085349 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.087506 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.089676 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.091694 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.093859 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.095899 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.097969 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.100094 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.102174 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.104255 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.106319 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.108433 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.110807 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.112855 ,-2.539703,2.793674 ,2.500000 ,-2.500000 
 17.114980 ,-2.412718,2.666688 ,2.500000 ,-2.500000 
 17.117143 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.119400 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.121464 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.123532 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.125625 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.127662 ,-2.412718,2.412718 ,2.500000 ,-2.500000 
 17.129794 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.131833 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.133836 ,-2.412718,2.539703 ,2.500000 ,-2.500000 
 17.135988 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.138220 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.140261 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.142325 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.144408 ,-2.539703,2.412718 ,2.500000 ,-2.500000 
 17.146683 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.148752 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
 17.150878 ,-2.539703,2.539703 ,2.500000 ,-2.500000 
