 12.110000 ,14.476309,15.111235 ,15.000000 ,15.000000 
 12.120000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 12.130000 ,15.238220,14.984249 ,15.000000 ,15.000000 
 12.140000 ,15.492190,15.238220 ,15.000000 ,15.000000 
 12.150000 ,14.857264,14.476309 ,15.000000 ,15.000000 
 12.160000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 12.170000 ,15.365205,15.238220 ,15.000000 ,15.000000 
 12.180000 ,14.730279,14.603294 ,15.000000 ,15.000000 
 12.190000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.200000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 12.210000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 12.220000 ,15.238220,14.984249 ,15.000000 ,15.000000 
 12.230000 ,14.349324,15.365205 ,15.000000 ,15.000000 
 12.240000 ,14.984249,14.476309 ,15.000000 ,15.000000 
 12.250000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 12.260000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 12.270000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 12.280000 ,14.349324,14.730279 ,15.000000 ,15.000000 
 12.290000 ,14.984249,14.984249 ,15.000000 ,15.000000 
 12.300000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 12.310000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 12.320000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 12.330000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.340000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 12.350000 ,15.111235,14.476309 ,15.000000 ,15.000000 
 12.360000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 12.370000 ,14.984249,14.984249 ,15.000000 ,15.000000 
 12.380000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 12.390000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 12.400000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.410000 ,14.603294,15.492190 ,15.000000 ,15.000000 
 12.420000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 12.430000 ,15.365205,15.365205 ,15.000000 ,15.000000 
 12.440000 ,14.476309,14.857264 ,15.000000 ,15.000000 
 12.450000 ,15.111235,14.476309 ,15.000000 ,15.000000 
 12.460000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 12.470000 ,14.476309,14.730279 ,15.000000 ,15.000000 
 12.480000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 12.490000 ,15.365205,15.365205 ,15.000000 ,15.000000 
 12.500000 ,14.857264,14.603294 ,15.000000 ,15.000000 
 12.510000 ,15.238220,15.111235 ,15.000000 ,15.000000 
 12.520000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 12.530000 ,15.238220,14.603294 ,15.000000 ,15.000000 
 12.540000 ,14.603294,14.857264 ,15.000000 ,15.000000 
 12.550000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 12.560000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 12.570000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.580000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 12.590000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 12.600000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 12.610000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 12.620000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 12.630000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 12.640000 ,15.238220,14.984249 ,15.000000 ,15.000000 
 12.650000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 12.660000 ,15.111235,14.476309 ,15.000000 ,15.000000 
 12.670000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 12.680000 ,14.984249,14.984249 ,15.000000 ,15.000000 
 12.690000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 12.700000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 12.710000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 12.720000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 12.730000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.740000 ,14.603294,14.857264 ,15.000000 ,15.000000 
 12.750000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 12.760000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 12.770000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.780000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 12.790000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.800000 ,15.238220,14.603294 ,15.000000 ,15.000000 
 12.810000 ,14.476309,14.984249 ,15.000000 ,15.000000 
 12.820000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.830000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 12.840000 ,14.730279,14.730279 ,15.000000 ,15.000000 
 12.850000 ,15.238220,15.111235 ,15.000000 ,15.000000 
 12.860000 ,14.476309,14.603294 ,15.000000 ,15.000000 
 12.870000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 12.880000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 12.890000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 12.900000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 12.910000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 12.920000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 12.930000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 12.940000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 12.950000 ,14.857264,14.476309 ,15.000000 ,15.000000 
 12.960000 ,14.730279,14.984249 ,15.000000 ,15.000000 
 12.970000 ,15.238220,14.857264 ,15.000000 ,15.000000 
 12.980000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 12.990000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 13.000000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.010000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.020000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.030000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.040000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 13.050000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.060000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 13.070000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 13.080000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 13.090000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 13.100000 ,14.476309,14.730279 ,15.000000 ,15.000000 
 13.110000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 13.120000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 13.130000 ,14.603294,14.476309 ,15.000000 ,15.000000 
 13.140000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.150000 ,15.365205,14.603294 ,15.000000 ,15.000000 
 13.160000 ,14.476309,15.238220 ,15.000000 ,15.000000 
 13.170000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 13.180000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.190000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 13.200000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 13.210000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 13.220000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 13.230000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 13.240000 ,14.730279,14.603294 ,15.000000 ,15.000000 
 13.250000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 13.260000 ,14.603294,14.730279 ,15.000000 ,15.000000 
 13.270000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 13.280000 ,14.857264,14.603294 ,15.000000 ,15.000000 
 13.290000 ,14.603294,14.857264 ,15.000000 ,15.000000 
 13.300000 ,14.984249,14.984249 ,15.000000 ,15.000000 
 13.310000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 13.320000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.330000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 13.340000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.350000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 13.360000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 13.370000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.380000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 13.390000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.400000 ,15.111235,15.492190 ,15.000000 ,15.000000 
 13.410000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 13.420000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 13.430000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 13.440000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 13.450000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 13.460000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 13.470000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 13.480000 ,15.365205,14.603294 ,15.000000 ,15.000000 
 13.490000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 13.500000 ,15.238220,14.476309 ,15.000000 ,15.000000 
 13.510000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 13.520000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 13.530000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.540000 ,15.238220,14.603294 ,15.000000 ,15.000000 
 13.550000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 13.560000 ,15.238220,15.111235 ,15.000000 ,15.000000 
 13.570000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.580000 ,14.857264,14.603294 ,15.000000 ,15.000000 
 13.590000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.600000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 13.610000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.620000 ,15.111235,14.349324 ,15.000000 ,15.000000 
 13.630000 ,15.238220,15.111235 ,15.000000 ,15.000000 
 13.640000 ,14.349324,15.238220 ,15.000000 ,15.000000 
 13.650000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 13.660000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.670000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 13.680000 ,14.857264,14.476309 ,15.000000 ,15.000000 
 13.690000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.700000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.710000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 13.720000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 13.730000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.740000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 13.750000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.760000 ,15.111235,14.984249 ,15.000000 ,15.000000 
 13.770000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 13.780000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 13.790000 ,15.365205,14.730279 ,15.000000 ,15.000000 
 13.800000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 13.810000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 13.820000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 13.830000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 13.840000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 13.850000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 13.860000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 13.870000 ,14.476309,14.603294 ,15.000000 ,15.000000 
 13.880000 ,15.238220,15.365205 ,15.000000 ,15.000000 
 13.890000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 13.900000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 13.910000 ,14.476309,15.365205 ,15.000000 ,15.000000 
 13.920000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 13.930000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 13.940000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 13.950000 ,15.111235,14.349324 ,15.000000 ,15.000000 
 13.960000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 13.970000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 13.980000 ,14.857264,15.365205 ,15.000000 ,15.000000 
 13.990000 ,14.857264,14.349324 ,15.000000 ,15.000000 
 14.000000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 14.010000 ,14.857264,14.857264 ,15.000000 ,15.000000 
 14.020000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.030000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 14.040000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 14.050000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 14.060000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.070000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 14.080000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.090000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 14.100000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 14.110000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 14.120000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 14.130000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 14.140000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 14.150000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 14.160000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 14.170000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 14.180000 ,15.238220,14.476309 ,15.000000 ,15.000000 
 14.190000 ,15.111235,15.111235 ,15.000000 ,15.000000 
 14.200000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 14.210000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.220000 ,15.238220,14.730279 ,15.000000 ,15.000000 
 14.230000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.240000 ,15.238220,14.857264 ,15.000000 ,15.000000 
 14.250000 ,14.222338,15.238220 ,15.000000 ,15.000000 
 14.260000 ,14.984249,14.476309 ,15.000000 ,15.000000 
 14.270000 ,14.476309,14.984249 ,15.000000 ,15.000000 
 14.280000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 14.290000 ,14.730279,15.365205 ,15.000000 ,15.000000 
 14.300000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 14.310000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 14.320000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 14.330000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 14.340000 ,14.857264,14.603294 ,15.000000 ,15.000000 
 14.350000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.360000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 14.370000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.380000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 14.390000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 14.400000 ,14.857264,14.857264 ,15.000000 ,15.000000 
 14.410000 ,14.857264,15.365205 ,15.000000 ,15.000000 
 14.420000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 14.430000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.440000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 14.450000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.460000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 14.470000 ,14.984249,15.111235 ,15.000000 ,15.000000 
 14.480000 ,15.111235,14.603294 ,15.000000 ,15.000000 
 14.490000 ,14.984249,15.238220 ,15.000000 ,15.000000 
 14.500000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 14.510000 ,15.111235,15.365205 ,15.000000 ,15.000000 
 14.520000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 14.530000 ,15.238220,15.238220 ,15.000000 ,15.000000 
 14.540000 ,15.111235,14.857264 ,15.000000 ,15.000000 
 14.550000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 14.560000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 14.570000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 14.580000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 14.590000 ,14.857264,14.730279 ,15.000000 ,15.000000 
 14.600000 ,14.857264,14.857264 ,15.000000 ,15.000000 
 14.610000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 14.620000 ,14.730279,14.476309 ,15.000000 ,15.000000 
 14.630000 ,14.857264,15.111235 ,15.000000 ,15.000000 
 14.640000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 14.650000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 14.660000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 14.670000 ,15.111235,15.238220 ,15.000000 ,15.000000 
 14.680000 ,14.857264,15.492190 ,15.000000 ,15.000000 
 14.690000 ,14.730279,14.730279 ,15.000000 ,15.000000 
 14.700000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.710000 ,14.730279,14.857264 ,15.000000 ,15.000000 
 14.720000 ,14.984249,14.603294 ,15.000000 ,15.000000 
 14.730000 ,14.857264,15.365205 ,15.000000 ,15.000000 
 14.740000 ,14.984249,14.984249 ,15.000000 ,15.000000 
 14.750000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 14.760000 ,14.857264,15.365205 ,15.000000 ,15.000000 
 14.770000 ,14.984249,14.730279 ,15.000000 ,15.000000 
 14.780000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.790000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 14.800000 ,14.857264,15.365205 ,15.000000 ,15.000000 
 14.810000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 14.820000 ,14.857264,14.603294 ,15.000000 ,15.000000 
 14.830000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.840000 ,15.111235,14.730279 ,15.000000 ,15.000000 
 14.850000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 14.860000 ,14.984249,14.857264 ,15.000000 ,15.000000 
 14.870000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 14.880000 ,14.857264,14.603294 ,15.000000 ,15.000000 
 14.890000 ,14.857264,14.984249 ,15.000000 ,15.000000 
 14.900000 ,14.984249,15.365205 ,15.000000 ,15.000000 
 14.910000 ,14.603294,14.476309 ,15.000000 ,15.000000 
 14.920000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 14.930000 ,14.476309,14.857264 ,15.000000 ,15.000000 
 14.940000 ,14.857264,15.238220 ,15.000000 ,15.000000 
 14.950000 ,14.603294,15.111235 ,15.000000 ,15.000000 
 14.960000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 14.970000 ,14.476309,14.603294 ,15.000000 ,15.000000 
 14.980000 ,14.730279,15.111235 ,15.000000 ,15.000000 
 14.990000 ,14.730279,15.238220 ,15.000000 ,15.000000 
 15.000000 ,14.857264,14.857264 ,15.000000 ,15.000000 
 15.010000 ,14.603294,15.238220 ,15.000000 ,15.000000 
 15.020000 ,14.603294,14.857264 ,0.000000 ,0.000000 
 15.030000 ,7.238154,8.508006 ,0.000000 ,0.000000 
 15.040000 ,2.920659,2.793674 ,0.000000 ,0.000000 
 15.050000 ,3.301614,2.539703 ,0.000000 ,0.000000 
 15.060000 ,3.301614,1.777792 ,0.000000 ,0.000000 
 15.070000 ,3.047644,1.777792 ,0.000000 ,0.000000 
 15.080000 ,2.158748,1.523822 ,0.000000 ,0.000000 
 15.090000 ,1.777792,1.523822 ,0.000000 ,0.000000 
 15.100000 ,2.031763,1.777792 ,0.000000 ,0.000000 
 15.110000 ,2.031763,1.777792 ,0.000000 ,0.000000 
 15.120000 ,1.523822,2.031763 ,0.000000 ,0.000000 
 15.130000 ,0.888896,2.031763 ,0.000000 ,0.000000 
 15.140000 ,0.761911,1.523822 ,0.000000 ,0.000000 
 15.150000 ,0.761911,1.142866 ,0.000000 ,0.000000 
 15.160000 ,0.634926,0.888896 ,0.000000 ,0.000000 
 15.170000 ,0.634926,0.761911 ,0.000000 ,0.000000 
 15.180000 ,0.634926,0.761911 ,0.000000 ,0.000000 
 15.190000 ,0.634926,0.761911 ,0.000000 ,0.000000 
 15.200000 ,0.761911,0.761911 ,0.000000 ,0.000000 
 15.210000 ,0.634926,0.761911 ,0.000000 ,0.000000 
 15.220000 ,0.507941,0.761911 ,0.000000 ,0.000000 
 15.230000 ,0.507941,0.761911 ,0.000000 ,0.000000 
 15.240000 ,0.634926,0.761911 ,0.000000 ,0.000000 
 15.250000 ,0.380955,0.761911 ,0.000000 ,0.000000 
 15.260000 ,0.253970,0.761911 ,0.000000 ,0.000000 
 15.270000 ,0.000000,0.634926 ,0.000000 ,0.000000 
 15.280000 ,0.000000,0.761911 ,0.000000 ,0.000000 
 15.290000 ,0.380955,0.761911 ,0.000000 ,0.000000 
 15.300000 ,0.380955,0.000000 ,0.000000 ,0.000000 
 15.310000 ,0.380955,0.507941 ,0.000000 ,0.000000 
 15.320000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.330000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.340000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.350000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.360000 ,0.380955,0.000000 ,0.000000 ,0.000000 
 15.370000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.380000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.390000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.400000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.410000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.420000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.430000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.440000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.450000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.460000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.470000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.480000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.490000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.500000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.510000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.520000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.530000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.540000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.550000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.560000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.570000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.580000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.590000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.600000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.610000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.620000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.630000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.640000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.650000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.660000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.670000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.680000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.690000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.700000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.710000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.720000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.730000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.740000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.750000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.760000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.770000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.780000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.790000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.800000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.810000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.820000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.830000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.840000 ,0.253970,0.000000 ,0.000000 ,0.000000 
 15.850000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.860000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.870000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.880000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.890000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.900000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.910000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.920000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.930000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.940000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.950000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.960000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 15.970000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.980000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 15.990000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.000000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.010000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.020000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.030000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.040000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.050000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.060000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.070000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.080000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.090000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.100000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.110000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.120000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.130000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.140000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.150000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.160000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.170000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.180000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.190000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.200000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.210000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.220000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.230000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.240000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.250000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.260000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.270000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.280000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.290000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.300000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.310000 ,0.126985,0.000000 ,0.000000 ,0.000000 
 16.320000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.330000 ,0.000000,0.000000 ,0.000000 ,0.000000 
 16.340000 ,0.000000,0.000000 ,0.000000 ,0.000000 
