time, position_x, position_y, position_theta, target_x, target_y 
65.49262, -0.06086 , -1.00268, -0.41564, 0.00000, -1.10000 
65.50315, -0.06014 , -1.00300, -0.41808, 0.00000, -1.10000 
65.50806, -0.05996 , -1.00308, -0.41930, 0.00000, -1.10000 
65.51365, -0.05978 , -1.00316, -0.42052, 0.00000, -1.10000 
65.51754, -0.05942 , -1.00332, -0.42052, 0.00000, -1.10000 
65.52151, -0.05924 , -1.00340, -0.42174, 0.00000, -1.10000 
65.53102, -0.05889 , -1.00356, -0.42417, 0.00000, -1.10000 
65.53598, -0.05853 , -1.00372, -0.42417, 0.00000, -1.10000 
65.54114, -0.05835 , -1.00380, -0.42539, 0.00000, -1.10000 
65.54510, -0.05817 , -1.00388, -0.42661, 0.00000, -1.10000 
65.54887, -0.05799 , -1.00396, -0.42783, 0.00000, -1.10000 
65.55301, -0.05781 , -1.00404, -0.42905, 0.00000, -1.10000 
65.56281, -0.05741 , -1.00420, -0.43186, 0.00000, -1.10000 
65.56892, -0.05705 , -1.00436, -0.43430, 0.00000, -1.10000 
65.57273, -0.05705 , -1.00436, -0.43430, 0.00000, -1.10000 
65.57684, -0.05687 , -1.00444, -0.43552, 0.00000, -1.10000 
65.58047, -0.05669 , -1.00453, -0.43674, 0.00000, -1.10000 
65.58410, -0.05652 , -1.00461, -0.43796, 0.00000, -1.10000 
65.58759, -0.05652 , -1.00461, -0.43796, 0.00000, -1.10000 
65.59121, -0.05634 , -1.00469, -0.43918, 0.00000, -1.10000 
65.59564, -0.05616 , -1.00478, -0.44040, 0.00000, -1.10000 
65.60038, -0.05598 , -1.00486, -0.44162, 0.00000, -1.10000 
65.60494, -0.05581 , -1.00494, -0.44284, 0.00000, -1.10000 
65.60858, -0.05563 , -1.00503, -0.44406, 0.00000, -1.10000 
65.61640, -0.05527 , -1.00520, -0.44650, 0.00000, -1.10000 
65.62000, -0.05510 , -1.00528, -0.44772, 0.00000, -1.10000 
65.62371, -0.05510 , -1.00528, -0.44772, 0.00000, -1.10000 
65.62771, -0.05492 , -1.00537, -0.44894, 0.00000, -1.10000 
65.63181, -0.05474 , -1.00545, -0.45016, 0.00000, -1.10000 
65.63558, -0.05457 , -1.00554, -0.45138, 0.00000, -1.10000 
65.63912, -0.05421 , -1.00563, -0.45105, 0.00000, -1.10000 
65.64256, -0.05404 , -1.00572, -0.45227, 0.00000, -1.10000 
65.64600, -0.05404 , -1.00572, -0.45227, 0.00000, -1.10000 
65.64953, -0.05386 , -1.00581, -0.45349, 0.00000, -1.10000 
65.65304, -0.05368 , -1.00589, -0.45471, 0.00000, -1.10000 
65.65732, -0.05351 , -1.00598, -0.45593, 0.00000, -1.10000 
65.66110, -0.05333 , -1.00607, -0.45715, 0.00000, -1.10000 
65.66507, -0.05315 , -1.00615, -0.45837, 0.00000, -1.10000 
65.66859, -0.05315 , -1.00615, -0.45837, 0.00000, -1.10000 
65.67209, -0.05298 , -1.00624, -0.45959, 0.00000, -1.10000 
65.67557, -0.05280 , -1.00633, -0.46081, 0.00000, -1.10000 
65.67911, -0.05263 , -1.00641, -0.46203, 0.00000, -1.10000 
65.68277, -0.05263 , -1.00641, -0.46203, 0.00000, -1.10000 
65.68659, -0.05245 , -1.00650, -0.46325, 0.00000, -1.10000 
65.69139, -0.05228 , -1.00659, -0.46447, 0.00000, -1.10000 
65.69623, -0.05175 , -1.00685, -0.46569, 0.00000, -1.10000 
65.69995, -0.05175 , -1.00685, -0.46569, 0.00000, -1.10000 
65.70369, -0.05157 , -1.00694, -0.46691, 0.00000, -1.10000 
65.71411, -0.05102 , -1.00726, -0.47098, 0.00000, -1.10000 
65.71917, -0.05085 , -1.00735, -0.47220, 0.00000, -1.10000 
65.72435, -0.05067 , -1.00744, -0.47342, 0.00000, -1.10000 
65.72831, -0.05032 , -1.00761, -0.47342, 0.00000, -1.10000 
65.73253, -0.05015 , -1.00770, -0.47464, 0.00000, -1.10000 
65.73675, -0.05015 , -1.00770, -0.47464, 0.00000, -1.10000 
65.75578, -0.04927 , -1.00815, -0.47830, 0.00000, -1.10000 
65.75948, -0.04910 , -1.00824, -0.47952, 0.00000, -1.10000 
65.76299, -0.04910 , -1.00824, -0.47952, 0.00000, -1.10000 
65.76644, -0.04893 , -1.00834, -0.48074, 0.00000, -1.10000 
65.76994, -0.04875 , -1.00843, -0.48195, 0.00000, -1.10000 
65.77350, -0.04817 , -1.00868, -0.48429, 0.00000, -1.10000 
65.78897, -0.04800 , -1.00877, -0.48551, 0.00000, -1.10000 
65.79241, -0.04783 , -1.00886, -0.48429, 0.00000, -1.10000 
65.79579, -0.04765 , -1.00895, -0.48551, 0.00000, -1.10000 
65.80495, -0.04731 , -1.00914, -0.48551, 0.00000, -1.10000 
65.80962, -0.04713 , -1.00923, -0.48673, 0.00000, -1.10000 
65.81386, -0.04696 , -1.00932, -0.48795, 0.00000, -1.10000 
65.81834, -0.04679 , -1.00941, -0.48673, 0.00000, -1.10000 
65.82204, -0.04661 , -1.00950, -0.48795, 0.00000, -1.10000 
65.82592, -0.04644 , -1.00960, -0.48917, 0.00000, -1.10000 
65.83564, -0.04592 , -1.00987, -0.49039, 0.00000, -1.10000 
65.84064, -0.04557 , -1.01006, -0.49039, 0.00000, -1.10000 
65.84586, -0.04540 , -1.01015, -0.49161, 0.00000, -1.10000 
65.85023, -0.04540 , -1.01015, -0.49161, 0.00000, -1.10000 
65.85397, -0.04505 , -1.01034, -0.49161, 0.00000, -1.10000 
65.85786, -0.04484 , -1.01044, -0.49326, 0.00000, -1.10000 
65.86821, -0.04432 , -1.01072, -0.49448, 0.00000, -1.10000 
65.87287, -0.04415 , -1.01081, -0.49570, 0.00000, -1.10000 
65.87754, -0.04398 , -1.01090, -0.49692, 0.00000, -1.10000 
65.88132, -0.04380 , -1.01100, -0.49814, 0.00000, -1.10000 
65.88509, -0.04346 , -1.01118, -0.49814, 0.00000, -1.10000 
65.88911, -0.04294 , -1.01147, -0.49936, 0.00000, -1.10000 
65.89959, -0.04260 , -1.01165, -0.49936, 0.00000, -1.10000 
65.90473, -0.04225 , -1.01184, -0.49936, 0.00000, -1.10000 
65.90939, -0.04191 , -1.01203, -0.49936, 0.00000, -1.10000 
65.91310, -0.04156 , -1.01222, -0.49936, 0.00000, -1.10000 
65.91673, -0.04122 , -1.01241, -0.49936, 0.00000, -1.10000 
65.92531, -0.04087 , -1.01259, -0.49692, 0.00000, -1.10000 
65.93013, -0.04053 , -1.01278, -0.49448, 0.00000, -1.10000 
65.93473, -0.04042 , -1.01281, -0.49401, 0.00000, -1.10000 
65.93872, -0.04025 , -1.01290, -0.49279, 0.00000, -1.10000 
65.94247, -0.04025 , -1.01290, -0.49035, 0.00000, -1.10000 
65.94633, -0.03990 , -1.01308, -0.48791, 0.00000, -1.10000 
65.95006, -0.03973 , -1.01318, -0.48425, 0.00000, -1.10000 
65.96027, -0.03938 , -1.01336, -0.48182, 0.00000, -1.10000 
65.96455, -0.03921 , -1.01345, -0.47816, 0.00000, -1.10000 
65.96923, -0.03903 , -1.01354, -0.47694, 0.00000, -1.10000 
65.97311, -0.03903 , -1.01354, -0.47450, 0.00000, -1.10000 
65.97727, -0.03886 , -1.01363, -0.47084, 0.00000, -1.10000 
65.98118, -0.03851 , -1.01381, -0.46352, 0.00000, -1.10000 
65.99143, -0.03833 , -1.01389, -0.45986, 0.00000, -1.10000 
65.99626, -0.03816 , -1.01398, -0.45620, 0.00000, -1.10000 
66.00057, -0.03816 , -1.01398, -0.45133, 0.00000, -1.10000 
66.00434, -0.03798 , -1.01407, -0.44767, 0.00000, -1.10000 
66.00831, -0.03763 , -1.01457, -0.45216, 0.00000, -1.10000 
66.01207, -0.03710 , -1.01482, -0.44119, 0.00000, -1.10000 
66.02297, -0.03710 , -1.01482, -0.43631, 0.00000, -1.10000 
66.02807, -0.03692 , -1.01490, -0.43021, 0.00000, -1.10000 
66.03175, -0.03674 , -1.01499, -0.42411, 0.00000, -1.10000 
66.03547, -0.03656 , -1.01507, -0.42046, 0.00000, -1.10000 
66.03910, -0.03656 , -1.01507, -0.41558, 0.00000, -1.10000 
66.04305, -0.03602 , -1.01530, -0.40460, 0.00000, -1.10000 
66.05346, -0.03602 , -1.01530, -0.39728, 0.00000, -1.10000 
66.05835, -0.03584 , -1.01538, -0.39119, 0.00000, -1.10000 
66.06216, -0.03584 , -1.01538, -0.38631, 0.00000, -1.10000 
66.06594, -0.03566 , -1.01545, -0.38265, 0.00000, -1.10000 
66.06966, -0.03566 , -1.01545, -0.37777, 0.00000, -1.10000 
66.07335, -0.03528 , -1.01596, -0.37463, 0.00000, -1.10000 
66.08278, -0.03528 , -1.01596, -0.36732, 0.00000, -1.10000 
66.08748, -0.03510 , -1.01603, -0.36122, 0.00000, -1.10000 
66.09156, -0.03510 , -1.01603, -0.35634, 0.00000, -1.10000 
66.09514, -0.03510 , -1.01603, -0.35146, 0.00000, -1.10000 
66.09873, -0.03491 , -1.01610, -0.34536, 0.00000, -1.10000 
66.10248, -0.03491 , -1.01610, -0.34049, 0.00000, -1.10000 
66.11311, -0.03473 , -1.01616, -0.32707, 0.00000, -1.10000 
66.11779, -0.03473 , -1.01616, -0.31975, 0.00000, -1.10000 
66.12210, -0.03473 , -1.01616, -0.31488, 0.00000, -1.10000 
66.12573, -0.03454 , -1.01622, -0.31122, 0.00000, -1.10000 
66.12953, -0.03473 , -1.01616, -0.30512, 0.00000, -1.10000 
66.13318, -0.03454 , -1.01622, -0.29902, 0.00000, -1.10000 
66.14257, -0.03454 , -1.01622, -0.28683, 0.00000, -1.10000 
66.14730, -0.03473 , -1.01617, -0.28073, 0.00000, -1.10000 
66.15201, -0.03476 , -1.01655, -0.28466, 0.00000, -1.10000 
66.15575, -0.03476 , -1.01655, -0.27978, 0.00000, -1.10000 
66.15965, -0.03476 , -1.01655, -0.27490, 0.00000, -1.10000 
66.16326, -0.03476 , -1.01655, -0.27002, 0.00000, -1.10000 
66.17372, -0.03476 , -1.01655, -0.25539, 0.00000, -1.10000 
66.17959, -0.03476 , -1.01655, -0.24807, 0.00000, -1.10000 
66.18374, -0.03476 , -1.01655, -0.24076, 0.00000, -1.10000 
66.18851, -0.03457 , -1.01659, -0.23466, 0.00000, -1.10000 
66.19221, -0.03476 , -1.01655, -0.23100, 0.00000, -1.10000 
66.19575, -0.03476 , -1.01655, -0.22612, 0.00000, -1.10000 
66.19944, -0.03476 , -1.01655, -0.22124, 0.00000, -1.10000 
66.20302, -0.03476 , -1.01655, -0.21636, 0.00000, -1.10000 
66.20688, -0.03476 , -1.01655, -0.21149, 0.00000, -1.10000 
66.21085, -0.03476 , -1.01655, -0.20661, 0.00000, -1.10000 
66.21462, -0.03476 , -1.01655, -0.20173, 0.00000, -1.10000 
66.21839, -0.03476 , -1.01655, -0.19685, 0.00000, -1.10000 
66.22213, -0.03476 , -1.01655, -0.19197, 0.00000, -1.10000 
66.22549, -0.03476 , -1.01655, -0.18709, 0.00000, -1.10000 
66.22909, -0.03481 , -1.01693, -0.19229, 0.00000, -1.10000 
66.24073, -0.03481 , -1.01693, -0.17766, 0.00000, -1.10000 
66.24423, -0.03501 , -1.01690, -0.17400, 0.00000, -1.10000 
66.24760, -0.03501 , -1.01690, -0.16912, 0.00000, -1.10000 
66.25093, -0.03501 , -1.01690, -0.16424, 0.00000, -1.10000 
66.25421, -0.03520 , -1.01687, -0.16058, 0.00000, -1.10000 
66.25775, -0.03520 , -1.01687, -0.15571, 0.00000, -1.10000 
66.26126, -0.03442 , -1.01699, -0.14595, 0.00000, -1.10000 
66.27279, -0.03540 , -1.01685, -0.13741, 0.00000, -1.10000 
66.27623, -0.03540 , -1.01685, -0.13253, 0.00000, 0.00000 
66.28021, -0.03559 , -1.01682, -0.12887, 0.00000, 0.00000 
66.28401, -0.03578 , -1.01680, -0.12522, 0.00000, 0.00000 
66.29322, -0.03598 , -1.01677, -0.11424, 0.00000, 0.00000 
66.29776, -0.03598 , -1.01677, -0.10936, 0.00000, 0.00000 
66.30223, -0.03618 , -1.01693, -0.10546, 0.00000, 0.00000 
66.30632, -0.03618 , -1.01693, -0.10058, 0.00000, 0.00000 
66.31059, -0.03618 , -1.01693, -0.09570, 0.00000, 0.00000 
66.31456, -0.03618 , -1.01693, -0.09082, 0.00000, 0.00000 
66.32505, -0.03579 , -1.01697, -0.07619, 0.00000, 0.00000 
66.32997, -0.03579 , -1.01697, -0.07131, 0.00000, 0.00000 
66.33452, -0.03579 , -1.01697, -0.06399, 0.00000, 0.00000 
66.33882, -0.03559 , -1.01698, -0.05790, 0.00000, 0.00000 
66.34306, -0.03559 , -1.01698, -0.05058, 0.00000, 0.00000 
66.35325, -0.03559 , -1.01698, -0.03351, 0.00000, 0.00000 
66.35837, -0.03540 , -1.01698, -0.02497, 0.00000, 0.00000 
66.36347, -0.03559 , -1.01698, -0.01643, 0.00000, 0.00000 
66.36745, -0.03559 , -1.01698, -0.00911, 0.00000, 0.00000 
66.37158, -0.03559 , -1.01698, -0.00180, 0.00000, 0.00000 
66.37565, -0.03581 , -1.01697, -0.00773, 0.00000, 0.00000 
66.38624, -0.03600 , -1.01697, 0.01301, 0.00000, 0.00000 
66.39128, -0.03640 , -1.01698, 0.02276, 0.00000, 0.00000 
66.39607, -0.03640 , -1.01698, 0.03252, 0.00000, 0.00000 
66.40015, -0.03640 , -1.01698, 0.03984, 0.00000, 0.00000 
66.40387, -0.03659 , -1.01698, 0.04837, 0.00000, 0.00000 
66.40771, -0.03679 , -1.01700, 0.06911, 0.00000, 0.00000 
66.41840, -0.03679 , -1.01700, 0.08130, 0.00000, 0.00000 
66.42396, -0.03699 , -1.01701, 0.09472, 0.00000, 0.00000 
66.42797, -0.03699 , -1.01701, 0.10447, 0.00000, 0.00000 
66.43224, -0.03699 , -1.01701, 0.11423, 0.00000, 0.00000 
66.43641, -0.03699 , -1.01701, 0.12399, 0.00000, 0.00000 
66.44751, -0.03654 , -1.01781, 0.15181, 0.00000, 0.00000 
66.45188, -0.03635 , -1.01778, 0.16279, 0.00000, 0.00000 
66.45723, -0.03635 , -1.01778, 0.17499, 0.00000, 0.00000 
66.46140, -0.03615 , -1.01775, 0.18596, 0.00000, 0.00000 
66.46543, -0.03615 , -1.01775, 0.19572, 0.00000, 0.00000 
66.46908, -0.03577 , -1.01766, 0.22011, 0.00000, 0.00000 
66.48114, -0.03539 , -1.01758, 0.23474, 0.00000, 0.00000 
66.48679, -0.03520 , -1.01753, 0.24816, 0.00000, 0.00000 
66.49073, -0.03482 , -1.01743, 0.25792, 0.00000, 0.00000 
66.49474, -0.03463 , -1.01738, 0.26889, 0.00000, 0.00000 
66.49850, -0.03444 , -1.01733, 0.27743, 0.00000, 0.00000 
66.50955, -0.03350 , -1.01704, 0.30792, 0.00000, 0.00000 
66.51445, -0.03313 , -1.01692, 0.32011, 0.00000, 0.00000 
66.51948, -0.03308 , -1.01740, 0.32282, 0.00000, 0.00000 
66.52454, -0.03271 , -1.01727, 0.33502, 0.00000, 0.00000 
66.52890, -0.03253 , -1.01721, 0.34599, 0.00000, 0.00000 
66.53967, -0.03161 , -1.01686, 0.37648, 0.00000, 0.00000 
66.54469, -0.03124 , -1.01671, 0.38868, 0.00000, 0.00000 
66.54906, -0.03070 , -1.01649, 0.39965, 0.00000, 0.00000 
66.55311, -0.03034 , -1.01633, 0.40941, 0.00000, 0.00000 
66.55706, -0.02998 , -1.01617, 0.41917, 0.00000, 0.00000 
66.56749, -0.02891 , -1.01568, 0.44600, 0.00000, 0.00000 
66.57150, -0.02820 , -1.01534, 0.45575, 0.00000, 0.00000 
66.57680, -0.02767 , -1.01507, 0.46917, 0.00000, 0.00000 
66.58235, -0.02715 , -1.01480, 0.48258, 0.00000, 0.00000 
66.58623, -0.02646 , -1.01444, 0.49234, 0.00000, 0.00000 
66.58998, -0.02594 , -1.01416, 0.50088, 0.00000, 0.00000 
66.60064, -0.02440 , -1.01329, 0.52649, 0.00000, 0.00000 
66.60543, -0.02355 , -1.01279, 0.53746, 0.00000, 0.00000 
66.61004, -0.02305 , -1.01249, 0.54844, 0.00000, 0.00000 
66.61404, -0.02221 , -1.01197, 0.55698, 0.00000, 0.00000 
66.61794, -0.02155 , -1.01155, 0.56673, 0.00000, 0.00000 
66.62169, -0.02007 , -1.01059, 0.58990, 0.00000, 0.00000 
66.63222, -0.01926 , -1.01004, 0.60088, 0.00000, 0.00000 
66.63755, -0.01845 , -1.00948, 0.61186, 0.00000, 0.00000 
66.64311, -0.01733 , -1.00868, 0.62283, 0.00000, 0.00000 
66.64739, -0.01669 , -1.00822, 0.63259, 0.00000, 0.00000 
66.65132, -0.01590 , -1.00764, 0.64113, 0.00000, 0.00000 
66.66166, -0.01356 , -1.00585, 0.66430, 0.00000, 0.00000 
66.66674, -0.01264 , -1.00512, 0.67405, 0.00000, 0.00000 
66.67124, -0.01283 , -1.00463, 0.64171, 0.00000, 0.00000 
66.67540, -0.01205 , -1.00404, 0.65024, 0.00000, 0.00000 
66.67961, -0.01127 , -1.00344, 0.65878, 0.00000, 0.00000 
66.69036, -0.00881 , -1.00149, 0.68073, 0.00000, 0.00000 
66.69496, -0.00789 , -1.00074, 0.69049, 0.00000, 0.00000 
66.70024, -0.00669 , -0.99974, 0.70025, 0.00000, 0.00000 
66.70442, -0.00564 , -0.99885, 0.70878, 0.00000, 0.00000 
66.70836, -0.00490 , -0.99821, 0.71732, 0.00000, 0.00000 
66.71265, -0.00387 , -0.99730, 0.72586, 0.00000, 0.00000 
66.72269, -0.00139 , -0.99506, 0.74659, 0.00000, 0.00000 
66.72803, -0.00010 , -0.99385, 0.75756, 0.00000, 0.00000 
66.73238, 0.00075 , -0.99304, 0.76488, 0.00000, 0.00000 
66.73644, 0.00174 , -0.99208, 0.77342, 0.00000, 0.00000 
66.74035, 0.00258 , -0.99125, 0.78074, 0.00000, 0.00000 
66.75084, 0.00494 , -0.98822, 0.79544, 0.00000, 0.00000 
66.75599, 0.00590 , -0.98723, 0.80398, 0.00000, 0.00000 
66.76162, 0.00739 , -0.98567, 0.81496, 0.00000, 0.00000 
66.76554, 0.00819 , -0.98481, 0.82227, 0.00000, 0.00000 
66.76936, 0.00926 , -0.98365, 0.82959, 0.00000, 0.00000 
66.77314, 0.01005 , -0.98278, 0.83691, 0.00000, 0.00000 
66.78333, 0.01265 , -0.97984, 0.85642, 0.00000, 0.00000 
66.78819, 0.01380 , -0.97850, 0.86496, 0.00000, 0.00000 
66.79387, 0.01520 , -0.97685, 0.87593, 0.00000, 0.00000 
66.79773, 0.01607 , -0.97579, 0.88447, 0.00000, 0.00000 
66.80172, 0.01706 , -0.97457, 0.89179, 0.00000, 0.00000 
66.81164, 0.01938 , -0.97164, 0.91008, 0.00000, 0.00000 
66.81691, 0.02061 , -0.96917, 0.91908, 0.00000, 0.00000 
66.82190, 0.02203 , -0.96729, 0.92883, 0.00000, 0.00000 
66.82598, 0.02273 , -0.96634, 0.93615, 0.00000, 0.00000 
66.82966, 0.02366 , -0.96507, 0.94347, 0.00000, 0.00000 
66.83356, 0.02469 , -0.96364, 0.94957, 0.00000, 0.00000 
66.84480, 0.02728 , -0.95994, 0.97030, 0.00000, 0.00000 
66.84936, 0.02838 , -0.95831, 0.97762, 0.00000, 0.00000 
66.85341, 0.02926 , -0.95701, 0.98493, 0.00000, 0.00000 
66.85876, 0.03055 , -0.95504, 0.99469, 0.00000, 0.00000 
66.86304, 0.03140 , -0.95372, 1.00201, 0.00000, 0.00000 
66.87280, 0.03370 , -0.95006, 1.01908, 0.00000, 0.00000 
66.87760, 0.03472 , -0.94838, 1.02640, 0.00000, 0.00000 
66.88303, 0.03593 , -0.94636, 1.03615, 0.00000, 0.00000 
66.88714, 0.03683 , -0.94484, 1.04225, 0.00000, 0.00000 
66.89114, 0.03771 , -0.94331, 1.05079, 0.00000, 0.00000 
66.89520, 0.03892 , -0.94015, 1.06051, 0.00000, 0.00000 
66.90607, 0.04119 , -0.93602, 1.07758, 0.00000, 0.00000 
66.91132, 0.04229 , -0.93394, 1.08734, 0.00000, 0.00000 
66.91548, 0.04311 , -0.93237, 1.09343, 0.00000, 0.00000 
66.91939, 0.04410 , -0.93045, 1.09953, 0.00000, 0.00000 
66.92339, 0.04490 , -0.92887, 1.10563, 0.00000, 0.00000 
66.93336, 0.04689 , -0.92482, 1.12148, 0.00000, 0.00000 
66.93853, 0.04799 , -0.92251, 1.13002, 0.00000, 0.00000 
66.94385, 0.04907 , -0.92020, 1.13612, 0.00000, 0.00000 
66.94811, 0.04981 , -0.91860, 1.14222, 0.00000, 0.00000 
66.95214, 0.05062 , -0.91681, 1.14953, 0.00000, 0.00000 
66.95608, 0.05142 , -0.91502, 1.15441, 0.00000, 0.00000 
66.96632, 0.05316 , -0.91051, 1.17090, 0.00000, 0.00000 
66.97099, 0.05399 , -0.90852, 1.17700, 0.00000, 0.00000 
66.97560, 0.05482 , -0.90652, 1.18310, 0.00000, 0.00000 
66.97942, 0.05555 , -0.90471, 1.18798, 0.00000, 0.00000 
66.98325, 0.05621 , -0.90306, 1.19407, 0.00000, 0.00000 
66.98719, 0.05693 , -0.90124, 1.19895, 0.00000, 0.00000 
66.99886, 0.05889 , -0.89610, 1.21359, 0.00000, 0.00000 
67.00373, 0.05964 , -0.89407, 1.21968, 0.00000, 0.00000 
67.00793, 0.06024 , -0.89241, 1.22578, 0.00000, 0.00000 
67.01191, 0.06083 , -0.89075, 1.22944, 0.00000, 0.00000 
67.01582, 0.06149 , -0.88890, 1.23432, 0.00000, 0.00000 
67.02557, 0.06301 , -0.88444, 1.24651, 0.00000, 0.00000 
67.03058, 0.06370 , -0.88239, 1.25261, 0.00000, 0.00000 
67.03554, 0.06443 , -0.88015, 1.25749, 0.00000, 0.00000 
67.03965, 0.06497 , -0.87847, 1.26115, 0.00000, 0.00000 
67.04339, 0.06551 , -0.87678, 1.26481, 0.00000, 0.00000 
67.04743, 0.06614 , -0.87145, 1.29307, 0.00000, 0.00000 
67.05706, 0.06736 , -0.86710, 1.30405, 0.00000, 0.00000 
67.06235, 0.06797 , -0.86482, 1.30892, 0.00000, 0.00000 
67.06649, 0.06873 , -0.86198, 1.31502, 0.00000, 0.00000 
67.07389, 0.06937 , -0.85950, 1.31868, 0.00000, 0.00000 
67.07787, 0.06985 , -0.85760, 1.32356, 0.00000, 0.00000 
67.08778, 0.07104 , -0.85284, 1.33210, 0.00000, 0.00000 
67.09238, 0.07159 , -0.85055, 1.33697, 0.00000, 0.00000 
67.09748, 0.07208 , -0.84844, 1.34063, 0.00000, 0.00000 
67.10149, 0.07253 , -0.84653, 1.34307, 0.00000, 0.00000 
67.10521, 0.07288 , -0.84500, 1.34551, 0.00000, 0.00000 
67.10894, 0.07327 , -0.84328, 1.34917, 0.00000, 0.00000 
67.11937, 0.07388 , -0.83684, 1.37175, 0.00000, 0.00000 
67.12361, 0.07438 , -0.83433, 1.37541, 0.00000, 0.00000 
67.12920, 0.07480 , -0.83221, 1.37907, 0.00000, 0.00000 
67.13325, 0.07513 , -0.83048, 1.38029, 0.00000, 0.00000 
67.13723, 0.07550 , -0.82855, 1.38273, 0.00000, 0.00000 
67.14798, 0.07640 , -0.82373, 1.38882, 0.00000, 0.00000 
67.15287, 0.07679 , -0.82160, 1.39248, 0.00000, 0.00000 
67.15804, 0.07717 , -0.81947, 1.39614, 0.00000, 0.00000 
67.16213, 0.07748 , -0.81773, 1.39736, 0.00000, 0.00000 
67.16602, 0.07775 , -0.81619, 1.39980, 0.00000, 0.00000 
67.16996, 0.07804 , -0.81444, 1.40102, 0.00000, 0.00000 
67.17993, 0.07879 , -0.80999, 1.40712, 0.00000, 0.00000 
67.18430, 0.07918 , -0.80767, 1.40956, 0.00000, 0.00000 
67.18934, 0.07949 , -0.80573, 1.41200, 0.00000, 0.00000 
67.19325, 0.07973 , -0.80418, 1.41444, 0.00000, 0.00000 
67.19708, 0.08001 , -0.80243, 1.41565, 0.00000, 0.00000 
67.20119, 0.07987 , -0.79704, 1.43555, 0.00000, 0.00000 
67.21238, 0.08019 , -0.79471, 1.43799, 0.00000, 0.00000 
67.21728, 0.08045 , -0.79276, 1.44043, 0.00000, 0.00000 
67.22153, 0.08067 , -0.79101, 1.44165, 0.00000, 0.00000 
67.22566, 0.08090 , -0.78926, 1.44531, 0.00000, 0.00000 
67.22980, 0.08112 , -0.78750, 1.44653, 0.00000, 0.00000 
67.24005, 0.08164 , -0.78322, 1.45141, 0.00000, 0.00000 
67.24447, 0.08188 , -0.78127, 1.45385, 0.00000, 0.00000 
67.24973, 0.08213 , -0.77912, 1.45506, 0.00000, 0.00000 
67.25350, 0.08228 , -0.77776, 1.45628, 0.00000, 0.00000 
67.25748, 0.08246 , -0.77620, 1.45872, 0.00000, 0.00000 
67.26136, 0.08266 , -0.77444, 1.45994, 0.00000, 0.00000 
67.27115, 0.08248 , -0.76984, 1.47470, 0.00000, 0.00000 
67.27548, 0.08265 , -0.76808, 1.47592, 0.00000, 0.00000 
67.28057, 0.08284 , -0.76613, 1.47835, 0.00000, 0.00000 
67.28431, 0.08298 , -0.76457, 1.48079, 0.00000, 0.00000 
67.28806, 0.08310 , -0.76320, 1.48201, 0.00000, 0.00000 
67.29195, 0.08324 , -0.76163, 1.48445, 0.00000, 0.00000 
67.30316, 0.08362 , -0.75713, 1.48811, 0.00000, 0.00000 
67.30765, 0.08378 , -0.75517, 1.49055, 0.00000, 0.00000 
67.31273, 0.08393 , -0.75322, 1.49299, 0.00000, 0.00000 
67.31652, 0.08406 , -0.75165, 1.49299, 0.00000, 0.00000 
67.32046, 0.08418 , -0.75009, 1.49543, 0.00000, 0.00000 
67.33002, 0.08448 , -0.74597, 1.49909, 0.00000, 0.00000 
67.33478, 0.08462 , -0.74401, 1.50153, 0.00000, 0.00000 
67.33987, 0.08477 , -0.74186, 1.50275, 0.00000, 0.00000 
67.34389, 0.08441 , -0.73998, 1.51151, 0.00000, 0.00000 
67.34760, 0.08451 , -0.73841, 1.51151, 0.00000, 0.00000 
67.35149, 0.08460 , -0.73684, 1.51395, 0.00000, 0.00000 
67.36204, 0.08485 , -0.73233, 1.51760, 0.00000, 0.00000 
67.36717, 0.08496 , -0.73018, 1.51882, 0.00000, 0.00000 
67.37210, 0.08506 , -0.72822, 1.52126, 0.00000, 0.00000 
67.37600, 0.08514 , -0.72665, 1.52126, 0.00000, 0.00000 
67.38008, 0.08521 , -0.72508, 1.52370, 0.00000, 0.00000 
67.38439, 0.08538 , -0.72135, 1.52736, 0.00000, 0.00000 
67.39452, 0.08546 , -0.71959, 1.52858, 0.00000, 0.00000 
67.39967, 0.08555 , -0.71743, 1.52980, 0.00000, 0.00000 
67.40409, 0.08561 , -0.71586, 1.53224, 0.00000, 0.00000 
67.40797, 0.08566 , -0.71449, 1.53346, 0.00000, 0.00000 
67.41183, 0.08573 , -0.71272, 1.53468, 0.00000, 0.00000 
67.42156, 0.08531 , -0.70891, 1.54445, 0.00000, 0.00000 
67.42663, 0.08536 , -0.70714, 1.54567, 0.00000, 0.00000 
67.43211, 0.08541 , -0.70498, 1.54689, 0.00000, 0.00000 
67.43606, 0.08544 , -0.70361, 1.54811, 0.00000, 0.00000 
67.44006, 0.08548 , -0.70184, 1.54933, 0.00000, 0.00000 
67.44373, 0.08551 , -0.70047, 1.55055, 0.00000, 0.00000 
67.45433, 0.08559 , -0.69595, 1.55420, 0.00000, 0.00000 
67.45985, 0.08562 , -0.69399, 1.55664, 0.00000, 0.00000 
67.46511, 0.08565 , -0.69222, 1.55786, 0.00000, 0.00000 
67.46900, 0.08567 , -0.69065, 1.55786, 0.00000, 0.00000 
67.47298, 0.08568 , -0.68927, 1.55908, 0.00000, 0.00000 
