time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
83.69058, 0.13056 , -0.01587, 0.13056, 0.24603
83.69464, 0.13056 , -0.01587, 0.13056, 0.24603
83.70083, 0.13056 , 0.16667, 0.13056, 0.07143
83.70845, 0.13056 , 0.16667, 0.13056, 0.07143
83.71315, 0.13056 , 0.16667, 0.13056, 0.07143
83.71723, 0.13056 , 0.16667, 0.13056, 0.07143
83.72160, 0.13056 , 0.11905, 0.13056, -0.00000
83.72591, 0.13056 , 0.11905, 0.13056, -0.00000
83.73126, 0.13056 , 0.11905, 0.13056, -0.00000
83.73645, 0.13056 , 0.11905, 0.13056, -0.00000
83.74080, 0.13056 , -0.00794, 0.13056, 0.26984
83.74496, 0.13056 , -0.00794, 0.13056, 0.26984
83.74891, 0.13056 , -0.00794, 0.13056, 0.26984
83.75305, 0.13056 , -0.00794, 0.13056, 0.26984
83.75806, 0.13056 , -0.00794, 0.13056, 0.26984
83.76360, 0.13056 , 0.14286, 0.13056, 0.00794
83.76904, 0.12775 , 0.14286, 0.12775, 0.00794
83.77365, 0.12775 , 0.14286, 0.12775, 0.00794
83.77838, 0.12775 , 0.14286, 0.12775, 0.00794
83.78245, 0.12719 , 0.20635, 0.12719, 0.23016
83.78645, 0.12719 , 0.20635, 0.12719, 0.23016
83.79159, 0.11647 , 0.20635, 0.11647, 0.23016
83.79652, 0.11647 , 0.20635, 0.11647, 0.23016
83.80051, 0.11647 , 0.20635, 0.11647, 0.23016
83.80418, 0.11647 , 0.03175, 0.11647, 0.03175
83.80782, 0.11647 , 0.03175, 0.11647, 0.03175
83.81180, 0.11647 , 0.03175, 0.11647, 0.03175
83.81542, 0.11647 , 0.03175, 0.11647, 0.03175
83.82033, 0.11647 , 0.03175, 0.11647, 0.03175
83.82547, 0.11647 , 0.09524, 0.11647, 0.16667
83.82986, 0.11647 , 0.09524, 0.11647, 0.16667
83.83395, 0.11647 , 0.09524, 0.11647, 0.16667
83.83828, 0.11502 , 0.09524, 0.11502, 0.16667
83.84288, 0.11502 , 0.09524, 0.11502, 0.16667
83.84685, 0.11502 , 0.13492, 0.11502, -0.02381
83.85190, 0.11502 , 0.13492, 0.11502, -0.02381
83.85729, 0.11502 , 0.13492, 0.11502, -0.02381
83.86200, 0.11502 , 0.13492, 0.11502, -0.02381
83.86609, 0.11502 , 0.07937, 0.11502, 0.25397
83.87006, 0.11502 , 0.07937, 0.11502, 0.25397
83.87403, 0.11502 , 0.07937, 0.11502, 0.25397
83.87798, 0.11502 , 0.07937, 0.11502, 0.25397
83.88317, 0.11502 , 0.07937, 0.11502, 0.25397
83.88819, 0.11502 , 0.14286, 0.11502, -0.02381
83.89302, 0.11502 , 0.14286, 0.11502, -0.02381
83.89742, 0.11502 , 0.14286, 0.11502, -0.02381
83.90172, 0.11502 , 0.14286, 0.11502, -0.02381
83.90590, 0.11502 , 0.14286, 0.11502, -0.02381
83.90972, 0.11388 , 0.01587, 0.11388, 0.20635
83.91453, 0.11388 , 0.01587, 0.11388, 0.20635
83.91986, 0.11388 , 0.01587, 0.11388, 0.20635
83.92365, 0.10315 , 0.01587, 0.10315, 0.20635
83.92752, 0.10315 , 0.01587, 0.10315, 0.20635
83.93177, 0.10315 , 0.12699, 0.10315, -0.02381
83.93565, 0.10315 , 0.12699, 0.10315, -0.02381
83.93982, 0.10315 , 0.12699, 0.10315, -0.02381
83.94485, 0.10315 , 0.12699, 0.10315, -0.02381
83.94982, 0.10315 , 0.11111, 0.10315, 0.19048
83.95406, 0.10315 , 0.11111, 0.10315, 0.19048
83.95830, 0.10315 , 0.11111, 0.10315, 0.19048
83.96264, 0.10315 , 0.11111, 0.10315, 0.19048
83.96666, 0.10258 , 0.11111, 0.10258, 0.19048
83.97107, 0.10258 , 0.07143, 0.10258, -0.07143
83.97936, 0.10258 , 0.07143, 0.10258, -0.07143
83.98348, 0.09820 , 0.07143, 0.09820, -0.07143
83.98792, 0.09820 , 0.07143, 0.09820, -0.07143
83.99258, 0.09820 , 0.06349, 0.09820, 0.15873
83.99662, 0.09820 , 0.06349, 0.09820, 0.15873
84.00090, 0.09820 , 0.06349, 0.09820, 0.15873
84.00574, 0.09820 , 0.06349, 0.09820, 0.15873
84.01149, 0.09820 , 0.06349, 0.09820, 0.15873
84.01554, 0.09820 , 0.09524, 0.09820, -0.08730
84.01977, 0.09820 , 0.09524, 0.09820, -0.08730
84.02389, 0.09820 , 0.09524, 0.09820, -0.08730
84.02788, 0.09820 , 0.09524, 0.09820, -0.08730
84.03244, 0.09820 , 0.09524, 0.09820, -0.08730
84.03729, 0.09820 , 0.06349, 0.09820, 0.12699
84.04280, 0.09820 , 0.06349, 0.09820, 0.12699
84.04734, 0.09820 , 0.06349, 0.09820, 0.12699
84.05201, 0.09820 , 0.06349, 0.09820, 0.12699
84.05664, 0.09820 , 0.08730, 0.09820, 0.03968
84.06095, 0.09753 , 0.08730, 0.09753, 0.03968
84.06681, 0.09753 , 0.08730, 0.09753, 0.03968
84.07268, 0.09639 , 0.08730, 0.09639, 0.03968
84.07689, 0.09639 , 0.09524, 0.09639, 0.09524
84.08121, 0.09639 , 0.09524, 0.09639, 0.09524
84.08518, 0.09639 , 0.09524, 0.09639, 0.09524
84.08952, 0.09639 , 0.09524, 0.09639, 0.09524
84.09369, 0.09639 , 0.09524, 0.09639, 0.09524
84.09906, 0.09639 , 0.07937, 0.09639, 0.07143
84.10583, 0.09639 , 0.07937, 0.09639, 0.07143
84.11030, 0.09639 , 0.07937, 0.09639, 0.07143
84.11454, 0.09639 , 0.07937, 0.09639, 0.07143
84.11878, 0.09639 , 0.03175, 0.09639, 0.06349
84.12319, 0.09639 , 0.03175, 0.09639, 0.06349
84.12840, 0.09639 , 0.03175, 0.09639, 0.06349
84.13366, 0.09618 , 0.03175, 0.09618, 0.06349
84.13789, 0.09618 , 0.03175, 0.09618, 0.06349
84.14198, 0.09618 , 0.07143, 0.09618, 0.07143
84.14618, 0.09618 , 0.07143, 0.09618, 0.07143
84.15039, 0.09618 , 0.07143, 0.09618, 0.07143
84.15546, 0.08544 , 0.07143, 0.08544, 0.07143
84.16032, 0.08544 , 0.08730, 0.08544, 0.07143
84.16490, 0.08544 , 0.08730, 0.08544, 0.07143
84.16928, 0.08486 , 0.08730, 0.08486, 0.07143
84.17367, 0.08486 , 0.08730, 0.08486, 0.07143
84.18043, 0.08486 , 0.12699, 0.08486, 0.04762
84.18661, 0.08486 , 0.12699, 0.08486, 0.04762
84.19117, 0.08486 , 0.12699, 0.08486, 0.04762
84.19584, 0.08486 , 0.12699, 0.08486, 0.04762
84.20253, 0.08352 , 0.08730, 0.08352, 0.04762
84.22330, 0.08188 , 0.09524, 0.08188, 0.03968
84.22712, 0.08188 , 0.09524, 0.08188, 0.03968
84.23120, 0.08188 , 0.09524, 0.08188, 0.03968
84.23547, 0.08188 , 0.09524, 0.08188, 0.03968
84.23929, 0.08188 , 0.09524, 0.08188, 0.03968
84.24785, 0.08188 , 0.08730, 0.08188, 0.00794
84.25212, 0.08188 , 0.08730, 0.08188, 0.00794
84.25613, 0.08188 , 0.08730, 0.08188, 0.00794
84.26026, 0.08188 , 0.08730, 0.08188, 0.00794
84.26393, 0.08188 , 0.08730, 0.08188, 0.00794
84.26768, 0.08188 , 0.05556, 0.08188, 0.00794
84.27843, 0.08188 , 0.05556, 0.08188, 0.00794
84.28278, 0.08175 , 0.05556, 0.08175, 0.00794
84.28647, 0.08175 , 0.06349, 0.08175, 0.03175
84.29036, 0.08175 , 0.06349, 0.08175, 0.03175
84.29455, 0.08175 , 0.06349, 0.08175, 0.03175
84.29889, 0.08175 , 0.06349, 0.08175, 0.03175
84.30837, 0.08175 , 0.06349, 0.08175, 0.02381
84.31298, 0.08175 , 0.06349, 0.08175, 0.02381
84.31700, 0.08175 , 0.06349, 0.08175, 0.02381
84.32127, 0.08175 , 0.06349, 0.08175, 0.02381
84.32502, 0.08175 , 0.06349, 0.08175, 0.02381
84.32873, 0.08175 , 0.00794, 0.08175, -0.00000
84.33748, 0.08175 , 0.00794, 0.08175, -0.00000
84.34187, 0.08175 , 0.00794, 0.08175, -0.00000
84.34564, 0.08175 , 0.00794, 0.08175, -0.00000
84.34959, 0.08175 , 0.00794, 0.08175, 0.00794
84.35532, 0.08178 , 0.00794, 0.08178, 0.00794
84.35969, 0.07891 , 0.00794, 0.07891, 0.00794
84.36932, 0.07891 , 0.00794, 0.07891, 0.02381
84.37352, 0.07891 , 0.00794, 0.07891, 0.02381
84.37750, 0.07891 , 0.00794, 0.07891, 0.02381
84.38188, 0.07891 , 0.00794, 0.07891, 0.02381
84.38562, 0.07891 , 0.00794, 0.07891, 0.02381
84.38932, 0.07891 , 0.00794, 0.07891, 0.02381
84.39831, 0.07891 , 0.00794, 0.07891, 0.03175
84.40292, 0.07891 , 0.00794, 0.07891, 0.03175
84.40697, 0.07891 , 0.00794, 0.07891, 0.03175
84.41139, 0.07891 , 0.00794, 0.07891, 0.00794
84.41489, 0.07891 , 0.00794, 0.07891, 0.00794
84.41855, 0.07891 , 0.00794, 0.07891, 0.00794
84.43019, 0.07891 , 0.00794, 0.07891, 0.00794
84.43450, 0.07865 , 0.00000, 0.07865, 0.01587
84.43891, 0.07865 , 0.00000, 0.07865, 0.01587
84.44287, 0.07865 , 0.00000, 0.07865, 0.01587
84.44657, 0.07865 , 0.00000, 0.07865, 0.01587
84.45027, 0.07865 , 0.00000, 0.07865, 0.01587
84.45971, 0.07865 , 0.00794, 0.07865, 0.02381
84.46393, 0.07865 , 0.00794, 0.07865, 0.02381
84.46763, 0.07865 , 0.00794, 0.07865, 0.02381
84.47152, 0.07865 , 0.00794, 0.07865, 0.02381
84.47560, 0.07865 , 0.00000, 0.07865, 0.01587
84.48005, 0.07865 , 0.00000, 0.07865, 0.01587
84.48917, 0.07865 , 0.00000, 0.07865, 0.01587
84.49361, 0.07865 , 0.00000, 0.07865, 0.01587
84.49887, 0.07865 , 0.00794, 0.07865, 0.03175
84.50280, 0.07563 , 0.00794, 0.07563, 0.03175
84.50696, 0.07563 , 0.00794, 0.07563, 0.03175
84.51139, 0.07563 , 0.00794, 0.07563, 0.03175
84.52096, 0.07563 , 0.00794, 0.07563, 0.03175
84.52529, 0.07563 , 0.00794, 0.07563, 0.03175
84.52941, 0.07563 , 0.00794, 0.07563, 0.03175
84.53369, 0.07563 , 0.00794, 0.07563, 0.03175
84.53735, 0.07563 , 0.00794, 0.07563, 0.03968
84.54110, 0.07563 , 0.00794, 0.07563, 0.03968
84.55028, 0.07563 , 0.00794, 0.07563, 0.03968
84.55452, 0.07563 , 0.00794, 0.07563, 0.03968
84.55837, 0.07563 , 0.00794, 0.07563, 0.03968
84.56251, 0.07563 , 0.00794, 0.07563, 0.03968
84.56643, 0.07563 , 0.00794, 0.07563, 0.03968
84.57124, 0.07563 , 0.00794, 0.07563, 0.03968
84.58102, 0.07570 , 0.00000, 0.07570, 0.03968
84.58547, 0.07570 , 0.00000, 0.07570, 0.03968
84.58973, 0.07570 , 0.00000, 0.07570, 0.03968
84.59398, 0.07570 , 0.00000, 0.07570, 0.03968
84.59771, 0.07570 , 0.00000, 0.07570, 0.03968
84.60153, 0.07570 , 0.00794, 0.07570, 0.03175
84.61052, 0.07570 , 0.00794, 0.07570, 0.03175
84.61476, 0.07570 , 0.00794, 0.07570, 0.03175
84.61857, 0.07570 , 0.00794, 0.07570, 0.03175
84.62242, 0.07570 , 0.00794, 0.07570, 0.01587
84.62662, 0.07570 , 0.00794, 0.07570, 0.01587
84.63110, 0.07570 , 0.00794, 0.07570, 0.01587
84.64039, 0.07570 , 0.00794, 0.07570, 0.01587
84.64508, 0.07570 , 0.00000, 0.07570, 0.02381
84.65113, 0.07570 , 0.00000, 0.07570, 0.02381
84.65512, 0.07395 , 0.00000, 0.07395, 0.02381
84.65886, 0.07395 , 0.00000, 0.07395, 0.02381
84.66261, 0.07395 , 0.00000, 0.07395, 0.02381
84.67198, 0.07395 , 0.01587, 0.07395, 0.01587
84.67631, 0.07395 , 0.01587, 0.07395, 0.01587
84.68021, 0.07395 , 0.01587, 0.07395, 0.01587
84.68406, 0.07395 , 0.01587, 0.07395, 0.00794
84.68830, 0.07395 , 0.01587, 0.07395, 0.00794
84.69297, 0.07395 , 0.01587, 0.07395, 0.00794
84.70221, 0.07395 , 0.01587, 0.07395, 0.00794
84.70643, 0.07395 , 0.00000, 0.07395, -0.00000
84.71072, 0.07395 , 0.00000, 0.07395, -0.00000
84.71456, 0.07395 , 0.00000, 0.07395, -0.00000
84.71834, 0.07395 , 0.00000, 0.07395, -0.00000
84.72340, 0.07395 , 0.00000, 0.07395, -0.00000
84.73378, 0.07015 , 0.00794, 0.07015, -0.00000
84.73782, 0.07015 , 0.00794, 0.07015, -0.00000
84.74213, 0.07015 , 0.00794, 0.07015, -0.00000
84.74620, 0.07015 , 0.00794, 0.07015, -0.00000
84.74983, 0.07015 , 0.00000, 0.07015, 0.00794
84.75346, 0.07015 , 0.00000, 0.07015, 0.00794
84.76269, 0.07015 , 0.00000, 0.07015, 0.00794
84.76724, 0.07015 , 0.00000, 0.07015, 0.00794
84.77144, 0.07015 , 0.00794, 0.07015, -0.00000
84.77590, 0.07015 , 0.00794, 0.07015, -0.00000
84.77975, 0.07015 , 0.00794, 0.07015, -0.00000
84.78347, 0.07015 , 0.00794, 0.07015, -0.00000
84.79507, 0.07015 , 0.00000, 0.07015, -0.00000
84.79912, 0.06962 , 0.00000, 0.06962, -0.00000
84.80364, 0.06962 , 0.00000, 0.06962, -0.00000
84.80728, 0.06962 , 0.00000, 0.06962, -0.00000
84.81100, 0.06962 , 0.00000, 0.06962, 0.00794
84.81459, 0.06962 , 0.00000, 0.06962, 0.00794
84.82445, 0.06962 , 0.00000, 0.06962, 0.00794
84.82887, 0.06962 , 0.00000, 0.06962, 0.00794
84.83301, 0.06962 , 0.00000, 0.06962, 0.00794
84.83694, 0.06962 , 0.00000, 0.06962, 0.00794
84.84072, 0.06962 , 0.00000, 0.06962, 0.00794
84.84457, 0.06962 , 0.00000, 0.06962, 0.00794
84.85387, 0.05886 , 0.00000, 0.05886, -0.00000
84.85795, 0.05886 , 0.00000, 0.05886, -0.00000
84.86232, 0.05886 , 0.00000, 0.05886, -0.00000
84.86634, 0.05886 , 0.00000, 0.05886, -0.00000
84.87005, 0.05886 , 0.00000, 0.05886, -0.00000
84.87519, 0.05950 , 0.00000, 0.05950, -0.00000
84.88478, 0.05754 , 0.00000, 0.05754, -0.00000
84.88898, 0.05754 , 0.00000, 0.05754, -0.00000
84.89287, 0.05754 , 0.00000, 0.05754, -0.00000
84.89703, 0.05754 , 0.00794, 0.05754, 0.00794
84.90089, 0.05754 , 0.00794, 0.05754, 0.00794
84.90468, 0.05754 , 0.00794, 0.05754, 0.00794
84.91421, 0.05754 , 0.00794, 0.05754, -0.00000
84.91853, 0.05754 , 0.00000, 0.05754, -0.00000
84.92326, 0.05754 , 0.00000, 0.05754, -0.00000
84.92720, 0.05754 , 0.00000, 0.05754, -0.00000
84.93110, 0.05754 , 0.00000, 0.05754, -0.00000
84.93483, 0.05754 , 0.00000, 0.05754, -0.00000
84.94595, 0.05754 , 0.05556, 0.05754, 0.21429
84.94993, 0.05400 , 0.05556, 0.05400, 0.21429
84.95431, 0.05400 , 0.05556, 0.05400, 0.21429
84.95807, 0.05400 , 0.33334, 0.05400, 0.10318
84.96176, 0.05400 , 0.33334, 0.05400, 0.10318
84.96544, 0.05400 , 0.33334, 0.05400, 0.10318
84.97510, 0.05400 , 0.33334, 0.05400, 0.10318
84.97963, 0.05400 , 0.04762, 0.05400, 0.02381
84.98410, 0.05400 , 0.04762, 0.05400, 0.02381
84.98777, 0.05400 , 0.04762, 0.05400, 0.02381
84.99150, 0.05400 , 0.04762, 0.05400, 0.02381
84.99517, 0.05400 , 0.04762, 0.05400, 0.02381
85.00456, 0.05400 , 0.00000, 0.05400, -0.00000
85.00904, 0.05400 , 0.00000, 0.05400, -0.00000
85.01358, 0.05400 , 0.00000, 0.05400, -0.00000
85.01887, 0.05400 , 0.00000, 0.05400, -0.00000
85.02263, 0.05320 , 0.03175, 0.05320, -0.00000
85.02629, 0.05320 , 0.03175, 0.05320, -0.00000
85.03582, 0.05320 , 0.03175, 0.05320, -0.00000
85.04005, 0.05320 , 0.03175, 0.05320, -0.00000
85.04384, 0.05320 , 0.11111, 0.05320, 0.00794
85.04752, 0.05320 , 0.11111, 0.05320, 0.00794
85.05140, 0.05320 , 0.11111, 0.05320, 0.00794
85.05587, 0.05320 , 0.11111, 0.05320, 0.00794
85.06532, 0.05320 , 0.09524, 0.05320, 0.18254
85.06974, 0.05320 , 0.09524, 0.05320, 0.18254
85.07399, 0.05320 , 0.09524, 0.05320, 0.18254
85.07788, 0.05320 , 0.09524, 0.05320, 0.18254
85.08145, 0.05320 , 0.09524, 0.05320, 0.18254
85.08517, 0.05320 , 0.06349, 0.05320, 0.05556
85.09641, 0.05320 , 0.06349, 0.05320, 0.05556
85.10066, 0.05163 , 0.06349, 0.05163, 0.05556
85.10500, 0.05163 , 0.02381, 0.05163, -0.00000
85.10900, 0.05163 , 0.02381, 0.05163, -0.00000
85.11277, 0.05163 , 0.02381, 0.05163, -0.00000
85.11662, 0.05163 , 0.02381, 0.05163, -0.00000
85.12640, 0.05163 , 0.00000, 0.05163, -0.00000
85.13070, 0.05163 , 0.00000, 0.05163, -0.00000
85.13497, 0.05163 , 0.00000, 0.05163, -0.00000
85.13898, 0.05163 , 0.00000, 0.05163, -0.00000
85.14277, 0.05163 , 0.00000, 0.05163, -0.00000
85.14656, 0.05163 , 0.00000, 0.05163, 0.00794
85.15552, 0.05163 , 0.00000, 0.05163, 0.00794
85.15978, 0.05163 , 0.00000, 0.05163, 0.00794
85.16355, 0.05163 , 0.00000, 0.05163, 0.00794
85.16735, 0.05103 , 0.01587, 0.05103, -0.00000
85.17334, 0.04733 , 0.01587, 0.04733, -0.00000
85.17721, 0.04733 , 0.01587, 0.04733, -0.00000
85.18693, 0.04733 , 0.01587, 0.04733, 0.18254
85.19110, 0.04733 , 0.03175, 0.04733, 0.18254
85.19514, 0.04733 , 0.03175, 0.04733, 0.18254
85.19923, 0.03656 , 0.03175, 0.03656, 0.18254
85.20298, 0.03656 , 0.03175, 0.03656, 0.18254
85.20664, 0.03656 , 0.03175, 0.03656, 0.18254
85.21571, 0.03656 , 0.06349, 0.03656, 0.02381
85.22053, 0.03656 , 0.06349, 0.03656, 0.02381
85.22460, 0.03656 , 0.06349, 0.03656, 0.02381
85.22882, 0.03656 , 0.06349, 0.03656, 0.02381
85.23256, 0.03656 , 0.00000, 0.03656, 0.01587
85.23610, 0.03656 , 0.00000, 0.03656, 0.01587
85.24694, 0.03656 , 0.00000, 0.03656, 0.01587
85.25154, 0.03251 , 0.00000, 0.03251, 0.00794
85.25557, 0.03251 , 0.00000, 0.03251, 0.00794
85.25970, 0.03251 , 0.00000, 0.03251, 0.00794
85.26349, 0.03251 , 0.00000, 0.03251, 0.00794
85.26730, 0.03251 , 0.00000, 0.03251, 0.00794
85.27652, 0.03251 , 0.02381, 0.03251, 0.02381
85.28058, 0.03251 , 0.02381, 0.03251, 0.02381
85.28479, 0.03251 , 0.02381, 0.03251, 0.02381
85.28898, 0.03251 , 0.02381, 0.03251, 0.02381
85.29287, 0.03251 , 0.06349, 0.03251, -0.00000
85.29671, 0.03251 , 0.06349, 0.03251, -0.00000
85.30048, 0.03251 , 0.06349, 0.03251, -0.00000
85.30976, 0.03251 , 0.06349, 0.03251, -0.00000
85.31513, 0.03284 , 0.04762, 0.03284, -0.00000
85.31894, 0.03163 , 0.04762, 0.03163, -0.00000
85.32293, 0.03163 , 0.04762, 0.03163, -0.00000
85.32752, 0.03163 , 0.04762, 0.03163, -0.00000
85.33136, 0.03163 , 0.04762, 0.03163, 0.00794
85.34157, 0.03163 , 0.04762, 0.03163, 0.00794
85.34565, 0.03163 , 0.04762, 0.03163, 0.00794
85.34975, 0.03163 , 0.04762, 0.03163, 0.00794
85.35339, 0.03163 , 0.04762, 0.03163, 0.00794
85.35687, 0.03163 , 0.01587, 0.03163, -0.00000
85.36073, 0.03163 , 0.01587, 0.03163, -0.00000
85.37009, 0.03163 , 0.01587, 0.03163, -0.00000
85.37450, 0.03163 , 0.01587, 0.03163, -0.00000
85.37893, 0.03163 , 0.01587, 0.03163, -0.00000
85.38287, 0.03163 , 0.01587, 0.03163, -0.00000
85.38809, 0.02869 , 0.01587, 0.02869, -0.00000
85.39195, 0.02869 , 0.01587, 0.02869, -0.00000
85.40170, 0.02869 , 0.01587, 0.02869, -0.00000
85.40575, 0.02869 , 0.01587, 0.02869, -0.00000
85.41033, 0.02869 , 0.01587, 0.02869, -0.00000
85.41416, 0.02869 , 0.01587, 0.02869, -0.00000
85.41799, 0.02869 , 0.02381, 0.02869, -0.00000
85.42186, 0.02869 , 0.02381, 0.02869, -0.00000
85.43056, 0.02869 , 0.02381, 0.02869, -0.00000
85.43480, 0.02869 , 0.02381, 0.02869, -0.00000
85.43857, 0.02869 , 0.02381, 0.02869, -0.00000
85.44244, 0.02869 , 0.02381, 0.02869, 0.05556
85.44668, 0.02869 , 0.02381, 0.02869, 0.05556
85.45102, 0.02869 , 0.02381, 0.02869, 0.05556
85.46051, 0.02869 , 0.04762, 0.02869, 0.11111
85.46675, 0.02869 , 0.04762, 0.02869, 0.11111
85.47110, 0.02569 , 0.04762, 0.02569, 0.11111
85.47498, 0.02569 , 0.04762, 0.02569, 0.11111
85.47885, 0.02569 , 0.04762, 0.02569, 0.11111
85.48261, 0.02569 , 0.05556, 0.02569, 0.00794
85.49215, 0.02569 , 0.05556, 0.02569, 0.00794
85.49650, 0.02569 , 0.05556, 0.02569, 0.00794
85.50045, 0.02569 , 0.05556, 0.02569, 0.00794
85.50434, 0.02569 , 0.00000, 0.02569, 0.00794
85.50851, 0.02569 , 0.00000, 0.02569, 0.00794
85.51313, 0.02569 , 0.00000, 0.02569, 0.00794
85.52224, 0.02569 , 0.00000, 0.02569, 0.00794
85.52650, 0.02569 , 0.00794, 0.02569, 0.00794
85.53060, 0.02569 , 0.00794, 0.02569, 0.00794
85.53461, 0.02569 , 0.00794, 0.02569, 0.00794
85.53984, 0.02429 , 0.00794, 0.02429, 0.00794
85.54348, 0.02429 , 0.00794, 0.02429, 0.00794
85.55338, 0.02429 , 0.03968, 0.02429, -0.00000
85.55762, 0.02429 , 0.03968, 0.02429, -0.00000
85.56151, 0.02429 , 0.03968, 0.02429, -0.00000
85.56552, 0.02429 , 0.03968, 0.02429, -0.00000
85.56912, 0.02429 , 0.03968, 0.02429, -0.00000
85.57276, 0.02429 , 0.03968, 0.02429, -0.00000
85.58235, 0.02429 , 0.03968, 0.02429, -0.00000
85.58716, 0.02429 , 0.01587, 0.02429, -0.00000
85.59150, 0.02429 , 0.01587, 0.02429, -0.00000
85.59585, 0.02429 , 0.01587, 0.02429, -0.00000
85.59953, 0.02429 , 0.01587, 0.02429, -0.00000
85.60334, 0.02429 , 0.01587, 0.02429, -0.00000
85.61427, 0.02429 , 0.00000, 0.02429, -0.00000
85.61835, 0.02282 , 0.00000, 0.02282, -0.00000
85.62304, 0.02282 , 0.00000, 0.02282, -0.00000
85.62691, 0.02282 , 0.00000, 0.02282, -0.00000
85.63067, 0.02282 , 0.00000, 0.02282, 0.00794
85.63425, 0.02282 , 0.00000, 0.02282, 0.00794
85.64391, 0.02282 , 0.00000, 0.02282, 0.00794
85.64770, 0.02282 , 0.00000, 0.02282, 0.00794
85.65203, 0.02282 , 0.00000, 0.02282, 0.11111
85.65621, 0.02282 , 0.00000, 0.02282, 0.11111
85.66051, 0.02282 , 0.00000, 0.02282, 0.11111
85.66436, 0.02282 , 0.00000, 0.02282, 0.11111
85.67361, 0.02282 , 0.00000, 0.02282, 0.07937
85.67821, 0.02282 , 0.00000, 0.02282, 0.07937
85.68381, 0.02153 , 0.00000, 0.02153, 0.07937
85.68765, 0.02153 , 0.00000, 0.02153, 0.07937
85.69136, 0.02153 , 0.00000, 0.02153, 0.00794
85.69501, 0.02153 , 0.00000, 0.02153, 0.00794
85.70445, 0.02153 , 0.00000, 0.02153, 0.00794
85.70852, 0.02153 , 0.00000, 0.02153, 0.00794
85.71260, 0.02153 , 0.00000, 0.02153, 0.03968
85.71636, 0.02153 , 0.00000, 0.02153, 0.03968
85.72056, 0.01074 , 0.00000, 0.01074, 0.03968
85.72511, 0.01074 , 0.00000, 0.01074, 0.03968
85.73415, 0.01074 , 0.00794, 0.01074, 0.01587
85.73836, 0.01074 , 0.00794, 0.01074, 0.01587
85.74260, 0.01074 , 0.00794, 0.01074, 0.01587
85.74693, 0.01074 , 0.00794, 0.01074, 0.01587
85.75065, 0.01074 , 0.00794, 0.01074, 0.01587
85.75426, 0.01074 , 0.03175, 0.01074, 0.00794
85.75805, 0.01074 , 0.03175, 0.01074, 0.00794
85.76976, 0.00904 , 0.03175, 0.00904, 0.00794
85.77389, 0.00904 , 0.03175, 0.00904, 0.00794
85.77786, 0.00904 , 0.03175, 0.00904, -0.00000
85.78164, 0.00904 , 0.03175, 0.00904, -0.00000
85.78542, 0.00904 , 0.03175, 0.00904, -0.00000
85.79493, 0.00904 , 0.03175, 0.00904, -0.00000
85.79873, 0.00904 , 0.01587, 0.00904, -0.00000
85.80247, 0.00904 , 0.01587, 0.00904, -0.00000
85.80685, 0.00904 , 0.01587, 0.00904, -0.00000
85.81119, 0.00904 , 0.01587, 0.00904, -0.00000
85.81520, 0.00904 , 0.01587, 0.00904, -0.00000
85.81897, 0.00904 , 0.00000, 0.00904, -0.00000
85.82831, 0.00904 , 0.00000, 0.00904, -0.00000
85.83664, 0.00655 , 0.00000, 0.00655, -0.00000
85.84052, 0.00655 , 0.00000, 0.00655, -0.00000
85.84441, 0.00655 , 0.00000, 0.00655, -0.00000
85.84819, 0.00655 , 0.00000, 0.00655, -0.00000
85.85789, 0.00655 , 0.00000, 0.00655, -0.00000
85.86224, 0.00655 , 0.00000, 0.00655, -0.00000
85.86687, 0.00655 , 0.00000, 0.00655, -0.00000
85.87072, 0.00655 , 0.00000, 0.00655, -0.00000
85.87441, 0.00655 , 0.00000, 0.00655, -0.00000
85.87814, 0.00655 , 0.00000, 0.00655, -0.00000
85.88727, 0.00655 , 0.00000, 0.00655, -0.00000
85.89165, 0.00655 , 0.00000, 0.00655, -0.00000
85.89590, 0.00655 , 0.00000, 0.00655, -0.00000
85.89976, 0.00655 , 0.00000, 0.00655, -0.00000
85.90539, 0.00655 , 0.00000, 0.00655, -0.00000
85.90929, 0.00595 , 0.00000, 0.00595, -0.00000
85.91933, 0.00595 , 0.00000, 0.00595, -0.00000
85.92354, 0.00595 , 0.00000, 0.00595, -0.00000
85.92783, 0.00595 , 0.00000, 0.00595, -0.00000
85.93167, 0.00595 , 0.00000, 0.00595, -0.00000
85.93535, 0.00595 , 0.00000, 0.00595, -0.00000
85.93916, 0.00595 , 0.00000, 0.00595, -0.00000
85.94842, 0.00595 , 0.00794, 0.00595, -0.00000
85.95280, 0.00595 , 0.00794, 0.00595, -0.00000
85.95716, 0.00595 , 0.00794, 0.00595, -0.00000
85.96096, 0.00595 , 0.00794, 0.00595, -0.00000
85.96456, 0.00595 , 0.00000, 0.00595, 0.00794
85.96822, 0.00595 , 0.00000, 0.00595, 0.00794
85.97746, 0.00595 , 0.00000, 0.00595, 0.00794
85.98182, 0.00595 , 0.00000, 0.00595, 0.00794
85.98767, 0.00595 , 0.00000, 0.00595, -0.00000
85.99167, 0.00271 , 0.00000, 0.00271, -0.00000
85.99563, 0.00271 , 0.00000, 0.00271, -0.00000
85.99946, 0.00271 , 0.00000, 0.00271, -0.00000
